ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hühnerei-trockeneiweiß,1,22004,,0,1.81,0,0,,1,0
de:lollo-bionda,0,,,0,3.75,0,0,,1,0
de:lollo-rosso,0,,,0,6.12,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,1.64,11.4,129.0,0.874,1,1
en:acerola-juice-from-concentrate,1,,,0.5,23.5,23.0,529.0,46.0,1,1
en:alcohol,1,1014,,0,0.73,0,0,,1,0
en:almond,1,15041,,169.0,226.0,109.0,3170.0,0.649,5,5
en:almonds-pieces,1,15041,,0.99,6.08,5.09,25.9,5.14,1,1
en:an-emulsifier-made-from-glycerol,0,,,0,0.14,0,0,,1,0
en:anchovy,1,26079,,0,0.39,0,0,,1,0
en:anchovy-fish,0,,,0,1.22,0,0,,1,0
en:anti-caking-agent,,,,0,13.6,0,0,,3,0
en:apple,1,13050,,80,76.5,3.5,12.2,0.0437,1,1
en:apple-juice,1,2074,,0,4.58,0,0,,2,0
en:apricot,1,13000,,3.0,2.14,0.863,0.745,0.287,1,1
en:artificial-beef-flavour,0,,,0.113,0.69,0.577,0.333,5.1,1,1
en:artificial-flavouring,1,,,0,0.4,0,0,,1,0
en:atlantic-herring,1,26011,,0,44.8,0,0,,1,0
en:aubergine,1,20053,,51.5,68.4,16.9,285.0,0.328,1,1
en:babycom,0,,,23,10.6,12.4,154.0,0.539,1,1
en:bakery-shortening,0,,,26.7,18.4,8.27,68.4,0.31,1,1
en:banana,1,13005,,182,153.0,29.0,518.0,0.159,2,2
en:banana-crisps,,,,0,1.43,0,0,,1,0
en:bananacrisps,,,,0,2.49,0,0,,1,0
en:barley-flakes,,,,0,8.08,0,0,,1,0
en:basil,1,11033,,5,3.88,1.12,1.25,0.224,1,1
en:basmati-rice,1,9119,,97,76.5,20.5,420.0,0.211,1,1
en:beef-gelatin,,,,0,4.95,0,0,,1,0
en:beetroot,1,,20091,0,5.54,0,0,,1,0
en:bell-pepper,1,20041,,17.2,6.08,11.2,125.0,0.647,1,1
en:beta-carotene-dye,1,,,0,3.06,0,0,,1,0
en:biodynamic-100-stoneground-whole-wheat,0,,,83.3,64.2,19.1,363.0,0.229,1,1
en:biodynamic-cane-sugar,0,,,10.5,19.8,9.27,86.0,0.881,1,1
en:biodynamic-cinnamon,0,,,1.44,9.92,8.48,72.0,5.91,1,1
en:black-bean,,,,92,76.5,15.5,240.0,0.168,1,1
en:black-peper-seasoning,,,,13.7,9.53,4.17,17.4,0.304,1,1
en:black-pepper,1,11015,,0.0665,1.14,0.544,0.295,8.17,4,1
en:blackberry,1,13029,,25,6.08,18.9,358.0,0.757,1,1
en:blueberry,1,13028,,85,112.0,37.1,846.0,0.436,3,3
en:brown-rice,1,9102,,121.0,168.0,23.4,303.0,0.194,7,2
en:brown-rice-flour,1,9520,,196,153.0,43.0,924.0,0.219,2,2
en:brown-sugar,1,31017,,0,5.96,0,0,,2,0
en:butter,1,,16400,0,8.13,0,0,,3,0
en:butterfat,1,16401,,0,3.43,0,0,,6,0
en:calcium-propinatum-1,0,,,0,4.0,4.0,16.0,,1,1
en:cane-sugar,1,,31016,22.5,40.9,18.4,170.0,0.818,2,2
en:canola,1,,,0,4.43,0,0,,1,0
en:canola-oil,1,17130,,24,70.5,46.5,843.0,1.94,3,3
en:cantaloupe,1,,,48,23.5,24.5,600.0,0.51,1,1
en:caramel-i-color,0,,,0,0.47,0,0,,1,0
en:carrot,1,20009,,28.5,22.8,12.7,140.0,0.444,4,2
en:cashew-nuts,1,,15055,33.5,9.78,23.7,273.0,0.708,3,3
en:cauliflower,1,20016,,2,23.5,21.5,462.0,10.8,1,1
en:celery-stalk,1,20023,,0,0.23,0,0,,1,0
en:cheese,1,,12999,0,0.14,0,0,,1,0
en:cherry,1,13008,,0,7.22,0,0,,1,0
en:cherry-tomato,1,20172,,24.6,20.5,4.09,15.2,0.166,2,2
en:chicken,1,,36005,0,0.05,0,0,,1,0
en:chicken-artificial-flavour,,,,6.59,3.74,2.85,8.14,0.433,1,1
en:chicken-egg-white,1,22001,,0,3.6,0,0,,1,0
en:chicken-meat,1,36005,,0,25.0,0,0,,1,0
en:chicory,1,20026,,20,23.5,3.5,12.2,0.175,1,1
en:chili-pepper,1,20151,,69.9,102.0,53.7,761.0,0.768,7,6
en:chocolate,1,,,0,0.14,0,0,,1,0
en:chocolate-fudge,0,,,33.3,21.1,12.2,150.0,0.367,1,1
en:chopped-tomatoes,1,20047,,0,0.26,0,0,,1,0
en:cinnamon,1,,,2.89,37.4,34.5,577.0,11.9,3,3
en:cocoa,1,,18100,25.5,44.0,18.5,150.0,0.726,3,3
en:cocoa-based-confectionary,,,,29,19.0,10.0,100.0,0.345,1,1
en:cocoa-bean,1,,18100,72,76.5,4.5,20.2,0.0625,1,1
en:cocoa-butter,1,16030,,0,133.0,0,0,,22,0
en:cocoa-content-in-the-chocolate,0,,,35.5,10.6,24.9,619.0,0.701,1,1
en:cocoa-mass-caocoa,0,,,0,13.8,0,0,,1,0
en:cocoa-paste,1,,16030,0,346.0,0,0,,21,0
en:cocoa-powder,1,18100,,36.1,94.7,67.7,759.0,1.87,12,8
en:cocoa-processed-with-alkali,1,,18100,2,2.14,0.15,0.0225,0.075,2,1
en:cocoa-solids,1,,18100,50,23.5,26.5,702.0,0.53,1,1
en:coconut,1,,15006,0,0.66,0,0,,2,0
en:coconut-flakes,1,,15006,3.6,0.88,2.72,7.4,0.756,1,1
en:coconut-milk,1,18041,,118.0,124.0,17.6,159.0,0.15,3,3
en:coconut-oil,1,16040,,0,0.82,0,0,,2,0
en:coconut-sugar,1,,31016,28,23.5,4.5,20.2,0.161,1,1
en:coffee,1,,18003,80,76.5,3.5,12.2,0.0437,1,1
en:coffee-powder,1,,18003,0,1.55,0,0,,2,0
en:colour,,,,0,0.45,0,0,,2,0
en:colza-oil,1,17130,,0,5.18,0,0,,4,0
en:concentrated-lemon-juice,1,2028,,0,0.11,0,0,,1,0
en:condensed-milk,1,,19051,0,3.15,0,0,,1,0
en:cooked-brown-jasmine-rice,0,,,96,76.5,19.5,380.0,0.203,1,1
en:coriander,1,,,0.51,1.98,0.58,0.336,1.14,2,1
en:coriander-roots,0,,,0,0.13,0,0,,1,0
en:corn,1,9200,,230.0,178.0,68.4,1490.0,0.298,7,4
en:corn-flakes,,9200,,0,4.65,0,0,,1,0
en:corn-flour,1,9545,,405,461.0,54.0,674.0,0.133,8,6
en:corn-oil,,17190,,0.2,2.49,2.29,5.24,11.4,1,1
en:corn-starch,1,9510,,0,17.2,0,0,,10,0
en:cottonseed-vegetable-oil,0,,,0,1.84,0,0,,2,0
en:cranberry,1,13113,,0,4.16,0,0,,1,0
en:cream,1,19402,,0,9.65,0,0,,6,0
en:cucumber,1,,20019,0,0.59,0,0,,1,0
en:curly-endive,1,20012,,50,90.2,11.5,132.0,0.23,3,1
en:curry,1,11005,,0,0.09,0,0,,1,0
en:dairy,1,,,0,6.72,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,69.7,16.7,53.0,1420.0,0.761,2,2
en:date,1,13011,,5.71,5.55,0.156,0.0242,0.0273,1,1
en:dextrose,1,,31016,0,31.5,0,0,,13,0
en:dread-pineapple,,,,0,7.28,0,0,,2,0
en:dried-fig,1,13013,,88.1,64.2,23.9,572.0,0.271,1,1
en:durum-wheat-semolina,1,9610,,0,43.9,0,0,,1,0
en:e1200,1,,,0,41.9,0,0,,1,0
en:e1400,,,,0,0.39,0,0,,1,0
en:e150,1,,,0,1.11,0,0,,2,0
en:e150a,1,,,0,0.26,0,0,,1,0
en:e160c,1,,,0.2,1.66,1.16,1.35,5.8,2,1
en:e162,,,,0,2.49,0,0,,1,0
en:e200,1,,,0.101,2.14,2.04,4.16,20.3,1,1
en:e202,1,,,0,0.61,0,0,,2,0
