test_name,ingredient,percent,percent_estimate,difference,variance
00253581.json,en:fine-beans,54,68.4,14.4,207.0
00253581.json,en:tenderstem-broccoli,23,21.1,1.9,3.61
00253581.json,en:babycom,23,10.6,12.4,154.0
0025675015418.json,en:dark-chocolate,35.4838709677419,68.4,32.9,1080.0
0025675015418.json,en:brown-rice,29.0322580645161,21.1,7.93,62.9
0025675015418.json,en:cocoa-content-in-the-chocolate,35.4838709677419,10.6,24.9,619.0
0027000419168.json,en:milk-chocolate,33.3333333333333,68.4,35.1,1230.0
0027000419168.json,en:cocoa-processed-with-alkali,2,1.85,0.15,0.0225
0027000419168.json,en:chocolate-fudge,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:milk-chocolate,33.3333333333333,10.6,22.7,517.0
0027000419168.json,en:salt,2,0.22,1.78,3.17
00325479.json,en:almond,34,68.4,34.4,1180.0
00325479.json,en:flame-raisins,33,21.1,11.9,142.0
00325479.json,en:apple-juice-infused-dried-cherries,33,10.6,22.4,502.0
0034000430093.json,en:milk-chocolate-coating,53,76.5,23.5,552.0
0034000430093.json,en:peanut-butter-centre,47,23.5,23.5,552.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,68.4,28.6,818.0
0034000600113.json,en:fat-reduced-cocoa,2,21.1,19.1,365.0
0034000600113.json,en:cocoa,1,10.6,9.6,92.2
0041331092968.json,en:strawberry,25,64.2,39.2,1540.0
0041331092968.json,en:blueberry,25,19.8,5.2,27.0
0041331092968.json,en:whole-raspberry,25,9.92,15.1,227.0
0041331092968.json,en:blackberry,25,6.08,18.9,358.0
0041331092975.json,en:blueberry,40,68.4,28.4,807.0
0041331092975.json,en:strawberry,30,21.1,8.9,79.2
0041331092975.json,en:mango-chunks,30,10.6,19.4,376.0
0070074580593.json,en:vitamin-a,18.1818181818182,64.2,46.0,2120.0
0070074580593.json,en:iron,27.2727272727273,19.8,7.47,55.8
0070074580593.json,en:vitamin-k,36.3636363636364,9.92,26.4,699.0
0070074580593.json,en:e375,18.1818181818182,6.08,12.1,146.0
0072368551913.json,en:corn-flour,70,76.5,6.5,42.2
0072368551913.json,en:rice-flour,30,23.5,6.5,42.2
0072368551920.json,en:corn-flour,70,76.5,6.5,42.2
0072368551920.json,en:rice-flour,30,23.5,6.5,42.2
0072368551937.json,en:corn-flour,70,76.5,6.5,42.2
0072368551937.json,en:rice-flour,30,23.5,6.5,42.2
0072368551944.json,en:corn-flour,70,76.5,6.5,42.2
