test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:carrot,30,29.5,0.5,0.25
3560070484386.json,en:celeriac,16,15.5,0.5,0.25
3560070484386.json,en:green-bean,13,12.5,0.5,0.25
3560070484386.json,en:cauliflower,12,11.5,0.5,0.25
3560070484386.json,en:garden-peas,12,11.5,0.5,0.25
3560070484386.json,en:leek,10,9.5,0.5,0.25
3560070484386.json,en:onion,7,6.5,0.5,0.25
9300605121621.json,en:milk,56,56.5,0.5,0.25
9300605121621.json,en:sugar,44,44.5,0.5,0.25
9300657006624.json,en:tomato-sauce,53,53.5,0.5,0.25
9300657006624.json,en:heinzs,29,28.5,0.5,0.25
9300657006624.json,en:navy-austraua-un-beans,47,46.5,0.5,0.25
