ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:1422,0,,,0,2.51,0,0,,1,0
en:carrot,1,20009,,30,29.5,0.5,0.25,0.0167,1,1
en:cauliflower,1,20016,,12,11.5,0.5,0.25,0.0417,1,1
en:celeriac,1,20055,,16,15.5,0.5,0.25,0.0312,1,1
en:citricacid,0,,,0,0.04,0,0,,1,0
en:e260,1,,,0,0.89,0,0,,1,0
en:flavouring,1,,,0,0.93,0,0,,1,0
en:garden-peas,1,20072,,12,11.5,0.5,0.25,0.0417,1,1
en:green-bean,1,20061,,13,12.5,0.5,0.25,0.0385,1,1
en:heinzs,0,,,29,28.5,0.5,0.25,0.0172,1,1
en:leek,1,20039,,10,9.5,0.5,0.25,0.05,1,1
en:milk,1,,19051,56,56.5,0.5,0.25,0.00893,1,1
en:navy-austraua-un-beans,0,,,47,46.5,0.5,0.25,0.0106,1,1
en:onion,1,20034,,7,6.5,0.5,0.25,0.0714,1,1
en:salt,1,11058,,0,1.75,0,0,,1,0
en:sugar,1,,31016,44,48.3,0.5,0.25,0.0114,2,1
en:tomato,1,20047,,0,43.7,0,0,,1,0
en:water,1,18066,,0,6.46,0,0,,1,0
