ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,7.5,0,0,,1,0
de:gorgonzola-stärke,0,,,5,5.63,0.63,0.397,0.126,1,1
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
de:mangostreifen-getrocknet,0,,,45,35.1,9.9,98.0,0.22,1,1
de:sahnepulver,0,,,0,0.856,0,0,,1,0
en:acesulfam-k-e950,0,,,0,0.667,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,6.08,0,0,,7,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,197.0,187.0,25.1,201.0,0.128,4,4
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,83.3,44.8,38.5,1480.0,0.462,1,1
en:apricot,1,13000,,43,98.7,55.7,1570.0,1.3,2,2
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:atlantic-cod,1,26043,,0,50.0,0,0,,1,0
en:aubergine,1,20053,,0,1.94,0,0,,1,0
en:baby-spinach,1,20059,,60,75.0,15.0,75.0,0.25,3,3
en:barley-flakes,1,,,6.53,0.0,6.53,42.7,1.0,1,1
en:barley-malt-extract,1,,,0,0.0329,0,0,,2,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,1,0
en:basil,1,11033,,0.6,12.0,0.6,0.36,1.0,13,1
en:bay-leaf,1,11053,,0,0.79,0,0,,2,0
en:beef,1,,,33.5,43.9,17.5,111.0,0.522,6,3
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-flavouring,1,,,0,0.474,0,0,,1,0
en:beetroot,1,,20091,20,33.3,13.3,177.0,0.665,2,1
en:black-olive,1,13186,,0,0.624,0,0,,1,0
en:black-pepper,1,11015,,0,21.0,0,0,,21,0
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blomkal,0,,,30,33.3,3.3,10.9,0.11,1,1
en:blueberry,1,13028,,115,26.4,88.6,4150.0,0.77,2,2
en:breadcrumbs,1,7500,,0,8.76,0,0,,1,0
