test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20008512.json,0.62,0.192,0,"97% картофи, 3% слънчогледово масло."
20093105.json,2.44,2.98,0,"97% картофи, 3% слънчогледово масло."
20118761.json,0.23,0.0269,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20537791.json,3.43,5.88,0,"96,5% картофи, 3,5% слънчогледово масло."
20962500.json,9.84,31.5,7,"77% wholegrain brown rice, 16% olive oil, 7% seasoning (natural flavourings, salt, stabiliser: potassium chloride, maltodextrin, 16% red pepper, sugar, rice flour, onion, 1,2% red chilli pepper, garlic, acidity regulators: calcium phosphates, citric acid, colour: paprika extract, stabiliser: gum arabic),"
2869501003068.json,12.0,67.5,2,"94% СКУМРИЯ, Coл 5,6%, Meд 0,4%"
3083680715447.json,8.2,33.6,1,"Сладка царевица (33%), червен фасул (28%)"
3083681063349.json,0,0,1,"Green beans, Broccolis, yellow zucchinis, carrots, onions. May contain CELERY"
3800014267386.json,40.0,762.0,1,"80% сок от ябълки, 19% пюре от банани, 1% сок ОТ ЛИМОН ОТ КОНцентрат."
3800014267485.json,11.6,64.3,0,"80% сок от ябълки, 12% пюре от праскова, 8% пюре от кайсия."
3800020601259.json,47.1,1110.0,2,"45% direct juice of pears, 40% direct juice of apples and 15% direct juice of sour cherries"
3800059200133.json,32.8,538.0,2,"Скумрия филе 60%, доматен сос 40% (вода, доматен концентрат, рафинирано слънчогледово масло, сол, захар, царевично нишесте, модифицирано картофено нишесте, подправки)."
3800059201789.json,6.8,23.1,2,"филе от скумрия 60%, доматен сос 40% (вода, доматен концентрат, рафинирано слънчогледово масло, сол, захар, царевично нишесте, модифицирано картофено нишесте, подправки, капсацин)."
3800059201819.json,6.6,21.8,2,"Скумрия 50%, доматен сос 50% (вода, доматен концентрат, рафинирано слънчогледово масло, сол, захар, царевично нишесте, модифицирано картофено нишесте, подправки, капсацин)."
3800059201925.json,6.8,23.1,2,"mackerel fillet 60%, tomato sauce 40% (water, tomato concentrate, refined sunflower oil, salt, sugar, corn starch, modified potato starch, garlic flavor, spices)."
3800059240122.json,6.6,21.8,1,"Скумрия 50%, доматен сос 50% (вода, доматен концентрат, рафинирано слънчогледово масло, сол, захар, царевично нишесте, модифицирано картофено нишесте, подправки)."
3800059240627.json,52.8,1390.0,2,"Копърка 50%, доматен сос 50% (вода, доматен концентрат, рафинирано слънчогледово масло, сол, захар, царевично нишесте, модифицирано картофено нишесте, подправки)."
3800062301919.json,23.6,228.0,0,"Риба тон (Katsuwonus pelamis) 70%, соево олио 18%, вода 11%, сол 1%."
3800078000028.json,14.8,110.0,1,"риба скумрия 60%, подлютен доматен сос 40% (вода, доматено пюре, растително слънчогледово масло, модифицирано картофено нишесте, сол, захар, чили, подправки)."
3800078009236.json,17.6,155.0,7,"сос 80% (вода, пшенично брашно, растително масло (слънчогледово), сол, доматено пюре комид лук, захар и подправки), кюфтета 20% (механично отделено пилешко месо, свинско месо и мазнина, вода, ориз, царевично нишесте, соево брашно, кромид лук, сол, подправки, стабилизатор: трифосфати, консервант. натриев нитрит),"
3800078009779.json,44.5,756.0,7,"Сос 61% (вода, растително масло /слънчогледово/, _пшенично брашно_, кромид лук, сол, доматено пюре, захар и подправки), боб варен 22%, кюфтета 17% (механично отделено птиче месо, свинско месо, вода, царевично нишесте, _соево брашно_, кромид лук, сол подправки, стабилизатор: трифосфати, консервант: натриев нитрит)"
3800078011703.json,9.3,43.3,1,"Риба скумрия 63%, доматен сос 37% (вода, доматено пюре, растително слънчогледово масло, модифицирано картофено нишесте, сол, захар, подправки)"
3800078012960.json,51.6,1330.0,1,"риба сардина 70%, доматен сос 30% (вода, доматено пюре, захар, растително слънчогледово масло, сол, модифицирано картофено нишесте, подправки)."
3800087203151.json,22.0,242.0,2,"Зелена листна 70%, Лоло росо 20% и рукола 10%"
3800100620019.json,16.0,92.5,1,"Tuna (Katsuwonus pelamis) 72.9%, soy bean oil 18.1%, water 7.7%, salt 1%, vegetable broth (pea and carrot) 0.3%"
3800106401797.json,30.6,468.0,1,"Перлен ориз 88%, киноа 12%."
3800106403074.json,29.0,420.0,2,"Бланширан ориз 91%, див ориз 9%."
3800120700029.json,12.9,83.2,1,"_риба скумрия_ 60%, подлютен доматен сос 40% (вода, доматено пюре, растително слънчогледово масло, модифицирано картофено нишесте, сол, захар, чили, подправки)"
3800201660129.json,42.6,907.0,0,"Пълнозърнесто пшенично брашно 65%, пълнозърнесто ръжено брашно 35%."
3800206767892.json,2.8,3.92,3,Хумус 84% (паста от нахут; маслиново масло; сусамов тахан; лимонов сок; сол; чесън; черен пипер; червен пипер); карамелизиран лук 16% (червен сух лук; кафява захар; балсамов оцет; слънчогледово масло).
3800218253512.json,49.4,420.0,0,"Organic milk chocolate 85% (organic cane sugar, organic cocoa butter 28%, organic cocoa beans 15%, organic skimmed milk powder 10%, organic whole milk powder 9%), organic rice puffs 15% (organic rice semolina 93%, organic cocoa powder 7%). May contain traces of soya, peanuts and nuts."
3800218254670.json,27.0,364.0,1,"Суроватъчен протеин от българско био овче мляко (99,99%), морска сол (0,002%)"
