test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,29.1,0.9,0.81
16138094.json,en:wheat-flakes,30,25.4,4.6,21.2
16138094.json,en:raisin,12.5,11.0,1.5,2.25
16138094.json,en:raisin,99.5,11.0,88.5,7830.0
16138094.json,en:date,12.5,11.0,1.5,2.25
16138094.json,en:date,94,11.0,83.0,6890.0
16138094.json,en:dried-banana,6,11.0,5.0,25.0
16138094.json,en:banana,94,11.0,83.0,6890.0
16138094.json,en:corn-flakes,5,6.34,1.34,1.8
16138094.json,en:corn-flour,98,6.29,91.7,8410.0
16138094.json,en:dried-fig,4,6.34,2.34,5.48
16138094.json,en:fig,94,6.34,87.7,7680.0
80182119901797.json,en:dark-chocolate,77.4647887323944,92.5,15.0,226.0
80182119901797.json,en:butter,7.04225352112676,2.5,4.54,20.6
80182119901797.json,en:puffed-barley-with-chocolate,9.85915492957746,2.5,7.36,54.2
80182119901797.json,en:dried-fruits-to-taste,5.63380281690141,2.5,3.13,9.82
