test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20117566.json,0.17,0.0149,0,"Roggenvollkornmehl 98.6%, Meersalz 1.4%."
20123567.json,13.7,80.2,5,"marinierte Heringsfilets mit Haut 60% (Heringsfilets, Speisesalz, Säuerungsmittel: Essigsäure, Aroma, Süßungsmittel: Saccharin, Sucralose), Rapsöl 24%, marinierte Zwiebel 16% (Zwiebel, Speisesalz, Säuerungsmittel: Essigsäure, Konservierungsstoff: Kaliumsorbat, Süßungsmittel: Saccharin)."
20133207.json,0.96,0.462,0,"pistachios (98,7%), salt (1,3%),"
20146030.json,1.3,0.67,0,"carotte 34%, brocoli 33%, chou-fleur 33%."
20532864.json,57.8,974.0,11,"44% huile de cota, 31% pea Tomage (68% fromage frais |lait, sel, amidon de mais, fements lactiques fromage de brebis et de chèvre (lait 70% lait de brebis, 30% lait d chème se es - ladtiques, présure), sel, amidon de mais, acidifant acide lactique crear benzoate de sodium), 25% piments vert marinés (piments vert, wiage dac s acidifant acide cirique; antioxydant: disulfite de potassium, consenateur e sodium)."
24087186.json,48.1,519.0,1,"59 % _Vollkornhaferflocken_, 18 % _Vollkornhafermehl_, 3.5% Marillenstücke, 3% Pflaumen, 2,5% Datteln, 8% Rosinen, 6 % Apfelstücke"
24693943.json,70.5,1730.0,0,"30 % Noisettes, 30 % noix de cajou, 20 % noix, 20 % amandes blanchies"
3838929513045.json,64.6,1620.0,6,"Skuša v kosih 36 %, paradižnikova omaka 32 % (voda, sončnično olje, paradižnikov koncentrat, jedilna sol, začimbe, alkoholni kis), zelenjavna mešanica v spremenljivih deležih 32 % (beli fižol, kumare)."
3838929568663.json,64.7,1570.0,20,"Makrelenstücke 36 %, Gemüse in veränderlichen Gewichtsanteilen 36 % (Karotte, weiße Rübe, grüne Tomaten, Gurke, Mais, grüne und rote Paprika, Selleriestangen), Tomatensauce 28% (Wasser, Sonnenblumenöl, Tomatenkonzentrat, Zucker, Wein, Kochsalz, Weingeistessig, Gewürze, Senfsamen, Weinessig, Tamarind, natürliches Chili Aroma, Zwiebel)."
4006814005602.json,5.82,12.8,1,"Edelvollmilch-Schokolade 90 % (Zucker, Kakaobutter, _Vollmilchpulver_, Kakaomasse, _Süßmolkenpulver_, Emulgator _Sojalecithine_), gepuffter Reis 8 %, _Weizen_-Reis-Extrudat 2 % (Reismehl, _Weizenvollkornmehl_, _Weizenmehl_, _Roggenmehl_, Zucker, _Magermilchpulver_, Salz). Produkt kann Spuren von _Schalenfrüchten_ und _Erdnüssen_ enthalten."
