ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kokos,0,,,26,21.3,4.7,22.1,0.181,1,1
de:apfelchips,0,,,10,1.26,8.74,76.4,0.874,1,1
de:bauchspeck,0,,,25,23.1,1.9,3.61,0.076,1,1
de:chili-pfeffer,0,,,0,0.0,0,0,,1,0
de:datteln-aus-österreichischer-landwirtschaft,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:di,0,,,0,1.1,0,0,,2,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:diund-triphosphate,0,,,0,0.0,0,0,,1,0
de:drachenfruchtmark,0,,,10,8.77,1.23,1.51,0.123,1,1
de:eiweis,0,,,43.5,4.66,38.8,1510.0,0.893,1,1
de:emulgator-lecithin-e322,0,,,0,0.0,0,0,,2,0
de:en-wasser,0,,,15,8.77,6.23,38.8,0.415,1,1
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.0,0,0,,1,0
de:flocken,0,,,0,0.23,0,0,,1,0
de:flohsamenfaser,0,,,0,0.0,0,0,,1,0
de:flüssighefe,0,,,0,5.46,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,24.8,0,0,,1,0
de:galanga,0,,,0,0.0,0,0,,1,0
de:gemahlene-vanilleschote,0,,,0,0.0,0,0,,1,0
de:gerstenkaramellmalz,0,,,0,0.0,0,0,,1,0
de:gesättigte-fettsäuren,0,,,26.1,23.8,2.29,5.23,0.0877,1,1
de:getrocknete-rote-chilischoten,0,,,0,0.0,0,0,,1,0
de:grüner-paprika,0,,,5,9.46,4.46,19.9,0.892,1,1
de:guarkermehl,0,,,0,0.0,0,0,,1,0
de:hart,0,,,0,11.1,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,0.8,0,0,,1,0
de:himbeerfruchtmark,0,,,0,6.78,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hühnerbrustfilet,0,,,16.1,0.0,16.1,261.0,1.0,1,1
de:hühnereiweiss,0,,,0,10.8,0,0,,4,0
de:ingwer-9-5-zitronensaft,0,,,0,6.65,0,0,,1,0
de:jodid,0,,,0,0.0,0,0,,1,0
de:kakaogehalt-mind,0,,,35,0.35,34.6,1200.0,0.99,1,1
de:kaliumjadid,0,,,0,0.17,0,0,,1,0
de:karamel,0,,,0,0.0,0,0,,1,0
de:karfiol,0,,,20,25.0,5.0,25.0,0.25,1,1
de:kaschukerne,0,,,10,0.0,10.0,100.0,1.0,1,1
de:konser,0,,,0,0.0,0,0,,1,0
de:körner,0,,,0,1.11,0,0,,1,0
