test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,30.9,2.05,4.22
0000300000335.json,en:butternut-squash,31.9744204636291,30.9,1.07,1.15
0000300000335.json,en:whole-milk,11.9904076738609,29.7,17.7,314.0
0000300000335.json,en:carrot,9.9920063948841,2.82,7.17,51.4
0000300000335.json,en:cheddar,5.99520383693046,2.82,3.18,10.1
0000300000335.json,en:pasta,4.99600319744205,2.82,2.18,4.73
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.0,2.0,3.99
0000300000335.json,en:sage,0.0999200639488409,0.0,0.0999,0.00998
00053297.json,en:duck,74,66.7,7.3,53.3
00053297.json,en:plum-sauce,26,33.3,7.3,53.3
00076517.json,en:grape,30,36.6,6.6,43.6
00076517.json,en:banana,25,19.4,5.6,31.4
00076517.json,en:strawberry,25,19.4,5.6,31.4
00076517.json,en:blueberry,10,19.4,9.4,88.4
00076517.json,en:raspberry,10,5.12,4.88,23.8
00076715.json,en:almond,30,100.0,70.0,4900.0
00076715.json,en:cashew-nuts,30,0.0,30.0,900.0
00076715.json,en:pecan-nut,20,0.0,20.0,400.0
00076715.json,en:macadamia-nut,10,0.0,10.0,100.0
00076715.json,en:pistachio-nuts,10,0.0,10.0,100.0
00078832.json,en:grape,55,60.8,5.8,33.6
00078832.json,en:strawberry,22,36.5,14.5,210.0
00078832.json,en:raspberry,10,2.75,7.25,52.6
00078832.json,en:blackberry,9,0.0,9.0,81.0
00078832.json,en:blueberry,4,0.0,4.0,16.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,52.0,8.0,64.0
00099202.json,fr:galette-de-riz,40,48.0,8.0,64.0
00109871.json,en:broccoli,50,66.7,16.7,279.0
00109871.json,en:cauliflower,50,33.3,16.7,279.0
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.769,1.23,1.52
00146883.json,en:cashew-nuts,40,29.4,10.6,112.0
00146883.json,en:hazelnut,30,29.4,0.6,0.36
00146883.json,en:roasted-almonds,20,29.4,9.4,88.4
00146883.json,en:pistachio-nuts,10,11.8,1.8,3.24
00166423.json,en:orange-juice-not-from-concentrate,96,50.0,46.0,2120.0
00166423.json,en:lemon-juice-not-from-concentrate,3,33.3,30.3,918.0
00166423.json,en:lime-juice-not-from-concentrate,1,16.7,15.7,246.0
00169042.json,en:rosini-lettuce,35,28.6,6.4,41.0
00169042.json,en:baby-lambada-lettuce,35,28.6,6.4,41.0
00169042.json,en:rocket,18,28.6,10.6,112.0
00169042.json,en:corn-salad,12,14.3,2.3,5.29
00202336.json,en:orange-juice-from-concentrate,90,66.7,23.3,543.0
00202336.json,en:grapefruit-juice,10,33.3,23.3,543.0
00220231.json,fr:grape,57,40.0,17.0,289.0
00220231.json,fr:strawberry,27,30.0,3.0,9.0
00220231.json,fr:raspberry,8,20.0,12.0,144.0
00220231.json,fr:blueberry,8,10.0,2.0,4.0
00227520.json,en:oat,41,41.0,0.0,0.0
00227520.json,en:raisin,22,29.4,7.4,54.8
00227520.json,en:date,13,17.9,4.9,24.0
00227520.json,en:cranberry,10,11.7,1.7,2.89
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0023344268912.json,en:peanut,30,24.9,5.1,26.0
0023344268912.json,en:flam-raisins,25,24.9,0.1,0.01
0023344268912.json,en:coconut,15,24.9,9.9,98.0
0023344268912.json,en:dried-banana,15,24.9,9.9,98.0
0023344268912.json,en:almond,8,0.134,7.87,61.9
0023344268912.json,en:cashew-nuts,7,0.134,6.87,47.1
00247344.json,en:almond,30,73.0,43.0,1850.0
