test_name,ingredient,percent,percent_estimate,difference,variance
00028224.json,en:courgette,20.4301075268817,15.7,4.73,22.4
00028224.json,en:green-bean,16.1290322580645,15.7,0.429,0.184
00028224.json,en:broccoli,16.1290322580645,15.7,0.429,0.184
00028224.json,en:celery-stalk,9.67741935483871,15.7,6.02,36.3
00028224.json,en:onion,7.52688172043011,15.7,8.17,66.8
00028224.json,en:red-bell-pepper,7.52688172043011,10.5,2.97,8.84
00028224.json,en:green-bell-pepper,7.52688172043011,5.32,2.21,4.87
00028224.json,en:yellow-bell-pepper,7.52688172043011,5.32,2.21,4.87
00028224.json,en:carrot,7.52688172043011,0.112,7.41,55.0
0056496633314.json,en:agave-syrup,98.1990180098199,79.5,18.7,350.0
0056496633314.json,nl:kaneeldestillaat,1.79998200018,20.5,18.7,350.0
0056496633314.json,nl:kaneelbastolie,0.000999990000099999,0.0,0.001,1e-06
00818919.json,en:rice-flakes,45.3551912568306,56.3,10.9,120.0
00818919.json,en:wheat-flakes,45.3551912568306,40.2,5.16,26.6
00818919.json,en:corn-flakes,5.46448087431694,3.55,1.91,3.67
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
0358947748562.json,en:cashew-nuts,25,25.0,0.0,0.0
0358947748562.json,en:walnut,25,25.0,0.0,0.0
0358947748562.json,en:almond,25,25.0,0.0,0.0
0358947748562.json,en:hazelnut,25,25.0,0.0,0.0
0613668024709.json,fr:macaroni,80,84.6,4.6,21.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,15.4,4.6,21.2
0758019644288.json,en:brown-rice,81.2765957446809,85.4,4.12,17.0
0758019644288.json,nl:mais-korrels,2.12765957446809,3.53,1.4,1.97
0758019644288.json,en:buckwheat,5.31914893617021,3.53,1.79,3.2
0758019644288.json,en:sorghum,4.78723404255319,3.53,1.26,1.58
0758019644288.json,en:flax-seed,3.72340425531915,2.88,0.843,0.711
0758019644288.json,en:barley,2.12765957446809,0.574,1.55,2.41
0758019644288.json,en:sea-salt,0.638297872340426,0.574,0.0643,0.00413
2003020087899.json,en:roasted-almonds,40,41.9,1.9,3.61
2003020087899.json,en:hazelnut,30,38.3,8.3,68.9
2003020087899.json,en:walnut,20,9.9,10.1,102.0
2003020087899.json,en:brazil-nut,10,9.9,0.1,0.01
20104153.json,en:potato,92,93.6,1.6,2.56
20104153.json,en:sunflower-oil,5,3.18,1.82,3.31
20104153.json,nl:panade,3,3.18,0.18,0.0324
20163518.json,nl:carpaccio,81.3813813813814,64.8,16.6,275.0
20163518.json,nl:dressing,8.10810810810811,33.3,25.2,635.0
20163518.json,en:white-wine,3,0.957,2.04,4.17
20163518.json,en:cheese,8.10810810810811,1.85,6.26,39.2
20163518.json,en:pine-nuts,2.4024024024024,0.0,2.4,5.77
20280208.json,nl:smeltkaasbereiding,70,50.0,20.0,400.0
20280208.json,en:cheese,55,32.1,22.9,524.0
20280208.json,nl:broodsticks,30,50.0,20.0,400.0
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,54.4,2.93,8.58
20352998.json,en:meat,29.3382352941176,29.9,0.562,0.316
20352998.json,en:beef,14.6691176470588,20.0,5.33,28.4
20352998.json,en:pork,14.6691176470588,9.98,4.69,22.0
20352998.json,en:onion,4.11764705882353,1.56,2.56,6.54
20352998.json,en:parsley,0.514705882352941,1.56,1.05,1.09
20352998.json,en:bechamel-sauce,48.5294117647059,45.6,2.93,8.58
20352998.json,en:pasta,15.5294117647059,0.0,15.5,241.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.0,28.1,792.0
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659523.json,en:fig,90,98.6,8.6,74.0
20659523.json,en:almond,10,1.41,8.59,73.8
20806972.json,fr:pommes-de-re,64,68.2,4.2,17.6
20806972.json,en:sunflower-oil,35,30.7,4.3,18.5
20806972.json,en:salt,1,1.08,0.08,0.0064
20816445.json,en:walnut,25,48.9,23.9,571.0
20816445.json,en:hazelnut,25,43.3,18.3,335.0
20816445.json,en:cashew-nuts,25,3.9,21.1,445.0
20816445.json,en:almond,25,3.9,21.1,445.0
20855185.json,en:carrot,32,25.0,7.0,49.0
20855185.json,nl:prej,27,25.0,2.0,4.0
20855185.json,en:cauliflower,21,25.0,4.0,16.0
20855185.json,en:celery,20,25.0,5.0,25.0
23079359.json,en:potato,96,94.5,1.5,2.25
23079359.json,en:sunflower-oil,4,5.5,1.5,2.25
3083681144987.json,en:pumpkin,60,39.9,20.1,404.0
3083681144987.json,en:carrot,30,39.9,9.9,98.0
3083681144987.json,en:onion,10,20.2,10.2,104.0
4000799108877.json,de:deutscher-dinkel,80,50.0,30.0,900.0
4000799108877.json,en:chicory,20,50.0,30.0,900.0
4012852001780.json,de:alkoholfreies-dunkles-schankbier,50,66.7,16.7,279.0
4012852001780.json,en:lemonade,50,33.3,16.7,279.0
4012852001780.json,de:zentrat,7,3.34,3.66,13.4
4021246666689.json,en:date,94,89.0,5.0,25.0
4021246666689.json,en:coconut-flakes,6,11.0,5.0,25.0
4049377017415.json,en:apple-juice,43,34.3,8.7,75.7
4049377017415.json,en:banana,35,34.3,0.7,0.49
4049377017415.json,en:mango,20,15.7,4.3,18.5
4049377017415.json,nl:passiefruit-puree,2,15.7,13.7,188.0
4056489013556.json,nl:kipnuggets,83.4,66.7,16.7,279.0
4056489013556.json,en:chicken-meat,42.534,29.6,12.9,167.0
4056489013556.json,nl:beslag,34.194,26.3,7.89,62.3
4056489013556.json,nl:barbecuesaus,8.3,33.3,25.0,625.0
4056489013556.json,en:sweet-and-sour-sauce,8.3,2.74e-15,8.3,68.9
4056489217534.json,en:orange-juice,50,62.3,12.3,151.0
4056489217534.json,en:mango,43,33.3,9.7,94.1
4056489217534.json,en:passionfruit,7,4.36,2.64,6.97
4056489321149.json,en:dough,76,50.0,26.0,676.0
4056489321149.json,en:whole-egg,2.3,6.55,4.25,18.1
4056489321149.json,en:filling,24,50.0,26.0,676.0
4056489321149.json,en:tomato,6,35.2,29.2,853.0
4056489321149.json,en:tomato-juice,2,1.64,0.36,0.13
4056489321149.json,en:mozzarella,2,1.64,0.36,0.13
4056489321149.json,en:double-concentrated-tomato,1,1.64,0.64,0.41
4056489321149.json,en:tomato,0.8,0.436,0.364,0.132
4056489321149.json,de:aceto-balsamico-di-modena-igp,0.5,0.436,0.064,0.0041
4056489459330.json,en:blue-corn,75.5,79.4,3.9,15.2
4056489459330.json,en:sunflower-oil,23.5,19.7,3.8,14.4
4056489459330.json,en:salt,1,0.961,0.039,0.00152
4056489471134.json,en:cashew-nuts,27.7777777777778,17.6,10.2,104.0
4056489471134.json,en:cashew-nuts,97,17.6,79.4,6300.0
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:roasted-almonds,27.7777777777778,17.1,10.7,114.0
4056489471134.json,en:almond,97,17.1,79.9,6380.0
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:raisin,5.55555555555556,17.1,11.5,133.0
4056489471134.json,en:raisin,99.5,17.1,82.4,6790.0
4056489471134.json,en:sunflower-oil,0.5,0.0,0.5,0.25
4056489471134.json,en:cranberry,13.3333333333333,17.1,3.77,14.2
4056489471134.json,en:cranberry,60,11.4,48.6,2360.0
4056489471134.json,en:cane-sugar,39,5.72,33.3,1110.0
4056489471134.json,en:sour-cherry,13.3333333333333,17.1,3.77,14.2
4056489471134.json,en:sour-cherry,34,16.4,17.6,310.0
4056489471134.json,en:sugar,15,0.703,14.3,204.0
4056489471134.json,en:northern-highbush-blueberry,12.2222222222222,13.8,1.58,2.49
4056489546993.json,en:hummus,85,65.9,19.1,365.0
4056489546993.json,en:cooked-chickpeas,51.8,26.2,25.6,655.0
4056489546993.json,en:sesame-paste,9,9.76,0.76,0.578
4056489546993.json,nl:chilipeperpasta,15,34.1,19.1,365.0
4056489546993.json,en:red-chili-pepper,9,28.5,19.5,380.0
4056489546993.json,en:cashew-nuts,2.4,2.81,0.41,0.168
4056489546993.json,en:tomato,1.455,2.81,1.35,1.84
4056489625797.json,en:mango,40,61.2,21.2,449.0
4056489625797.json,en:raspberry,35,27.0,8.0,64.0
4056489625797.json,en:blackcurrant,20,5.92,14.1,198.0
4056489625797.json,en:coconut-chips,5,5.92,0.92,0.846
4056489625797.json,en:coconut,3.5,5.92,2.42,5.86
4056489664598.json,en:corn,99.2,99.3,0.1,0.01
4056489664598.json,en:sea-salt,0.8,0.657,0.143,0.0204
4056489679523.json,en:pineapple-juice,40,30.4,9.6,92.2
4056489679523.json,en:orange-juice,30,30.4,0.4,0.16
4056489679523.json,en:cucumber-juice,12,30.4,18.4,339.0
4056489679523.json,en:spinach,10,8.73,1.27,1.61
4056489679523.json,en:kiwi,8,0.0,8.0,64.0
4056489679608.json,en:pineapple-juice,60,53.0,7.0,49.0
4056489679608.json,en:melon,20,33.3,13.3,177.0
4056489679608.json,en:mango-puree,15,13.7,1.3,1.69
4056489679608.json,en:passion-fruit-juice,5,0.0,5.0,25.0
4056489691440.json,en:apple,83.695652173913,66.7,17.0,289.0
4056489691440.json,en:pear,16.304347826087,33.3,17.0,289.0
4056489978008.json,en:pork-meat,94,98.4,4.4,19.4
4056489978008.json,en:marinade,6,1.56,4.44,19.7
4061464432451.json,en:milk-chocolate,89,83.7,5.3,28.1
4061464432451.json,en:puffed-rice,11,16.3,5.3,28.1
4065019017285.json,nl:satesaus,60,50.0,10.0,100.0
4065019017285.json,en:peanut,20,11.9,8.1,65.6
4065019017285.json,nl:voorgegaarde-kipblokjes,40,50.0,10.0,100.0
4065019017285.json,en:chicken-meat,37.2,25.0,12.2,149.0
4068428004433.json,en:carrot,32,25.0,7.0,49.0
4068428004433.json,en:leek,28,25.0,3.0,9.0
4068428004433.json,en:celery,22,25.0,3.0,9.0
4068428004433.json,en:cauliflower,18,25.0,7.0,49.0
4260122391486.json,en:pineapple-juice,27,24.0,3.0,9.0
4260122391486.json,en:apple-juice,25,24.0,1.0,1.0
4260122391486.json,en:orange-juice,23.5,24.0,0.5,0.25
4260122391486.json,en:banana,12.5,18.7,6.2,38.4
4260122391486.json,de:cashew-apfelpüree,8,9.33,1.33,1.77
4260122391486.json,en:lime-juice,3,0.0,3.0,9.0
4260122391486.json,en:spirulina,0.5,0.0,0.5,0.25
4260122391486.json,en:mint,0.5,0.0,0.5,0.25
4335619042957.json,en:onion,37.3464373464373,51.6,14.3,203.0
4335619042957.json,en:shrimp,33.6609336609337,21.6,12.1,145.0
4335619042957.json,nl:zoete-chilidressing,26.5356265356265,21.6,4.94,24.4
4335619042957.json,en:sesame-seeds,2.45700245700246,5.24,2.78,7.75
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4772588954568.json,en:corn-flour,55,77.1,22.1,488.0
4772588954568.json,en:rice-flour,45,22.9,22.1,488.0
5060088704769.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088704769.json,en:date,49,50.0,1.0,1.0
5060088705124.json,en:date,52,51.7,0.3,0.09
5060088705124.json,en:pecan-nut,28,30.1,2.1,4.41
5060088705124.json,en:almond,20,18.2,1.8,3.24
5060139432993.json,en:apple,65.8,90.2,24.4,595.0
5060139432993.json,en:pear,32.9,3.26,29.6,879.0
5060139432993.json,en:strawberry,1,3.26,2.26,5.11
5060139432993.json,en:black-carrot,0.3,3.26,2.96,8.76
5060503500440.json,en:corn-flour,71.2166172106825,48.8,22.4,503.0
5060503500440.json,en:sunflower-oil,14.8367952522255,11.5,3.34,11.1
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,11.5,3.59,12.9
5060503500440.json,en:parsnip,3.95647873392681,11.5,7.54,56.9
5060503500440.json,en:wheat-bran,0.989119683481701,11.5,10.5,110.0
5060503500440.json,en:dehydrated-onion,0.989119683481701,5.17,4.18,17.5
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5065008359739.json,nl:butter-masala-saus,54.0229885057471,66.7,12.7,161.0
5065008359739.json,nl:gekookte-pilaurijst,45.9770114942529,33.3,12.7,161.0
5350201005010.json,en:water,98.75,99.6,0.85,0.722
5350201005010.json,en:salt,1.25,0.4,0.85,0.722
5410363510903.json,fr:thon-yellowfin,75.7425742574257,65.7,10.0,101.0
5410363510903.json,en:water,23.2673267326733,33.3,10.0,101.0
5410363510903.json,en:salt,0.99009900990099,1.0,0.0099,9.8e-05
5425011460332.json,en:apple-juice,80,100.0,20.0,400.0
5425011460332.json,en:banana,20,0.0,20.0,400.0
5425013642859.json,en:coconut-sugar,78.5,73.2,5.3,28.1
5425013642859.json,en:fat-reduced-cocoa-powder,20,25.5,5.5,30.2
5425013642859.json,en:vanilla,1,0.648,0.352,0.124
5425013642859.json,en:cinnamon,0.5,0.648,0.148,0.0219
5740000403061.json,en:pea-protein,98.5185185185185,98.8,0.281,0.0792
5740000403061.json,en:salt,1.48148148148148,1.2,0.281,0.0792
5901885566955.json,en:dumplings-with-meat,94,100.0,6.0,36.0
5901885566955.json,en:meat,31.3,28.4,2.9,8.41
5901885566955.json,en:fried-onion,6,0.0,6.0,36.0
6095524099054.json,en:pumpkin,87,94.9,7.9,62.4
6095524099054.json,en:sunflower-oil,8,2.67,5.33,28.4
6095524099054.json,en:sugar,4,2.33,1.67,2.79
6095524099054.json,en:salt,1,0.124,0.876,0.767
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
8000050016244.json,en:tomato,82.9787234042553,69.9,13.1,171.0
8000050016244.json,en:tomato-puree,17.0212765957447,30.1,13.1,171.0
8001840288797.json,en:corn,90,50.0,40.0,1600.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,50.0,40.0,1600.0
8436025985916.json,en:sheep-s-milk-cheese,97,50.0,47.0,2210.0
8436025985916.json,es:crema-de-ajo-negro,3,50.0,47.0,2210.0
8436025985916.json,en:black-garlic,2.3,16.7,14.4,207.0
8606012185067.json,en:chocolate-coating,68,63.4,4.6,21.2
8606012185067.json,en:orange,0.2,0.987,0.787,0.619
8606012185067.json,en:brown-rice,32,36.6,4.6,21.2
8710398512680.json,en:whole-grain-oat-flakes,85,80.3,4.7,22.1
8710398512680.json,en:soy-protein,15,19.7,4.7,22.1
8710400008323.json,en:carrot,60,66.7,6.7,44.9
8710400008323.json,en:onion,40,33.3,6.7,44.9
8710400023104.json,en:iceberg-lettuce,75.6218905472637,75.8,0.178,0.0317
8710400023104.json,en:white-cabbage,9.35323383084577,15.4,6.05,36.6
8710400023104.json,en:carrot,7.56218905472637,4.42,3.14,9.87
8710400023104.json,nl:radicchio,7.46268656716418,4.42,3.04,9.26
8710400058830.json,en:carrot,24,20.3,3.7,13.7
8710400058830.json,en:celery-stalk,16,20.3,4.3,18.5
8710400058830.json,en:red-bell-pepper,16,11.9,4.1,16.8
8710400058830.json,en:yellow-bell-pepper,11,11.9,0.9,0.81
8710400058830.json,en:broccoli,11,11.9,0.9,0.81
8710400058830.json,en:green-bean,11,11.9,0.9,0.81
8710400058830.json,en:cauliflower,11,11.9,0.9,0.81
8710400058847.json,en:leek,27.2727272727273,36.2,8.93,79.7
8710400058847.json,en:carrot,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:onion,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:courgette,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:red-bell-pepper,18.1818181818182,0.0,18.2,331.0
8710400114345.json,en:white-cabbage,31,33.3,2.3,5.29
8710400114345.json,en:leek,24,33.3,9.3,86.5
8710400114345.json,en:green-bell-pepper,21,33.3,12.3,151.0
8710400114345.json,en:red-onion,21,0.0,21.0,441.0
8710400114345.json,en:red-chili-pepper,3,0.0,3.0,9.0
8710400147558.json,en:red-bell-pepper,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:white-cabbage,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:leek,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:green-bean,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:mung-bean-sprout,12.8712871287129,20.0,7.13,50.8
8710400228240.json,en:potato,96,97.5,1.5,2.25
8710400228240.json,en:sunflower-oil,4,2.52,1.48,2.19
8710400310099.json,nl:krulsla,67,50.0,17.0,289.0
8710400310099.json,nl:radicchio,18,25.0,7.0,49.0
8710400310099.json,en:yellow-carrot,15,25.0,10.0,100.0
8710400413509.json,en:red-onion,28,20.0,8.0,64.0
8710400413509.json,en:pak-choi,22,20.0,2.0,4.0
8710400413509.json,en:chinese-cabbage,22,20.0,2.0,4.0
8710400413509.json,nl:sugarsnap,14,20.0,6.0,36.0
8710400413509.json,en:mung-bean-sprout,14,20.0,6.0,36.0
8710400504320.json,en:rocket,34,40.3,6.3,39.7
8710400504320.json,en:chard,33,29.8,3.2,10.2
8710400504320.json,nl:lollo-rossa,33,29.8,3.2,10.2
8710438123937.json,en:potato,96,90.7,5.3,28.1
8710438123937.json,en:sunflower-oil,4,9.3,5.3,28.1
8710442468536.json,en:cantaloupe,27.5,24.2,3.3,10.9
8710442468536.json,en:pineapple,25,24.2,0.8,0.64
8710442468536.json,en:watermelon,15,24.2,9.2,84.6
8710442468536.json,en:mango,15,15.2,0.2,0.04
8710442468536.json,en:kiwi,11.25,6.16,5.09,25.9
8710442468536.json,en:northern-highbush-blueberry,6.25,6.16,0.09,0.0081
8710501002824.json,en:filling,52,49.5,2.5,6.25
8710501002824.json,en:almond,43,22.2,20.8,433.0
8710501002824.json,en:dough,47,37.4,9.6,92.2
8710501002824.json,en:butter,41,15.8,25.2,635.0
8710501002824.json,nl:decoratie,1,13.2,12.2,149.0
8710624244132.json,nl:barbecuesaus,57,66.6,9.6,92.2
8710624244132.json,en:vegetable,40,40.1,0.1,0.01
8710624244132.json,en:meatball,43,33.4,9.6,92.2
8710624244132.json,en:pork-meat,27.95,11.6,16.4,267.0
8710624244132.json,en:beef-meat,12.04,11.6,0.44,0.194
8710624259396.json,en:potato,97,98.3,1.3,1.69
8710624259396.json,en:sunflower-oil,3,1.7,1.3,1.69
8710624266455.json,en:corn,77.2316950852558,81.9,4.67,21.8
8710624266455.json,en:sunflower-oil,22.0661985957874,17.4,4.67,21.8
8710624266455.json,en:salt,0.702106318956871,0.645,0.0571,0.00326
8710624271572.json,en:hazelnut,30,42.5,12.5,156.0
8710624271572.json,en:walnut,30,42.5,12.5,156.0
8710624271572.json,en:almond,20,7.54,12.5,155.0
8710624271572.json,en:cashew-nuts,20,7.54,12.5,155.0
8710624277932.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
8710624277932.json,en:salt,1.2,1.2,0.0,0.0
8710624329365.json,en:courgette,20.4301075268817,15.7,4.73,22.4
8710624329365.json,en:green-bean,16.1290322580645,15.7,0.429,0.184
8710624329365.json,en:broccoli,16.1290322580645,15.7,0.429,0.184
8710624329365.json,en:celery-stalk,9.67741935483871,15.7,6.02,36.3
8710624329365.json,en:onion,7.52688172043011,15.7,8.17,66.8
8710624329365.json,en:red-bell-pepper,7.52688172043011,10.5,2.97,8.84
8710624329365.json,en:green-bell-pepper,7.52688172043011,5.32,2.21,4.87
8710624329365.json,en:yellow-bell-pepper,7.52688172043011,5.32,2.21,4.87
8710624329365.json,en:carrot,7.52688172043011,0.112,7.41,55.0
8710624329884.json,en:redcurrant,30,27.3,2.7,7.29
8710624329884.json,en:blackcurrant,25,27.3,2.3,5.29
8710624329884.json,en:raspberry,20,18.2,1.8,3.24
8710624329884.json,en:northern-highbush-blueberry,15,18.2,3.2,10.2
8710624329884.json,en:blackberry,10,9.09,0.91,0.828
8710624331733.json,nl:creme,48,39.3,8.7,75.7
8710624331733.json,en:hazelnut,12,1.68,10.3,107.0
8710624331733.json,nl:compoundchocolade-omhulling,39,39.3,0.3,0.09
8710624331733.json,en:waffle,13,21.3,8.3,68.9
8710624335694.json,en:raisin,50,54.9,4.9,24.0
8710624335694.json,en:almond,20,12.9,7.1,50.4
8710624335694.json,en:hazelnut,10,12.9,2.9,8.41
8710624335694.json,en:walnut,10,12.9,2.9,8.41
8710624335694.json,en:brazil-nut,10,6.3,3.7,13.7
8710624341282.json,nl:ijs-met-vanillesmaak,78,82.4,4.4,19.4
8710624341282.json,nl:cacaofantasie,22,17.6,4.4,19.4
8710624347567.json,en:hazelnut,30,49.3,19.3,372.0
8710624347567.json,en:walnut,30,49.3,19.3,372.0
8710624347567.json,en:almond,20,0.747,19.3,371.0
8710624347567.json,en:cashew-nuts,20,0.747,19.3,371.0
8710624371890.json,en:potato,64,90.9,26.9,724.0
8710624371890.json,en:sunflower-oil,29,8.04,21.0,439.0
8710624371890.json,nl:paprikakruiding,7,1.08,5.92,35.0
8710624371890.json,en:spice,1.82,0.36,1.46,2.13
8710624371890.json,en:paprika-or-bell-pepper,1.001,0.18,0.821,0.674
8710624388577.json,en:leek,39.6039603960396,40.0,0.396,0.157
8710624388577.json,en:onion,37.6237623762376,20.0,17.6,311.0
8710624388577.json,en:red-bell-pepper,13.8613861386139,20.0,6.14,37.7
8710624388577.json,en:cultivated-mushroom,8.91089108910891,20.0,11.1,123.0
8710624389512.json,en:milk-chocolate,60,57.8,2.2,4.84
8710624389512.json,en:rice,40,42.2,2.2,4.84
8710624401337.json,fr:pommes-de-terre-prefrites,96,97.1,1.1,1.21
8710624401337.json,en:sunflower-oil,4,2.87,1.13,1.28
8710624420499.json,en:iceberg-lettuce,81.8181818181818,39.8,42.0,1770.0
8710624420499.json,en:white-cabbage,11.3636363636364,30.4,19.0,362.0
8710624420499.json,nl:radicchio-rosso,6.81818181818182,29.9,23.1,533.0
8710624424909.json,en:leek,45,37.7,7.3,53.3
8710624424909.json,en:red-onion,30,24.5,5.5,30.2
8710624424909.json,en:red-bell-pepper,13,24.5,11.5,132.0
8710624424909.json,en:courgette,12,13.2,1.2,1.44
8710624440619.json,nl:creme-met-mokkasmaak,39.6039603960396,20.0,19.6,384.0
8710624440619.json,nl:koekje,34.6534653465347,20.0,14.7,215.0
8710624440619.json,nl:cacaofantasie,19.8019801980198,20.0,0.198,0.0392
8710624440619.json,nl:witte-suikerglazuur,2.97029702970297,20.0,17.0,290.0
8710624440619.json,nl:krokant-strooisel,2.97029702970297,20.0,17.0,290.0
8710638001097.json,nl:gemiddelde-voedingswaarde-per,86.6551126516464,90.0,3.34,11.2
8710638001097.json,nl:verzadigd-vet,0.6,30.0,29.4,864.0
8710638001097.json,en:sugar,2.94627383015598,3.4,0.454,0.206
8710638001097.json,en:protein,7.62564991334489,3.4,4.23,17.9
8710638001097.json,en:salt,2.77296360485269,3.15,0.377,0.142
8710646900108.json,en:tomato-sauce,80,69.4,10.6,112.0
8710646900108.json,en:tomato-cubes,48.8,36.7,12.1,146.0
8710646900108.json,en:tomato-puree,4,2.84,1.16,1.35
8710646900108.json,en:garlic,1.6,2.84,1.24,1.54
8710646900108.json,en:basil,0.2,0.506,0.306,0.0936
8710646900108.json,en:lentils,20,30.6,10.6,112.0
8710646900115.json,nl:currysaus,60,57.0,3.0,9.0
8710646900115.json,en:coriander,0.4,0.616,0.216,0.0467
8710646900115.json,en:garlic,1.2,0.372,0.828,0.686
8710646900115.json,en:chickpea,40,43.0,3.0,9.0
8710863805873.json,en:apple,50,78.1,28.1,790.0
8710863805873.json,en:strawberry,30,12.2,17.8,317.0
8710863805873.json,en:banana,20,9.63,10.4,108.0
8710863806139.json,en:apple,50,78.1,28.1,790.0
8710863806139.json,en:strawberry,30,12.2,17.8,317.0
8710863806139.json,en:banana,20,9.63,10.4,108.0
8710871171342.json,en:potato,68.2,91.3,23.1,534.0
8710871171342.json,en:sunflower-oil,30.6,8.42,22.2,492.0
8710871171342.json,en:salt,1.2,0.3,0.9,0.81
8711000870198.json,en:semi-skimmed-milk,80,66.7,13.3,177.0
8711000870198.json,nl:koffiebereiding,20,33.3,13.3,177.0
8711103880711.json,nl:gegrild-panini-broodje,64.1975308641975,90.6,26.4,697.0
8711103880711.json,nl:vlammetjes-vlees,35.8024691358025,9.38,26.4,698.0
8711103880711.json,en:iodised-salt,23,1.27,21.7,472.0
8711103880711.json,nl:spaanse-peper,2,1.27,0.73,0.533
87112047.json,nl:geevaporeerde-magere-melk,96.0960960960961,66.7,29.4,864.0
87112047.json,en:vegetable-oil,3.9039039039039,33.3,29.4,864.0
8711299013337.json,en:almond,25,75.4,50.4,2540.0
8711299013337.json,en:hazelnut,25,24.6,0.4,0.16
8711299013337.json,en:cashew-nuts,25,0.0,25.0,625.0
8711299013337.json,en:walnut,25,0.0,25.0,625.0
8711521903009.json,en:white-beans,60,50.0,10.0,100.0
8711521903009.json,en:tomato-sauce,40,50.0,10.0,100.0
8711521903009.json,en:tomato-puree,6.8,23.7,16.9,286.0
8711521903580.json,en:ginger,60,66.7,6.7,44.9
8711521903580.json,en:syrup,40,33.3,6.7,44.9
8711521910908.json,en:peanut,99.500998003992,99.7,0.199,0.0396
8711521910908.json,en:sea-salt,0.499001996007984,0.316,0.183,0.0335
8711521912186.json,en:brown-rice,99.5,99.5,0.0,0.0
8711521912186.json,en:sea-salt,0.5,0.481,0.019,0.000361
8711521912537.json,en:brown-rice,92,95.4,3.4,11.6
8711521912537.json,en:quinoa,8,4.65,3.35,11.2
8711521914104.json,en:oat,87.5,90.4,2.9,8.41
