test_name,ingredient,percent,percent_estimate,difference,variance
3245412901485.json,en:peanut,95.5,76.5,19.0,361.0
3245412901485.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3263851323118.json,en:whole-grain-oat-flakes,30,57.6,27.6,762.0
3263851323118.json,en:barley-flakes,20,17.7,2.3,5.29
3263851323118.json,en:whole-wheat-flakes,20,8.9,11.1,123.0
3263851323118.json,en:corn-flakes,10,5.46,4.54,20.6
3263851323118.json,en:flax-seed,8,3.74,4.26,18.1
3263851323118.json,en:malted-wheat-flakes,5,2.74,2.26,5.11
3263851323118.json,en:sunflower-seed,4,2.11,1.89,3.57
3263851323118.json,en:pumpkin-seed,3,1.68,1.32,1.74
3503362224314.json,en:milk,55,76.5,21.5,462.0
3503362224314.json,en:sugar,45,23.5,21.5,462.0
