ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,20,17.7,2.3,5.29,0.115,1,1
en:corn,1,9200,,0,3.51,0,0,,1,0
en:flax-seed,1,15034,,8,3.74,4.26,18.1,0.532,1,1
en:malted-barley,1,,,0,0.58,0,0,,1,0
en:milk,1,,19051,55,76.5,21.5,462.0,0.391,1,1
en:peanut,1,15001,,95.5,76.5,19.0,361.0,0.199,1,1
en:pumpkin-seed,1,20139,,3,1.68,1.32,1.74,0.44,1,1
en:salt,1,11058,,0,0.54,0,0,,1,0
en:sugar,1,,31016,45,24.6,21.5,462.0,0.478,2,1
en:sunflower-lecithin,1,,,0,0.62,0,0,,2,0
en:sunflower-oil,1,17440,,4.5,23.5,19.0,361.0,4.22,1,1
en:sunflower-seed,1,15011,,4,2.11,1.89,3.57,0.473,1,1
en:wheat,1,,9410,0,1.87,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,30,57.6,27.6,762.0,0.92,1,1
en:whole-wheat-flakes,1,9010,,20,8.9,11.1,123.0,0.555,1,1
