test_name,ingredient,percent,percent_estimate,difference,variance
20710293.json,fr:wholegrain-brown-rice,97,65.7,31.3,980.0
20710293.json,fr:black-imperial-rice,2,33.3,31.3,980.0
20710293.json,fr:himalayan-salt,1,0.95,0.05,0.0025
8834000132919.json,en:bread,57,41.7,15.3,234.0
8834000132919.json,en:filtered-water,17,28.9,11.9,142.0
8834000132919.json,en:sugar,16,16.0,0.0,0.0
8834000132919.json,en:butterfat,4.5,5.11,0.61,0.372
8834000132919.json,en:egg,3.5,2.0,1.5,2.25
8834000132919.json,en:yeast,0.8,2.0,1.2,1.44
8834000132919.json,en:milk,0.6,2.0,1.4,1.96
8834000132919.json,en:bread-improver,0.3,2.0,1.7,2.89
8834000132919.json,en:salt,0.3,0.288,0.012,0.000144
