ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,65.8,567.0,501.0,251000.0,7.62,1,1
en:apple-puree,1,13050,,15,17.8,2.8,7.84,0.187,1,1
en:banana,1,13005,,30,17.8,12.2,149.0,0.407,1,1
en:black-carrot,1,20009,,0.3,20.5,20.2,408.0,67.3,1,1
en:mango-puree,1,13025,,15,17.8,2.8,7.84,0.187,1,1
en:orange-juice,1,,2070,25,17.8,7.2,51.8,0.288,1,1
en:orange-pulp,1,13034,,4,14.4,10.4,108.0,2.6,1,1
en:passionfruit,1,13016,,11,14.4,3.4,11.6,0.309,1,1
en:pear,1,,,32.9,20.5,12.4,154.0,0.377,1,1
en:strawberry,1,13014,,1,20.5,19.5,380.0,19.5,1,1
