test_name,ingredient,percent,percent_estimate,difference,variance
12670219.json,ru:отборный-обжаренный-арахис,96,68.4,27.6,762.0
12670219.json,ru:гидрогенизираваные-растительные-масла,3,21.1,18.1,328.0
12670219.json,en:salt,1,10.6,9.6,92.2
4607181029026.json,ru:отборный-обжаренный-арахис,90.5,64.2,26.3,692.0
4607181029026.json,en:sugar,6.5,19.8,13.3,177.0
4607181029026.json,ru:гидрогенизированные-растительные-масла,1.8,9.92,8.12,65.9
4607181029026.json,en:salt,1.2,6.08,4.88,23.8
4607181029071.json,ru:отборный-обжаренный-арахис,97.6,68.4,29.2,853.0
4607181029071.json,ru:гидрогенизированные-растительные-масла,1.8,21.1,19.3,372.0
4607181029071.json,en:salt,0.6,10.6,10.0,100.0
4607181029293.json,ru:натуральный-сок-лимона-прямого-отжима,99.98,76.5,23.5,551.0
4607181029293.json,ru:антиокислитель-пиросульфит-калия,0.02,23.5,23.5,551.0
4610016030388.json,ru:льняное-семя-холодного-помола,70,64.2,5.8,33.6
4610016030388.json,en:almond,10,19.8,9.8,96.0
4610016030388.json,ru:бразильские-орехи,10,9.92,0.08,0.0064
4610016030388.json,ru:грецкие-орехи,10,6.08,3.92,15.4
4610016030395.json,ru:семян-льна,46,61.7,15.7,246.0
4610016030395.json,ru:семян-подсолнечника,15,19.0,4.0,16.0
4610016030395.json,ru:семян-тыквы,15,9.53,5.47,29.9
4610016030395.json,ru:семян-кунжута,14,5.84,8.16,66.6
4610016030395.json,ru:высушенных-на-солнце-ягод-годжи,10,4.0,6.0,36.0
8801043022705.json,en:noodle,89,68.4,20.6,424.0
8801043022705.json,en:soup-powder,9,21.1,12.1,146.0
8801043022705.json,en:vegetable,2,10.6,8.6,74.0
