ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:129,0,,,0,0.0,0,0,,1,0
en:1404,0,,,0,5.44,0,0,,2,0
en:1412,0,,,0,0.279,0,0,,3,0
en:1414,0,,,0,0.0,0,0,,1,0
en:1420,0,,,0,0.587,0,0,,2,0
en:1422,0,,,0,5.28,0,0,,7,0
en:1442,0,,,0,0.396,0,0,,3,0
en:1442-415-412,0,,,0,0.556,0,0,,1,0
en:150a,0,,,0,0.0,0,0,,1,0
en:171,0,,,0,0.859,0,0,,1,0
en:202,0,,,0,0.0,0,0,,2,0
en:260,,,,0,3.9,0,0,,4,0
en:330,0,,,0,1.39,0,0,,2,0
en:339,0,,,0,7.87,0,0,,1,0
en:341,0,,,0,0.567,0,0,,1,0
en:412,0,,,0,0.933,0,0,,6,0
en:412-466,0,,,0,0.0,0,0,,1,0
en:415,0,,,0,2.14,0,0,,4,0
en:420,0,,,0,2.0,0,0,,1,0
en:450,0,,,0,0.0375,0,0,,1,0
en:451,0,,,0,0.15,0,0,,1,0
en:466,0,,,0,0.0931,0,0,,4,0
en:471,0,,,0,0.667,0,0,,1,0
en:472b,0,,,0,1.33,0,0,,1,0
en:509,0,,,0,0.0,0,0,,1,0
en:541,0,,,0,0.358,0,0,,2,0
en:627,0,,,0,0.268,0,0,,1,0
en:631,0,,,0,0.134,0,0,,1,0
en:alcohol,1,1014,,0,2.0,0,0,,1,0
en:almond,1,15041,,124,99.0,50.0,2310.0,0.403,3,2
en:apple,1,13050,,30,0.0,30.0,900.0,1.0,1,1
en:apple-puree,1,13050,,89,87.4,1.6,2.56,0.018,1,1
en:beef,1,,,0,3.46,0,0,,1,0
en:black-bean,1,,,0,0.0,0,0,,1,0
en:black-carrot,1,20009,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.0,0,0,,1,0
en:blackberry,1,13029,,66,54.6,15.4,99.6,0.233,3,3
en:blackcurrant,1,13007,,0,0.0,0,0,,1,0
en:blueberry,1,13028,,85,58.6,26.4,305.0,0.311,3,3
en:broccoli,1,20057,,0,87.4,0,0,,2,0
en:brown-sugar,1,31017,,0,0.163,0,0,,1,0
en:buckwheat,1,,9380,0,22.5,0,0,,1,0
en:cabbage,1,,,0,26.3,0,0,,3,0
en:canola-oil,1,17130,,0,15.1,0,0,,9,0
en:capsicum-annuum,1,,,0,7.38,0,0,,1,0
en:carrot,1,20009,,35,110.0,31.7,1000.0,0.906,4,1
en:cashew-nuts,1,,15055,125,92.2,57.8,3010.0,0.462,3,2
en:cheese,1,,12999,0,0.184,0,0,,1,0
en:cheese-paste,0,,,0,1.97,0,0,,3,0
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,66.7,16.7,279.0,0.334,1,1
en:chia,1,,,0,0.155,0,0,,1,0
en:chicken,1,,36005,0,50.8,0,0,,1,0
