test_name,ingredient,percent,percent_estimate,difference,variance
6001009013538.json,en:pulse,60,54.9,5.1,26.0
6001009013538.json,en:pearl-barley,40,54.9,14.9,222.0
6001224522549.json,en:coconut-chips,99,183.0,84.0,7060.0
6001224522549.json,en:sea-salt,1,0.554,0.446,0.199
6009171172190.json,en:chicken,64,90.6,26.6,708.0
6009171172190.json,en:bbq-marinade,29,28.1,0.9,0.81
6009171172190.json,en:savoury-brine,7,2.22e-16,7.0,49.0
6009204944411.json,en:whole-wheat,81.8181818181818,196.0,114.0,13000.0
6009204944411.json,en:garlic,9.09090909090909,17.7,8.61,74.1
6009204944411.json,en:onion-spice-kit,9.09090909090909,0.0,9.09,82.6
6009204944411.json,en:onion,2,0.0,2.0,4.0
6009204944411.json,en:garlic,1,0.0,1.0,1.0
6009880688616.json,en:roast-vegetables,36,38.3,2.3,5.29
6009880688616.json,en:chicken,27,23.7,3.3,10.9
6009880688616.json,en:hotpot-sauce,20,23.7,3.7,13.7
6009880688616.json,en:quinoa,17,14.3,2.7,7.29
6009880688753.json,en:beef-bolognese,37.9310344827586,25.0,12.9,167.0
6009880688753.json,en:extra-lean-beef-mince,28,2.0,26.0,676.0
6009880688753.json,en:bechamel-sauce,31.0344827586207,25.0,6.03,36.4
6009880688753.json,en:tomato-concasse,22.9885057471264,25.0,2.01,4.05
6009880688753.json,en:spinach-pasta-sheets,13,1.05,11.9,143.0
6009880688753.json,en:mozzarella,8.04597701149425,25.0,17.0,287.0
8007290571403.json,it:valori-medi-per,50,66.7,16.7,279.0
8007290571403.json,it:typical-values-per,50,33.3,16.7,279.0
