ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.89,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,1.43,0,0,,1,0
ar:butterreinfett,0,,,0,2.16,0,0,,1,0
ar:fettarmer-kakao,0,,,0,2.16,0,0,,1,0
ar:haselnüsse,0,,,28.5,17.1,11.4,130.0,0.4,1,1
ar:kakaobutter,0,,,0,9.8,0,0,,1,0
ar:kakaomasse,0,,,0,5.02,0,0,,1,0
ar:magermilchpulver,0,,,0,3.12,0,0,,1,0
ar:palmol,0,,,0,5.45,0,0,,1,0
ar:salz,0,,,0,1.2,0,0,,1,0
ar:soja,0,,,0,3.34,0,0,,2,0
ar:süssmolkenpulver,0,,,0,2.79,0,0,,1,0
ar:vanillin,0,,,0,2.27,0,0,,2,0
ar:weizenmehl,0,,,0,3.77,0,0,,1,0
ar:zucker,0,,,0,39.6,0,0,,2,0
bg:екстракт-от-какао,1,,18100,0,1.18,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.43,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.4,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,2.23,0,0,,1,0
bg:нодирана-сол,0,,,3,5.63,2.63,6.92,0.877,1,1
bg:обезвoдненo-масло,0,,,0,4.02,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,8.84,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,55.4,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,9.04,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,166.0,36.4,810.0,0.28,3,3
bg:сусам-и-соя,0,,,0,1.48,0,0,,1,0
bg:суха-мая,1,,11009,0,2.85,0,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,54.7,24.3,590.0,0.308,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,67.5,23.5,552.0,0.258,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,8.93,4.93,24.3,1.23,1,1
cs:sušené-mleté-fazole,0,,,0,2.88,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,36.9,17.1,146.0,0.317,2,2
de:196,0,,,0,0.84,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.31,0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.29,0,0,,1,0
