test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,58.6,8.6,74.0
0037600106009.json,fr:grillees,91,18.2,72.8,5300.0
0037600106412.json,fr:grillees-ar,91,18.7,72.3,5230.0
0061232203072.json,en:wholemeal-oat,90,60.5,29.5,870.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.2,8.8,77.4
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.7,8.3,68.9
16130357.json,en:whole-wheat,53.1,51.6,1.5,2.25
16130357.json,en:fat-reduced-cocoa-powder,5.6,3.63,1.97,3.88
16256866.json,en:cocoa-butter,11,63.2,52.2,2720.0
16256866.json,fr:en-poudre,50,20.1,29.9,894.0
20000653.json,en:strawberry,50,20.1,29.9,894.0
20003548.json,en:hazelnut,13,9.35,3.65,13.3
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.82,1.18,1.39
20004132.json,en:chopped-tomatoes,60,67.5,7.5,56.2
20004132.json,en:tomato-juice,39.9,21.5,18.4,339.0
20005719.json,en:salt,1.8,24.2,22.4,502.0
20005726.json,en:sultana,40,58.6,18.6,346.0
20005726.json,en:almond,20,18.7,1.3,1.69
20005726.json,en:walnut-kernel,15,9.57,5.43,29.5
20005726.json,fr:noisettes-decortiquees,10,5.95,4.05,16.4
20005726.json,en:brazil-nut,10,4.12,5.88,34.6
20005726.json,en:cashew-nuts,5,3.05,1.95,3.8
20005771.json,en:hazelnut,27,17.4,9.6,92.2
20019907.json,en:lemon-juice-from-concentrate,99.88,67.5,32.4,1050.0
20023218.json,en:crushed-tomato,70,56.2,13.8,190.0
20023218.json,en:onion,6,9.18,3.18,10.1
20023218.json,en:in-carrots,5.5,5.71,0.21,0.0441
20023751.json,en:carrot,80,52.9,27.1,734.0
20023775.json,en:durum-wheat,56,54.2,1.8,3.24
20023775.json,en:tomato,10,3.71,6.29,39.6
20023775.json,en:raisin,2,2.82,0.82,0.672
20023782.json,en:celery,63,51.8,11.2,125.0
20023782.json,en:yogurt,6,5.26,0.74,0.548
20029838.json,en:hazelnut,12,8.93,3.07,9.42
20035594.json,en:proteins-mix,49,54.2,5.2,27.0
20035594.json,de:maltitschokoladenkuvertüre,13.0,8.84,4.16,17.3
20035594.json,en:cocoa-paste,35.4,0.51,34.9,1220.0
20035594.json,de:soja-proteinknusperstücke,5.0,3.81,1.19,1.42
20037154.json,cs:drcená-rajčata,79,54.7,24.3,590.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,8.93,4.93,24.3
20037154.json,en:olive-oil,2,5.56,3.56,12.7
20037154.json,en:onion,2,3.84,1.84,3.39
20037154.json,en:basil,2,2.85,0.85,0.723
20043384.json,en:mackerel-fillet,60,53.7,6.3,39.7
