test_name,ingredient,percent,percent_estimate,difference,variance
3027030047475.json,fr:preparation-pour-la-pate,97,96.5,0.5,0.25
3027030047475.json,en:coating,3,2.5,0.5,0.25
3256227103414.json,en:mango,50,50.4,0.4,0.16
3256227103414.json,en:pineapple,50,49.5,0.5,0.25
3345100004303.json,en:smoked-sausage,41,76.5,35.5,1260.0
3345100004303.json,en:sauce,59,23.5,35.5,1260.0
3431590013649.json,fr:puree-de-pommes-francaises,86,85.5,0.5,0.25
3431590013649.json,en:rhubarb,14,14.5,0.5,0.25
3560071437435.json,en:potato,95,95.0,0.0,0.0
3560071437435.json,en:sunflower-oil,5,4.5,0.5,0.25
3564700099988.json,en:raisin,40.8536585365854,40.9,0.0463,0.00215
3564700099988.json,en:pineapple,18.5365853658537,18.3,0.237,0.056
3564700099988.json,en:papaya,18.5365853658537,18.3,0.237,0.056
3564700099988.json,en:banana,12.8048780487805,12.6,0.205,0.042
3564700099988.json,en:desiccated-coconut,9.26829268292683,9.02,0.248,0.0616
3564700487648.json,en:orange-juice,85,84.5,0.5,0.25
3564700487648.json,en:pink-grapefruit-juice,10,9.5,0.5,0.25
3564700487648.json,en:blood-orange-juice,5,4.5,0.5,0.25
3564700537404.json,en:peanut,96,95.5,0.5,0.25
3564700537404.json,en:sunflower-oil,4,3.5,0.5,0.25
3564707090773.json,en:oat-flakes,44,43.5,0.5,0.25
3564707090773.json,fr:flocons-d-epeautre,15,14.8,0.2,0.04
3564707090773.json,en:raisin,10,10.3,0.3,0.09
3564707090773.json,en:grape,9.9,10.2,0.3,0.09
3564707090773.json,en:corn-flakes,9,8.5,0.5,0.25
3564707090773.json,en:dried-fig,9,8.5,0.5,0.25
3564707090773.json,en:fig,8.5,8.51,0.01,0.0001
3564707090773.json,en:dried-apricots,4,3.65,0.35,0.123
3564707090773.json,en:apricot,3.6,3.35,0.25,0.0625
3564707090773.json,en:sunflower-seed,3,2.5,0.5,0.25
3564707090773.json,en:buckwheat-flakes,2,1.5,0.5,0.25
3564707090773.json,en:brown-flax-seeds,2,1.5,0.5,0.25
3564707090773.json,en:pumpkin-seed,2,1.5,0.5,0.25
6917554107410.json,en:potato,60,58.6,1.4,1.96
6917554107410.json,en:potato-starch,8,18.0,10.0,100.0
6917554107410.json,en:palm-oil,24,9.06,14.9,223.0
6917554107410.json,en:salt,1,5.55,4.55,20.7
6917554107410.json,en:sugar,1,3.8,2.8,7.84
6917554107410.json,en:emulsifier,1,2.79,1.79,3.2
6917554107410.json,en:condiment,5,2.13,2.87,8.24
8851876105649.json,en:rice,55,54.7,0.3,0.09
8851876105649.json,en:rice,45,44.6,0.4,0.16
