test_name,ingredient,percent,percent_estimate,difference,variance
4015533047169.json,en:beetroot,96,96.0,0.0,0.0
4015533047169.json,en:ginger,4,3.52,0.48,0.23
4015533047169.json,en:ginger,3.8,3.55,0.25,0.0625
4056489447757.json,en:apple-juice-from-concentrate,54.5,54.2,0.3,0.09
4056489447757.json,en:pineapple-juice-from-concentrate,25,24.5,0.5,0.25
4056489447757.json,en:orange-juice-from-concentrate,15,14.5,0.5,0.25
4056489447757.json,en:apricot-puree,2,1.5,0.5,0.25
4056489447757.json,en:mango-puree,1.5,1.25,0.25,0.0625
4056489447757.json,en:banana,1,0.5,0.5,0.25
4056489447757.json,en:passion-fruit-juice,0.5,0.25,0.25,0.0625
4056489447757.json,en:guava-puree,0.5,0.25,0.25,0.0625
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5000169632680.json,en:peanut,99,99.5,0.5,0.25
5000169632680.json,en:salt,1,0.5,0.5,0.25
5700382317394.json,da:madpandekage,34.1708542713568,34.4,0.229,0.0525
5700382317394.json,da:stegt-kylling,26.1306532663317,25.9,0.231,0.0532
5700382317394.json,en:chili-mayonnaise,13.0653266331658,12.8,0.265,0.0704
5700382317394.json,da:spidskål,11.0552763819095,10.8,0.255,0.0652
5700382317394.json,en:red-bean,9.04522613065327,8.8,0.245,0.0601
5700382317394.json,da:salsa-sauce,5.0251256281407,4.78,0.245,0.0601
5700382317394.json,en:coriander,1.50753768844221,1.76,0.252,0.0637
5701410368623.json,en:rice,85,85.0,0.0,0.0
5701410368623.json,en:rice,15,15.0,0.0,0.0
5701907555512.json,en:majs-and,76,75.5,0.5,0.25
5701907555512.json,en:palmolja,22,21.5,0.5,0.25
5701907555512.json,en:salt,2,2.5,0.5,0.25
5701979304599.json,en:potato,64,64.2,0.2,0.04
5701979304599.json,en:sunflower-oil,29,28.5,0.5,0.25
5701979304599.json,en:spice,7,6.5,0.5,0.25
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,75.1,0.1,0.01
5701979975577.json,en:potato,43,42.5,0.5,0.25
5701979975577.json,en:potato-starch,27,26.5,0.5,0.25
5701979975577.json,da:majssnack-med-ostekrydderi,25,24.5,0.5,0.25
5701979975577.json,en:corn-flour,13.5,13.2,0.3,0.09
5701979975577.json,da:ostepulver,1,1.32,0.32,0.102
5701979994653.json,en:roasted-peanuts,57,57.5,0.5,0.25
5701979994653.json,da:peanuts-solsikkeolie,54.15,53.9,0.25,0.0625
5701979994653.json,en:almond,20,20.5,0.5,0.25
5701979994653.json,en:almond,19.4,19.1,0.3,0.09
5701979994653.json,en:cashew-nuts,14,14.0,0.0,0.0
5701979994653.json,en:cashew-nuts,13.44,13.2,0.24,0.0576
5701979994653.json,en:pecan-nut,9,8.5,0.5,0.25
5705830002662.json,en:apple-juice-from-concentrate,60,59.5,0.5,0.25
5705830002662.json,en:pineapple-juice,22.5,22.2,0.3,0.09
5705830002662.json,en:orange-juice-from-concentrate,12,11.5,0.5,0.25
5705830002662.json,en:apricot,2,1.5,0.5,0.25
5705830002662.json,en:mango,1.5,1.25,0.25,0.0625
5705830002662.json,en:banana,1,0.5,0.5,0.25
5705830002662.json,da:guavapuré,0.5,0.5,0.0,0.0
5705830002662.json,en:passionfruit,0.5,0.25,0.25,0.0625
5705830010346.json,en:water,92,91.5,0.5,0.25
5705830010346.json,en:soya-bean,8,8.44,0.44,0.194
5705830012418.json,en:økologiske-sorte-bønner,60,60.5,0.5,0.25
5705830012418.json,en:vand,40,39.5,0.5,0.25
5705830018557.json,en:potato,63.7,63.7,0.0,0.0
5705830018557.json,en:vegetable-oil,35,34.5,0.5,0.25
5705830018557.json,en:salt,1.3,1.55,0.25,0.0625
5705830080226.json,en:peanut,97,97.1,0.1,0.01
5705830080226.json,en:palm-oil,2,2.5,0.5,0.25
5705830080226.json,en:salt,1,1.5,0.5,0.25
5705830610287.json,da:kogt-jasminris,50,50.0,0.0,0.0
5705830610287.json,da:panang-karrysauce,32,31.5,0.5,0.25
5705830610287.json,da:kogt-kyllingebrystfilet,18,17.5,0.5,0.25
5705830610720.json,da:iceberg,70,69.5,0.5,0.25
5705830610720.json,en:radicchio,10,10.5,0.5,0.25
5705830610720.json,en:white-cabbage,10,9.93,0.07,0.0049
5705830610720.json,da:gulerod,10,9.5,0.5,0.25
5705830611604.json,da:is-med-vaniljesmag,65,64.5,0.5,0.25
5705830611604.json,en:waffle,20,19.8,0.2,0.04
5705830611604.json,da:vekaoovertræk,11.7,11.4,0.3,0.09
5705830611604.json,da:karamelliserede-mandler,3.3,3.05,0.25,0.0625
5708147007832.json,en:date,60,60.2,0.2,0.04
5708147007832.json,en:belgian-dark-chocolate,25,24.5,0.5,0.25
5708147007832.json,en:peanut,15,15.5,0.5,0.25
5709281011075.json,en:skyr,91.7,91.5,0.2,0.04
5709281011075.json,fi:granola,8.3,8.55,0.25,0.0625
7040518520235.json,en:moste-epler,25,25.5,0.5,0.25
7040518520235.json,en:ananasjuice,20,19.5,0.5,0.25
7040518520235.json,en:appelsinjuice,17,16.5,0.5,0.25
7040518520235.json,en:eplejuice,17,16.5,0.5,0.25
7040518520235.json,en:moste-mangoer,15,14.5,0.5,0.25
7040518520235.json,en:moste-pasjonsfrukter,6,5.5,0.5,0.25
7340011352259.json,en:rice,85,84.5,0.5,0.25
7340011352259.json,en:rice,15,14.5,0.5,0.25
7340191155589.json,en:crushed-tomato,60,59.5,0.5,0.25
7340191155589.json,en:tomato-juice,40,39.5,0.5,0.25
7350045591937.json,en:potato,67.9245283018868,67.9,0.0245,0.000602
7350045591937.json,en:rapeseed-oil,25.4716981132075,25.7,0.228,0.0521
7350045591937.json,en:salt,6.60377358490566,6.35,0.254,0.0644
8711118024063.json,en:potato,60,59.5,0.5,0.25
8711118024063.json,da:sauce,40,39.5,0.5,0.25
8711118024063.json,en:whipping-cream,2.5,2.75,0.25,0.0625
9001536015187.json,en:dough,67,67.0,0.0,0.0
9001536015187.json,en:olive-oil,1.2,1.45,0.25,0.0625
9001536015187.json,en:sauce,33,32.5,0.5,0.25
