ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:brændt-sukkersirup,0,,,0,0.17,0,0,,1,0
da:galangarod,0,,,0,0.66,0,0,,1,0
da:guavapuré,0,,,0.5,0.5,0.0,0.0,0.0,1,1
da:gulerod,0,,,10,9.5,0.5,0.25,0.05,1,1
da:hakkede,0,,,0,67.7,0,0,,1,0
da:heraf-96-kyllingebryst,0,,,0,11.7,0,0,,1,0
da:iceberg,0,,,70,69.5,0.5,0.25,0.00714,1,1
da:jalapeño-chilipeber,0,,,0,0.32,0,0,,1,0
da:jasminris,0,,,0,14.2,0,0,,1,0
da:kogt-kyllingebrystfilet,0,,,18,17.5,0.5,0.25,0.0278,1,1
da:kokossukker,0,,,0,0.93,0,0,,1,0
da:korianderrod,0,,,0,0.59,0,0,,1,0
da:limeskal,0,,,0,0.61,0,0,,1,0
da:maltodekstrin,0,,,0,2.53,0,0,,1,0
da:mælkeproteiner,0,,,0,0.78,0,0,,1,0
da:ostepulver,0,,,1,2.38,0.32,0.102,0.32,2,1
da:peanuts-solsikkeolie,0,,,54.1,53.9,0.25,0.0625,0.00462,1,1
da:sennepsmel,0,,,0,0.34,0,0,,1,0
da:spidskål,0,,,11.1,10.8,0.255,0.0652,0.0231,1,1
da:æggeblomme-fra-skrabeæg,0,,,0,0.71,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
en:almond,1,15041,,19.4,20.6,0.3,0.09,0.0155,2,1
en:ananasjuice,0,,,20,19.5,0.5,0.25,0.025,1,1
en:anchovy,1,26079,,0,1.05,0,0,,1,0
en:appelsinjuice,0,,,17,16.5,0.5,0.25,0.0294,1,1
en:apple-juice-from-concentrate,1,2074,,114.0,114.0,0.8,0.34,0.00699,2,2
en:apricot,1,13000,,2,1.5,0.5,0.25,0.25,1,1
en:apricot-puree,1,13000,,2,1.5,0.5,0.25,0.25,1,1
en:banana,1,13005,,2,1.0,1.0,0.5,0.5,2,2
en:beetroot,1,,20091,96,96.0,0.0,0.0,0.0,1,1
en:buttermilk-powder,1,19801,,0,0.78,0,0,,1,0
en:cashew-nuts,1,,15055,13.4,13.2,0.24,0.0576,0.0179,1,1
en:cheese-powder,1,,12999,0,0.27,0,0,,1,0
en:chili-pepper,1,20151,,0,0.61,0,0,,2,0
en:cocoa-butter,1,16030,,0,4.26,0,0,,1,0
en:cocoa-paste,1,,16030,0,4.26,0,0,,1,0
en:coconut,1,,15006,0,11.7,0,0,,1,0
en:coconut-fat,1,16040,,0,5.72,0,0,,1,0
en:coconut-flour,1,,15006,0,0.0,0,0,,1,0
en:coconut-oil,1,16040,,0,7.14,0,0,,2,0
en:concentrated-juice,1,,,0,4.93,0,0,,1,0
en:coriander,1,,,1.51,1.76,0.252,0.0637,0.167,1,1
en:coriander-seed,1,11026,,0,0.6,0,0,,1,0
en:corn-flour,1,9545,,13.5,13.2,0.3,0.09,0.0222,1,1
en:corn-starch,1,9510,,0,1.53,0,0,,2,0
en:crushed-tomato,1,20047,,60,59.5,0.5,0.25,0.00833,1,1
en:cumin,1,,,0,0.62,0,0,,1,0
en:date,1,13011,,60,60.2,0.2,0.04,0.00333,1,1
en:dextrose,1,,31016,0,7.04,0,0,,4,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e1510,1,,,0,3.87,0,0,,1,0
en:e160c,1,,,0,0.3,0,0,,1,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,2.12,0,0,,3,0
en:e260,1,,,0,0.59,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,0.46,0,0,,3,0
en:e300,1,,,0,1.87,0,0,,2,0
en:e322,1,,,0,0.53,0,0,,2,0
en:e330,1,,,0,1.38,0,0,,2,0
en:e331,1,,,0,1.62,0,0,,1,0
en:e410,1,,,0,0.17,0,0,,1,0
en:e412,1,,,0,2.43,0,0,,3,0
en:e415,1,,,0,0.15,0,0,,1,0
en:e420,1,,,0,1.33,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,2.62,0,0,,1,0
en:e471,1,,,0,2.26,0,0,,3,0
en:e500,1,,,0,1.66,0,0,,2,0
en:e500ii,1,,,0,1.9,0,0,,1,0
en:e621,1,,,0,1.07,0,0,,3,0
en:e950,1,,,0,1.99,0,0,,1,0
en:e951,1,,,0,2.21,0,0,,1,0
en:egg-yolk,1,22002,,0,0.82,0,0,,1,0
en:eplejuice,0,,,17,16.5,0.5,0.25,0.0294,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.83,0,0,,3,0
en:garlic,1,11000,,0,1.32,0,0,,3,0
en:ginger,1,11074,,3.8,3.55,0.25,0.0625,0.0658,1,1
en:glucose-syrup,1,,31016,0,2.07,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grape-sugar,1,,31016,0,1.3,0,0,,2,0
en:guava-puree,1,13083,,0.5,0.25,0.25,0.0625,0.5,1,1
en:herb,1,,,0,1.31,0,0,,1,0
en:herb-extract,1,,,0,0.39,0,0,,1,0
en:lactase,1,,,0,1.53,0,0,,1,0
en:lactic-ferments,1,,,0,1.42,0,0,,1,0
en:lactose,1,,,0,0.95,0,0,,1,0
en:lemon-juice,1,2028,,0,1.0,0,0,,2,0
en:lemongrass,1,,,0,0.79,0,0,,1,0
en:lime,1,13067,,0,0.65,0,0,,1,0
en:lime-juice,1,13067,,0,0.21,0,0,,1,0
en:macadamia-nut,1,15027,,0,1.52,0,0,,1,0
en:majs-and,0,,,76,75.5,0.5,0.25,0.00658,1,1
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,1.5,1.25,0.25,0.0625,0.167,1,1
en:mango-puree,1,13025,,1.5,1.25,0.25,0.0625,0.167,1,1
en:microbial-rennet,1,,,0,1.47,0,0,,1,0
en:milk,1,,19051,0,42.5,0,0,,1,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,1.86,0,0,,1,0
en:modified-starch,1,,9510,0,7.4,0,0,,1,0
en:moste-epler,0,,,25,25.5,0.5,0.25,0.02,1,1
en:moste-mangoer,0,,,15,14.5,0.5,0.25,0.0333,1,1
en:moste-pasjonsfrukter,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:natural-flavouring,1,,,0,2.79,0,0,,2,0
en:oat-flakes,1,9311,,0,9.51,0,0,,1,0
en:oligofructose,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,1.2,1.45,0.25,0.0625,0.208,1,1
en:onion,1,20034,,0,5.59,0,0,,6,0
en:orange-juice-from-concentrate,1,2012,,27,26.0,1.0,0.5,0.037,2,2
en:oregano,1,,11035,0,0.19,0,0,,1,0
en:palm-oil,1,16129,,3,5.84,2.15,2.97,0.717,3,2
en:palmolja,0,,,22,21.5,0.5,0.25,0.0227,1,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:passion-fruit-juice,1,13016,,0.5,0.25,0.25,0.0625,0.5,1,1
en:passionfruit,1,13016,,0.5,0.25,0.25,0.0625,0.5,1,1
en:peanut,1,15001,,211,212.0,1.1,0.51,0.00521,3,3
en:pecan-nut,1,15026,,9,8.5,0.5,0.25,0.0556,1,1
en:pineapple-juice,1,13716,,22.5,22.2,0.3,0.09,0.0133,1,1
en:pineapple-juice-from-concentrate,1,13716,,25,24.5,0.5,0.25,0.02,1,1
en:potato,1,4003,,299.0,298.0,1.22,0.541,0.0041,5,5
en:potato-starch,1,,9510,27,26.5,0.5,0.25,0.0185,1,1
en:radicchio,1,,,10,10.5,0.5,0.25,0.05,1,1
en:rapeseed,1,,,0,11.7,0,0,,1,0
en:rapeseed-oil,1,17130,,25.5,39.6,0.228,0.0521,0.00896,5,1
en:red-bean,1,,,0,3.69,0,0,,1,0
en:red-chili-pepper,1,20151,,0,2.26,0,0,,2,0
en:rice,1,,9100,200,199.0,1.0,0.5,0.005,4,4
en:salt,1,11058,,10.9,31.4,1.5,0.627,0.138,22,4
en:shallot,1,20097,,0,0.74,0,0,,1,0
en:skimmed-milk,1,,19051,0,16.2,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,5.5,0,0,,2,0
en:soya-bean,1,20901,,8,8.44,0.44,0.194,0.055,1,1
en:soya-lecithin,1,42200,,0,1.35,0,0,,1,0
en:spice,1,,,0.195,1.58,0.915,0.837,4.69,3,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,0.72,0,0,,2,0
en:starch,1,,9510,0,4.58,0,0,,2,0
en:sugar,1,,31016,5,44.6,1.39,1.93,0.278,13,1
en:sunflower,1,,,0,22.8,0,0,,1,0
en:sunflower-oil,1,17440,,29,56.7,0.5,0.25,0.0172,9,1
en:taro,1,,,0,1.63,0,0,,1,0
en:tomato,1,20047,,0,43.0,0,0,,3,0
en:tomato-concentrate,1,20068,,0,0.56,0,0,,1,0
en:tomato-puree,1,20170,,0,15.0,0,0,,2,0
en:vand,0,,,40,39.5,0.5,0.25,0.0125,1,1
en:vanilla-flavouring,1,,,0,1.95,0,0,,2,0
en:vinegar,1,11018,,0,0.66,0,0,,2,0
en:vitamin-d,1,,,0,1.61,0,0,,1,0
en:water,1,18066,,92,232.0,0.5,0.25,0.00543,11,1
en:wheat-flour,1,,9410,0,92.8,0,0,,3,0
en:wheat-gluten,1,,,0,1.14,0,0,,1,0
en:wheat-starch,1,,9510,0,1.0,0,0,,2,0
en:whey-powder,1,,,0,4.69,0,0,,4,0
en:whipping-cream,1,19402,,2.5,2.75,0.25,0.0625,0.1,1,1
en:white-cabbage,1,20116,,10,9.93,0.07,0.0049,0.007,1,1
en:xylose,1,,,0,1.81,0,0,,1,0
en:yeast,1,,11009,0,0.45,0,0,,1,0
en:yeast-extract,1,,11009,0,0.32,0,0,,2,0
en:økologiske-sorte-bønner,0,,,60,60.5,0.5,0.25,0.00833,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,2.97,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.0,0,0,,1,0
fi:sitruunasta,0,,,0,3.69,0,0,,1,0
