test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,102.0,6.0,36.0
00391023.json,en:sponge-biscuit,6,30.1,24.1,581.0
00391023.json,en:marsala-wine,1.5,3.35,1.85,3.42
00391023.json,en:cocoa-powder,0.5,3.35,2.85,8.12
00391023.json,en:coffee-powder,0.5,3.35,2.85,8.12
0072417180644.json,nb:sjokoladebiter,17,47.9,30.9,955.0
0072417180644.json,en:hazelnut,3,4.79,1.79,3.2
0074880030044.json,en:curry,7.7,49.3,41.6,1730.0
20004132.json,en:chopped-tomatoes,60,136.0,76.0,5780.0
20043391.json,en:mackerel-fillet,56,46.6,9.4,88.4
20043391.json,en:mustard,10,97.5,87.5,7660.0
20047238.json,en:walnut,25,33.8,8.8,77.4
20047238.json,en:hazelnut,25,33.8,8.8,77.4
20047238.json,en:cashew-nuts,25,16.4,8.6,74.0
20047238.json,en:almond,25,16.4,8.6,74.0
20061166.json,en:sugar,25.7,29.2,3.5,12.2
20153229.json,en:corn-kernel,87.3,18.1,69.2,4790.0
20153229.json,en:salt,0.35,0.3,0.05,0.0025
20267605.json,en:cashew-nuts,100,98.0,2.0,4.0
20270353.json,en:wheat-flour,42,43.9,1.9,3.61
20270353.json,en:fresh-egg,25,25.1,0.1,0.01
20295509.json,en:peanut,24,27.8,3.8,14.4
20396138.json,en:wheat-flour,34,38.1,4.1,16.8
20396138.json,en:egg,16,9.25,6.75,45.6
20469689.json,en:gnocchi,80,305.0,225.0,50600.0
20469689.json,en:potato-purěe-water,98,152.0,54.0,2920.0
20469689.json,en:cheese-and-tomato-filling,20,3.65,16.4,267.0
20469689.json,en:tomato-sauce,27,0.73,26.3,690.0
20469689.json,en:mozzarella,4,0.73,3.27,10.7
20469689.json,en:dried-tomatoes,1.8,0.73,1.07,1.14
20491543.json,en:cream,18,0.0,18.0,324.0
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,178.0,167.0,27800.0
20649289.json,en:blackberry,4.1,38.1,34.0,1160.0
20649289.json,en:sugar,9.4,4.14,5.26,27.7
20649289.json,en:glucose-fructose-syrup,2.4,4.14,1.74,3.03
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,4.14,0.66,0.436
20840808.json,en:peanut,65,59.1,5.9,34.8
20840808.json,en:sugar,35,39.5,4.5,20.2
20857059.json,en:chocolate-chunk,16,33.9,17.9,320.0
20857059.json,en:coconut,13,1.55,11.4,131.0
20857059.json,en:whole-egg,1.2,1.55,0.35,0.123
20857059.json,en:powdered-egg-white,0.08,1.55,1.47,2.16
2098765750153.json,en:filler-additive,10,8.88,1.12,1.25
2098765750153.json,en:sugar,44,8.4,35.6,1270.0
26044965.json,en:gherkin,55,47.4,7.6,57.8
27096765.json,en:whole-milk-powder,5.5,15.6,10.1,102.0
