ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,23.2,0,0,,4,0
cs:smažený-lilek,,20053,,45,15.9,29.1,847.0,0.647,1,1
da:animalsk-osteløbe,,,,0,1.44,0,0,,2,0
da:lysozym-af-æg,,,,0,1.44,0,0,,1,0
da:pinjekerner,,,,1,0.0,1.0,1.0,1.0,1,1
da:upasteuriseret-råmælk,,,,0,1.44,0,0,,1,0
de:,,,,0,0.0,0,0,,1,0
de:ascorbat,,,,0,0.0,0,0,,1,0
de:aus-el-und-nicht,,,,0,0.0,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,0.0,0,0,,1,0
de:benzosäure,,,,0,0.0,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,2.46,0.54,0.292,0.18,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.0,0,0,,1,0
de:crescenzakäse,,,,0,8.69,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,0.0,0.1,0.01,1.0,1,1
de:fillandwirtschaft,,,,0,0.0,0,0,,1,0
de:frühlingszwiebeln,,,,0,0.0,0,0,,1,0
de:heidelbeere,,,,0,0.0,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.0,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.0,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.0,0,0,,1,0
de:natriumacetatei,,,,0,0.0,0,0,,1,0
de:natürliches-orangenöl,,,,0,0.0,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,0.0,0,0,,4,0
de:palmfet,,,,0,2.46,0,0,,1,0
de:regganmalz,,,,0,0.0,0,0,,1,0
de:shiitake-pilze,,,,0,0.0,0,0,,1,0
de:vegane-starterkultur,,,,0,0.0,0,0,,1,0
de:wasser-sojabohnen,,,,0,1.63,0,0,,1,0
de:weichtieren,,,,0,0.0,0,0,,1,0
de:zitrone-orange,,,,0,2.46,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,0.0,0.3,0.09,1.0,1,1
en:10-9,,,,0,15.4,0,0,,1,0
en:297kj,,,,0,0.66,0,0,,1,0
en:71kcal,,,,0,0.66,0,0,,1,0
en:a,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,11.6,0,0,,5,0
en:acerola,,,,0.9,1.16,0.26,0.0676,0.289,2,1
en:acerola-juice,,,,0,0.0,0,0,,6,0
en:acid,,,,0,0.0,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.0,0,0,,1,0
