ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,21,19.0,2.0,4.0,0.0952,1,1
en:barley,1,,,0,13.5,0,0,,1,0
en:barley-flakes,1,,,20,17.7,2.3,5.29,0.115,1,1
en:corn,1,9200,,0,3.51,0,0,,1,0
en:courgette,1,20020,,20,9.53,10.5,110.0,0.524,1,1
en:cranberry,1,13113,,0,2.0,0,0,,1,0
en:e330,1,,,0,0.62,0,0,,1,0
en:e422,1,,,0,1.01,0,0,,1,0
en:flax-seed,1,15034,,8,18.1,4.26,18.1,0.532,2,1
en:green-bell-pepper,1,20085,,0,1.37,0,0,,1,0
en:malted-barley,1,,,0,1.46,0,0,,2,0
en:onion,1,20034,,10,4.0,6.0,36.0,0.6,1,1
en:pumpkin-seed,1,20139,,3,3.9,1.32,1.74,0.44,2,1
en:red-bell-pepper,1,20087,,0,4.47,0,0,,1,0
en:salt,1,11058,,0,0.54,0,0,,1,0
en:sugar,1,,31016,0,7.59,0,0,,2,0
en:sunflower-lecithin,1,,,0,1.06,0,0,,3,0
en:sunflower-oil,1,17440,,0,0.42,0,0,,1,0
en:sunflower-seed,1,15011,,4,6.54,1.89,3.57,0.473,2,1
en:tomato,1,20047,,35,61.7,26.7,713.0,0.763,1,1
en:wheat,1,,9410,0,4.71,0,0,,2,0
en:whole-grain-oat-flakes,1,9311,,30,57.6,27.6,762.0,0.92,1,1
en:whole-wheat,1,9010,,0,6.79,0,0,,1,0
en:whole-wheat-flakes,1,9010,,20,8.9,11.1,123.0,0.555,1,1
en:wholemeal-oat,1,9310,,0,43.9,0,0,,1,0
