test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,57.6,38.4,1470.0
00391023.json,en:sponge-biscuit,6,5.05,0.95,0.903
00391023.json,en:marsala-wine,1.5,1.06,0.44,0.194
00391023.json,en:cocoa-powder,0.5,0.68,0.18,0.0324
00391023.json,en:coffee-powder,0.5,0.6,0.1,0.01
0072417180644.json,nb:sjokoladebiter,17,5.23,11.8,139.0
0072417180644.json,en:hazelnut,3,2.63,0.37,0.137
0074880030044.json,en:curry,7.7,2.01,5.69,32.4
20004132.json,en:chopped-tomatoes,60,76.5,16.5,272.0
20043391.json,en:mackerel-fillet,56,55.2,0.8,0.64
20043391.json,en:mustard,10,8.53,1.47,2.16
20047238.json,en:walnut,25,64.2,39.2,1540.0
20047238.json,en:hazelnut,25,19.8,5.2,27.0
20047238.json,en:cashew-nuts,25,9.92,15.1,227.0
20047238.json,en:almond,25,6.08,18.9,358.0
20061166.json,en:sugar,25.7,17.0,8.7,75.7
20153229.json,en:corn-kernel,87.3,68.4,18.9,357.0
20153229.json,en:salt,0.35,10.6,10.2,105.0
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20270353.json,en:wheat-flour,42,18.4,23.6,557.0
20270353.json,en:fresh-egg,25,9.25,15.8,248.0
20287825.json,en:coriander,0.04,5.46,5.42,29.4
20287825.json,en:orange-zest,0.03,3.74,3.71,13.8
20295509.json,en:peanut,24,16.4,7.6,57.8
20396138.json,en:wheat-flour,34,56.2,22.2,493.0
20396138.json,en:egg,16,5.33,10.7,114.0
20469689.json,en:gnocchi,80,52.2,27.8,773.0
20469689.json,en:potato-purěe-water,98,35.7,62.3,3880.0
20469689.json,en:cheese-and-tomato-filling,20,2.48,17.5,307.0
20469689.json,en:tomato-sauce,27,0.49,26.5,703.0
20469689.json,en:mozzarella,4,0.32,3.68,13.5
20469689.json,en:dried-tomatoes,1.8,0.3,1.5,2.25
20491543.json,en:cream,18,21.1,3.1,9.61
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,13.0,1.8,3.24
20649289.json,en:blackberry,4.1,4.0,0.1,0.01
20649289.json,en:sugar,9.4,8.53,0.87,0.757
20649289.json,en:glucose-fructose-syrup,2.4,5.23,2.83,8.01
20840808.json,en:peanut,65,76.5,11.5,132.0
20840808.json,en:sugar,35,23.5,11.5,132.0
20857059.json,en:chocolate-chunk,16,5.23,10.8,116.0
20857059.json,en:coconut,13,3.58,9.42,88.7
20857059.json,en:whole-egg,1.2,2.63,1.43,2.04
20857059.json,en:powdered-egg-white,0.08,0.81,0.73,0.533
2098765750153.json,en:filler-additive,10,16.9,6.9,47.6
2098765750153.json,en:sugar,4.4,10.4,6.0,36.0
26044965.json,en:gherkin,55,56.2,1.2,1.44
27096765.json,en:whole-milk-powder,5.5,3.69,1.81,3.28
3011360030504.json,en:colza-oil,69.5,56.2,13.3,177.0
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.33,0.17,0.0289
3017620422003.json,en:hazelnut-oil,13,9.25,3.75,14.1
3017620422003.json,en:skimmed-milk-powder,8.7,5.67,3.03,9.18
3017620422003.json,en:fat-reduced-cocoa,7.4,3.88,3.52,12.4
3017620425035.json,en:hazelnut-oil,13,9.06,3.94,15.5
3017620425035.json,en:skimmed-milk-powder,8.7,5.55,3.15,9.92
3017620425035.json,en:fat-reduced-cocoa,7.4,3.8,3.6,13.0
3017620429484.json,en:hazelnut-oil,13,9.25,3.75,14.1
3017620429484.json,en:skimmed-milk-powder,8.7,5.67,3.03,9.18
3017620429484.json,en:fat-reduced-cocoa,7.4,3.88,3.52,12.4
3017760497398.json,en:cereal,36,54.2,18.2,331.0
3017760497398.json,en:corn,12,32.5,20.5,420.0
3017760497398.json,en:rice-flour,8.8,9.99,1.19,1.42
3017760497398.json,en:oat-flakes,6.4,5.02,1.38,1.9
3017760497398.json,en:wheat-flour,5.3,3.08,2.22,4.93
3017760497398.json,en:malted-rye-flakes,2.9,2.11,0.79,0.624
3017760497398.json,en:malted-wheat-flour,0.6,1.54,0.94,0.884
3017760497398.json,en:chocolate,13,8.38,4.62,21.3
3017760756198.json,en:farine-de-ble,34,57.6,23.6,557.0
3017760756198.json,en:chocolat,33.4,17.7,15.7,246.0
3019081238704.json,en:sardine,78,59.9,18.1,328.0
3021690029086.json,en:ravioli,27,17.7,9.3,86.5
3021690029086.json,en:onion,0.1,0.37,0.27,0.0729
3021690029086.json,en:tomato-puree,15,8.9,6.1,37.2
3021690029086.json,en:onion,3.5,5.46,1.96,3.84
3021760406267.json,en:apple,79.8,61.7,18.1,328.0
