ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,49.4,0,0,,4,0
cs:smažený-lilek,,20053,,45,54.0,9.0,81.0,0.2,1,1
da:animalsk-osteløbe,,,,0,0.84,0,0,,2,0
da:lysozym-af-æg,,,,0,0.32,0,0,,1,0
da:pinjekerner,,,,1,1.09,0.09,0.0081,0.09,1,1
da:upasteuriseret-råmælk,,,,0,3.34,0,0,,1,0
de:,,,,0,2.79,0,0,,1,0
de:ascorbat,,,,0,1.08,0,0,,1,0
de:aus-el-und-nicht,,,,0,2.11,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,2.14,0,0,,1,0
de:benzosäure,,,,0,0.3,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,0.86,2.14,4.58,0.713,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.94,0,0,,1,0
de:crescenzakäse,,,,0,5.02,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,1.31,1.21,1.46,12.1,1,1
de:fillandwirtschaft,,,,0,1.68,0,0,,1,0
de:frühlingszwiebeln,,,,0,0.69,0,0,,1,0
de:heidelbeere,,,,0,0.1,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.02,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.01,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.81,0,0,,1,0
de:mehr-unter-ra-org,,,,0,1.66,0,0,,1,0
de:natriumacetatei,,,,0,1.1,0,0,,1,0
de:natürliches-orangenöl,,,,0,3.8,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,11.1,0,0,,4,0
de:palmfet,,,,0,1.22,0,0,,1,0
de:regganmalz,,,,0,2.02,0,0,,1,0
de:shiitake-pilze,,,,0,0.79,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,8.78,0,0,,1,0
de:ungeöffnet,,,,0,1.36,0,0,,1,0
de:vegane-starterkultur,,,,0,2.11,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.22,0,0,,1,0
de:weichtieren,,,,0,0.61,0,0,,1,0
de:zitrone-orange,,,,0,0.37,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,3.74,3.44,11.8,11.5,1,1
en:1,,,,0,0.7,0,0,,1,0
en:10-9,,,,0,5.05,0,0,,1,0
en:297kj,,,,0,2.72,0,0,,1,0
en:71kcal,,,,0,0.84,0,0,,1,0
en:a,,,,0,0.6,0,0,,1,0
en:acacia-fibre,,,,0,8.89,0,0,,5,0
en:acerola,,,,0.9,1.33,0.18,0.0324,0.2,2,1
en:acerola-juice,,,,0,4.18,0,0,,6,0
en:acid,,,,0,7.0,0,0,,2,0
