ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bio-coconut-kernel-extract,0,,,70,76.5,6.5,42.2,0.0929,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,0,16.0,0,0,,1,0
en:carrot,1,20009,,35,106.0,54.0,1870.0,1.54,6,3
en:chives,1,11003,,0.4,0.0,0.4,0.16,1.0,1,1
en:corn,1,9200,,14,8.73,5.27,27.8,0.376,1,1
en:corn-starch,1,9510,,0,9.77,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,7.91,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:e140i,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e160ai,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e452i,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.18,0,0,,3,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,2,0
en:garlic,1,11000,,0,0.0,0,0,,2,0
en:ginger,1,11074,,0,6.96,0,0,,2,0
en:green-bean,1,20061,,0,68.0,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,14.2,0,0,,1,0
en:onion,1,20034,,5,27.2,5.0,25.0,1.0,4,1
en:palm-oil,1,16129,,0,16.2,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.0,0.3,0.09,1.0,1,1
en:parsley,1,,11014,0.08,0.0,0.08,0.0064,1.0,1,1
en:pumpkin-seed,1,20139,,96.7,98.7,2.0,4.0,0.0207,1,1
en:salt,1,11058,,3.3,6.7,2.0,4.0,0.606,4,1
en:soy-sauce,1,11104,,5,70.9,45.0,2020.0,9.0,3,1
en:spring-onion,1,11003,,0,18.1,0,0,,3,0
en:sugar,1,,31016,0,20.4,0,0,,4,0
en:sunflower-oil,1,17440,,0,1.86,0,0,,3,0
en:tomato-concentrate,1,20068,,2.3,3.73,1.43,2.04,0.622,1,1
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:water,1,18066,,30,27.3,6.4,41.0,0.213,3,1
en:wheat-flour,1,,9410,0,102.0,0,0,,4,0
en:yellow-zucchinis,0,,,0,16.0,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:wysokooleinowy,0,,,0,2.93,0,0,,2,0
uk:ароматизатор-ванілін,0,,,0,0.0,0,0,,1,0
uk:ароматизатор-фісташка,0,,,0,0.0,0,0,,1,0
uk:бета-каротин,0,,,0,0.0,0,0,,1,0
uk:бодян,0,,,0,0.0,0,0,,2,0
uk:борошно-пшеничне-вищого-сорту,0,,,0,0.0,0,0,,2,0
uk:борошно-рисове,0,,,0,0.0,0,0,,1,0
uk:вода,0,,,0,27.2,0,0,,2,0
uk:вода-питна,0,,,0,20.9,0,0,,6,0
uk:горох-зелений,0,,,14,8.73,5.27,27.8,0.376,1,1
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:емульгатор-лецитин-соєвий,0,,,0,0.0,0,0,,2,0
uk:емульгатор-моно,0,,,0,0.0,0,0,,1,0
uk:жир-молочний,0,,,0,0.0,0,0,,1,0
uk:жир-рослинний,0,,,0,14.2,0,0,,1,0
uk:жир-яловичий,0,,,7,0.0,7.0,49.0,1.0,1,1
uk:какао-масло,0,,,0,0.0,0,0,,1,0
uk:какао-терте-сироватка-суха-молочна,0,,,0,0.0,0,0,,1,0
uk:квасоля-зелена,0,,,14,8.73,5.27,27.8,0.376,1,1
uk:квасоля-стручкова,0,,,20,25.0,5.0,25.0,0.25,1,1
uk:квасоля-червона,0,,,8,0.0,8.0,64.0,1.0,1,1
