test_name,ingredient,percent,percent_estimate,difference,variance
2999200011832.json,uk:квасоля-стручкова,20,25.0,5.0,25.0
2999200011832.json,uk:перець-солодкий-червоний,15,25.0,10.0,100.0
2999200011832.json,uk:перець-солодкий-жовтий,15,25.0,10.0,100.0
2999200011832.json,en:carrot,15,25.0,10.0,100.0
2999200011832.json,uk:цибуля-червона,10,0.0,10.0,100.0
2999200011832.json,uk:кукурудза-початки,10,0.0,10.0,100.0
2999200011832.json,uk:гриби-печериці-різані,15,0.0,15.0,225.0
2999200014956.json,en:carrot,18,60.5,42.5,1810.0
2999200014956.json,uk:перець,18,14.2,3.8,14.4
2999200014956.json,uk:квасоля-зелена,14,8.46,5.54,30.7
2999200014956.json,uk:горох-зелений,14,8.46,5.54,30.7
2999200014956.json,en:corn,14,8.46,5.54,30.7
2999200014956.json,uk:селера,9,0.0,9.0,81.0
2999200014956.json,uk:квасоля-червона,8,0.0,8.0,64.0
2999200014956.json,en:onion,5,0.0,5.0,25.0
4770190077835.json,uk:начинка,60,77.0,17.0,289.0
4770190077835.json,uk:м-ясо-вловичини,12,25.7,13.7,188.0
4770190077835.json,uk:жир-яловичий,7,0.0,7.0,49.0
4770190077835.json,en:dough,40,23.0,17.0,289.0
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,80.1,1.2,1.44
4820179258745.json,en:sauce,10.7,9.97,0.73,0.533
4820179258745.json,en:tomato-concentrate,2.3,0.15,2.15,4.62
4820179258745.json,pl:mieszanka-smakowa,5.3,9.95,4.65,21.6
4820179258745.json,en:parsley,0.08,0.0,0.08,0.0064
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258745.json,en:carrot,2,0.0,2.0,4.0
4820179258745.json,en:chives,0.4,0.0,0.4,0.16
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820182060991.json,en:pumpkin-seed,96.7,99.4,2.7,7.29
4820182060991.json,en:salt,3.3,0.57,2.73,7.45
4820243970016.json,uk:філе-курчати-бойлера,95,50.0,45.0,2020.0
4820243970016.json,en:soy-sauce,5,50.0,45.0,2020.0
4820281530012.json,uk:начинка,60,99.9,39.9,1590.0
4820281530012.json,uk:м-ясна-сировина,51,10.6,40.4,1630.0
4820281530012.json,uk:м-ясо-яловичини-1-го-гатунку,41,10.6,30.4,924.0
4820281530012.json,en:dough,40,0.0,40.0,1600.0
4820281530029.json,uk:начинка,60,100.0,40.0,1600.0
4820281530029.json,uk:м-ясо-курки,52,11.1,40.9,1670.0
4820281530029.json,en:dough,40,0.0,40.0,1600.0
4823097817636.json,uk:начинка-дубайський-шоколад,38.3,100.0,61.7,3810.0
4823097817636.json,uk:біла-начинка-основа,24.512,58.7,34.2,1170.0
4823097817636.json,uk:фісташкова-паста,8.043,20.7,12.7,160.0
4823097817636.json,uk:смажене-тісто-кадаїф,4.7492,20.7,16.0,254.0
4823097817636.json,uk:кунжутна-паста,0.9958,0.0,0.996,0.992
4823097817636.json,uk:тісто-заварне-з-рисового-борошна,35.2,0.0,35.2,1240.0
4823097817636.json,uk:шоколад-молочний,25,0.0,25.0,625.0
4823097817636.json,uk:фундук-смажений-тертий,6,0.0,6.0,36.0
4823097817636.json,uk:крохмаль-тапіоки,1.5,0.0,1.5,2.25
8586022214813.json,en:bio-coconut-kernel-extract,70,76.5,6.5,42.2
8586022214813.json,en:water,30,23.5,6.5,42.2
