ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,2.2,0,,1,0
en:garlic,,11000,,0,3.08,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.93,0.87,0.229,1,1
en:onion,,20034,,0,7.69,0,,1,0
en:quinoa,,9690,,56.6,46.2,17.8,0.314,2,2
en:red-beetroot,,20091,,0,2.37,0,,1,0
en:red-bell-pepper,,20087,,0,10.2,0,,1,0
en:sea-salt,,11082,,0,2.8,0,,1,0
en:sunflower-oil,,17440,,0.35,1.46,1.11,3.17,1,1
en:sweetcorn,,9200,,0,3.42,0,,1,0
en:tomato-concentrate,,20068,,4.6,5.13,0.53,0.115,1,1
en:wheat-flour,,,9410,5.6,6.15,0.55,0.0982,1,1
en:whole-grain-oat-flakes,,9311,,3.7,3.84,0.14,0.0378,1,1
fr:paprika-doux,,11049,,0.7,2.56,1.86,2.66,1,1
