test_name,ingredient,percent,percent_estimate,difference,variance
00253581.json,en:fine-beans,54,54.5,0.5,0.25
00253581.json,en:tenderstem-broccoli,23,22.5,0.5,0.25
00253581.json,en:babycom,23,22.5,0.5,0.25
0025675015418.json,en:dark-chocolate,35.4838709677419,68.4,32.9,1080.0
0025675015418.json,en:brown-rice,29.0322580645161,21.1,7.93,62.9
0025675015418.json,en:cocoa-content-in-the-chocolate,35.4838709677419,10.6,24.9,619.0
0027000419168.json,en:milk-chocolate,33.3333333333333,33.4,0.0667,0.00444
0027000419168.json,en:cocoa-processed-with-alkali,2,1.51,0.49,0.24
0027000419168.json,en:chocolate-fudge,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:milk-chocolate,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:salt,2,2.5,0.5,0.25
00325479.json,en:almond,34,34.5,0.5,0.25
00325479.json,en:flame-raisins,33,32.5,0.5,0.25
00325479.json,en:apple-juice-infused-dried-cherries,33,32.5,0.5,0.25
0034000430093.json,en:milk-chocolate-coating,53,53.1,0.1,0.01
0034000430093.json,en:peanut-butter-centre,47,47.4,0.4,0.16
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,96.5,0.5,0.25
0034000600113.json,en:fat-reduced-cocoa,2,2.5,0.5,0.25
0034000600113.json,en:cocoa,1,1.5,0.5,0.25
0041331092968.json,en:strawberry,25,23.7,1.3,1.69
0041331092968.json,en:blueberry,25,23.7,1.3,1.69
0041331092968.json,en:whole-raspberry,25,23.7,1.3,1.69
0041331092968.json,en:blackberry,25,23.7,1.3,1.69
0041331092975.json,en:blueberry,40,31.6,8.4,70.6
0041331092975.json,en:strawberry,30,23.2,6.8,46.2
0041331092975.json,en:mango-chunks,30,23.2,6.8,46.2
0070074580593.json,en:vitamin-a,18.1818181818182,64.2,46.0,2120.0
0070074580593.json,en:iron,27.2727272727273,19.8,7.47,55.8
0070074580593.json,en:vitamin-k,36.3636363636364,9.92,26.4,699.0
0070074580593.json,en:e375,18.1818181818182,6.08,12.1,146.0
0072368551913.json,en:corn-flour,70,70.2,0.2,0.04
0072368551913.json,en:rice-flour,30,29.8,0.2,0.04
0072368551920.json,en:corn-flour,70,70.2,0.2,0.04
0072368551920.json,en:rice-flour,30,29.8,0.2,0.04
0072368551937.json,en:corn-flour,70,70.2,0.2,0.04
