ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hühnerei-trockeneiweiß,1,22004,,0,1.81,0,0,,1,0
de:lollo-bionda,0,,,0,3.41,0,0,,1,0
de:lollo-rosso,0,,,0,5.78,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,12.5,0.5,0.25,0.0385,1,1
en:acerola-juice-from-concentrate,1,,,0.5,0.75,0.25,0.0625,0.5,1,1
en:alcohol,1,1014,,0,4.09,0,0,,1,0
en:almond,1,15041,,169.0,168.0,2.8,2.54,0.0166,5,5
en:almonds-pieces,1,15041,,0.99,1.13,0.14,0.0196,0.141,1,1
en:an-emulsifier-made-from-glycerol,0,,,0,0.14,0,0,,1,0
en:anchovy,1,26079,,0,0.43,0,0,,1,0
en:anchovy-fish,0,,,0,0.9,0,0,,1,0
en:anti-caking-agent,,,,0,3.22,0,0,,3,0
en:apple,1,13050,,80,80.5,0.5,0.25,0.00625,1,1
en:apple-juice,1,2074,,0,13.5,0,0,,2,0
en:apricot,1,13000,,3.0,2.75,0.253,0.064,0.0842,1,1
en:artificial-beef-flavour,0,,,0.113,0.69,0.577,0.333,5.1,1,1
en:artificial-flavouring,1,,,0,3.0,0,0,,1,0
en:atlantic-herring,1,26011,,0,45.5,0,0,,1,0
en:aubergine,1,20053,,51.5,46.5,5.02,25.2,0.0974,1,1
en:babycom,0,,,23,22.5,0.5,0.25,0.0217,1,1
en:bakery-shortening,0,,,26.7,18.4,8.27,68.4,0.31,1,1
en:banana,1,13005,,182,129.0,52.8,2740.0,0.29,2,2
en:banana-crisps,,,,0,5.01,0,0,,1,0
en:bananacrisps,,,,0,3.67,0,0,,1,0
en:barley-flakes,,,,0,7.74,0,0,,1,0
en:basil,1,11033,,5,4.5,0.5,0.25,0.1,1,1
en:basmati-rice,1,9119,,97,97.5,0.5,0.25,0.00515,1,1
en:beef-gelatin,,,,0,6.89,0,0,,1,0
en:beetroot,1,,20091,0,5.43,0,0,,1,0
en:bell-pepper,1,20041,,17.2,6.08,11.2,125.0,0.647,1,1
en:beta-carotene-dye,1,,,0,0.0,0,0,,1,0
en:biodynamic-100-stoneground-whole-wheat,0,,,83.3,64.2,19.1,363.0,0.229,1,1
en:biodynamic-cane-sugar,0,,,10.5,19.8,9.27,86.0,0.881,1,1
en:biodynamic-cinnamon,0,,,1.44,9.92,8.48,72.0,5.91,1,1
en:black-bean,,,,92,79.7,12.3,151.0,0.134,1,1
en:black-peper-seasoning,,,,13.7,13.4,0.3,0.09,0.0219,1,1
en:black-pepper,1,11015,,0.0665,2.15,0.544,0.295,8.17,4,1
en:blackberry,1,13029,,25,23.7,1.3,1.69,0.052,1,1
