ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:gefriergetrocknete-himbeerstücke,0,,,1,0.0,1.0,1.0,1.0,1,1
de:hafer-vollkornflocken,0,,,13.3,37.4,9.7,94.1,0.729,2,1
de:hanfprotein,0,,,70,50.0,20.0,400.0,0.286,1,1
de:hähnchenfleisch,1,36005,,6.65,13.5,6.85,46.9,1.03,1,1
de:macadamiaprotein,0,,,25,33.3,8.3,68.9,0.332,1,1
de:reiskugeln,0,,,6.7,0.0,6.7,44.9,1.0,1,1
en:almond-protein,1,,,5,16.7,11.7,137.0,2.34,1,1
en:apple,1,13050,,3.3,0.0,3.3,10.9,1.0,1,1
en:barley-flour,1,9550,,8,32.6,24.6,605.0,3.08,1,1
en:beef-fat,1,,,0,3.81e-16,0,0,,1,0
en:beef-meat,1,,6101,4.9,13.5,8.6,74.0,1.76,1,1
en:blackberry,1,13029,,13.4,0.0,13.4,180.0,1.0,1,1
en:blackcurrant,1,13007,,10.4,0.0,10.4,108.0,1.0,1,1
en:blueberry,1,13028,,10.4,0.0,10.4,108.0,1.0,1,1
en:brown-rice,1,9102,,99.0,109.0,10.0,101.0,0.101,1,1
en:brown-rice-flour,1,9520,,0,4.38,0,0,,1,0
en:butterreinfett,0,,,0,4.4,0,0,,1,0
en:chia,1,,,0,4.38,0,0,,1,0
en:chopped-tomatoes,1,20047,,7.7,13.5,5.8,33.6,0.753,1,1
en:coconut,1,,15006,0,4.38,0,0,,1,0
en:coconut-fat,1,16040,,0,4.38,0,0,,1,0
en:corn,1,9200,,89,49.5,39.5,1560.0,0.444,1,1
en:corn-flakes,1,9200,,11.7,23.0,11.3,128.0,0.966,1,1
en:corn-flour,1,9545,,3,0.0,3.0,9.0,1.0,1,1
en:date,1,13011,,0,14.4,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,34.7,45.3,2050.0,0.566,1,1
en:e123,1,,,6.7,0.0,6.7,44.9,1.0,1,1
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,0.0,0,0,,1,0
en:emulgator-lecithine,0,,,0,2.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,4.38,0,0,,1,0
en:haselnusse,0,,,15.0,33.3,18.3,336.0,1.22,1,1
en:herb,1,,,0,2.3,0,0,,2,0
en:kakao,0,,,25.1,16.7,8.39,70.5,0.334,1,1
en:kakaobutter,0,,,0,11.6,0,0,,1,0
en:kakaomasse,0,,,0,9.2,0,0,,1,0
en:magermilchpulver,0,,,0,6.8,0,0,,1,0
en:modified-corn-starch,1,9510,,0,3.81e-16,0,0,,1,0
en:onion,1,20034,,0,13.5,0,0,,1,0
en:paprika,1,11049,,0,2.3,0,0,,1,0
en:quinoa,1,9340,,16.7,49.5,46.2,1610.0,2.77,2,2
en:raspberry,1,13015,,25.5,101.0,75.5,5700.0,2.96,1,1
en:redcurrant,1,13019,,10.4,0.0,10.4,108.0,1.0,1,1
en:rye-flour,1,,9532,1,0.0,1.0,1.0,1.0,1,1
en:salt,1,11058,,0,1.7,0,0,,2,0
en:sea-salt,1,11082,,1,1.0,0.0,0.0,0.0,2,1
en:sesame,1,15010,,1.04,0.49,0.55,0.303,0.529,1,1
en:sour-cherry,1,13110,,15.5,0.0,15.5,240.0,1.0,1,1
en:spice,1,,,0,2.3,0,0,,1,0
en:strawberry,1,13014,,14.4,0.0,14.4,207.0,1.0,1,1
en:sugar,1,,31016,0,2.3,0,0,,1,0
en:sunflower-oil,1,17440,,0,4.0,0,0,,2,0
en:sunflower-seed,1,15011,,8.3,12.8,4.5,20.2,0.542,1,1
en:tomato-juice,1,20047,,0,2.3,0,0,,1,0
en:tomato-puree,1,20170,,0,2.3,0,0,,1,0
en:vanillin,1,,,0,2.0,0,0,,1,0
en:water,1,18066,,0,32.8,0,0,,1,0
en:wheat,1,,9410,0,32.6,0,0,,1,0
en:wheat-flour,1,,9410,0,33.8,0,0,,2,0
en:yeast,1,,11009,0,0.0,0,0,,1,0
en:zucker,0,,,0,14.0,0,0,,1,0
