test_name,ingredient,percent,percent_estimate,difference,variance
4026279981181.json,en:pizza-dough,65,70.0,5.0,25.0
4026279981181.json,de:würzsoße,35,70.0,35.0,1220.0
4026279981181.json,en:chopped-tomatoes,7.7,13.5,5.8,33.6
4026279981181.json,de:hähnchenfleisch,6.65,13.5,6.85,46.9
4026279981181.json,en:beef-meat,4.9,13.5,8.6,74.0
4260390243852.json,de:hanfprotein,70,50.0,20.0,400.0
4260390243852.json,de:macadamiaprotein,25,33.3,8.3,68.9
4260390243852.json,en:almond-protein,5,16.7,11.7,137.0
4260697373009.json,de:chia-kakao-crunchy,42.3,50.7,8.4,70.6
4260697373009.json,de:hafer-vollkornflocken,13.3,23.0,9.7,94.1
4260697373009.json,en:corn-flakes,11.7,23.0,11.3,128.0
4260697373009.json,en:sunflower-seed,8.3,12.8,4.5,20.2
4260697373009.json,de:reiskugeln,6.7,0.0,6.7,44.9
4260697373009.json,en:e123,6.7,0.0,6.7,44.9
4260697373009.json,en:quinoa,6.7,0.0,6.7,44.9
4260697373009.json,en:apple,3.3,0.0,3.3,10.9
4260697373009.json,de:gefriergetrocknete-himbeerstücke,1,0.0,1.0,1.0
4305615676814.json,en:corn,89,49.5,39.5,1560.0
4305615676814.json,en:quinoa,10,49.5,39.5,1560.0
4305615676814.json,en:sea-salt,1,1.0,0.0,0.0
4311501496329.json,en:raspberry,25.5,101.0,75.5,5700.0
4311501496329.json,en:sour-cherry,15.5,0.0,15.5,240.0
4311501496329.json,en:strawberry,14.4,0.0,14.4,207.0
4311501496329.json,en:blackberry,13.4,0.0,13.4,180.0
4311501496329.json,en:blackcurrant,10.4,0.0,10.4,108.0
4311501496329.json,en:blueberry,10.4,0.0,10.4,108.0
4311501496329.json,en:redcurrant,10.4,0.0,10.4,108.0
4388844298040.json,en:brown-rice,98.96,109.0,10.0,101.0
4388844298040.json,en:sesame,1.04,0.49,0.55,0.303
8000500351710.json,en:milchschokolade,59.9250936329588,50.0,9.93,98.5
8000500351710.json,en:haselnusse,14.9812734082397,33.3,18.3,336.0
8000500351710.json,en:kakao,25.0936329588015,16.7,8.39,70.5
8076809572750.json,en:durum-wheat-semolina,80,34.7,45.3,2050.0
8076809572750.json,en:spelt-flour,8,32.6,24.6,605.0
8076809572750.json,en:barley-flour,8,32.6,24.6,605.0
8076809572750.json,en:corn-flour,3,0.0,3.0,9.0
8076809572750.json,en:rye-flour,1,0.0,1.0,1.0
