test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0027000419168.json,50.8,896.0,5,"MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, 2% COCOA PROCESSED WITH ALKALI, SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS], CHOCOLATE FUDGE & MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, COCOA PROCESSED WITH ALKALI, 2% SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS]."
4311596424214.json,149.0,17500.0,0,"40% Sultaninen (Sultaninen, Sonnenblumenöl), 20% Haselnusskerne, 15% Walnusskerne, 10% blanchierte Mandeln, 10% Paranusskerne, 5% Cashewkerne."
5999076239030.json,64.4,1100.0,0,"Date paste 48%, dried mango 22%, cashews 15%, almonds 15%."
5999076239047.json,26.8,418.0,1,"Date paste 48%, dried cranberry soaked in apple juice 22%, cashews 15%, almonds 15%."
7758574003493.json,3.34,3.17,2,"Hojuelas de avena (92.5%), semillas de linaza (4%), hojuelas de cañihua (2.5%), semillas de chía (1%)."
7771224005272.json,29.5,436.0,9,"YOGURT 76.92% [Leche fluida de vaca, azúcar, cultivos lácticos, regulador de la acidez (SIN-331), estabilizantes (SIN-1421, SIN-440, gelatina), colorante (SIN-160b), saborizante idéntico al natural vainilla], GRAGEAS DE ARROZ BAÑADO CON CHOCOLATE 23.08% [Arroz extruido, azúcar, manteca de cacao, leche entera en polvo, licor de cacao, lecitina de soya, saborizante idéntico al natural vainilla]."
7771259330400.json,0.2,0.02,13,"Barra de Quinua con Chocolate 50% [Quinua insuflada, chocolate, almendras amazónicas, glucosa, azúcar, aceite vegetal hidrogenado, saborizante artificial chocolate, chía, maltodextrina, lecitina de soya, sal], Barra de Quinua con Chocolate Blanco 50% [Quinua insuflada, chocolate blanco, almendras amazónicas, glucosa, azúcar, aceite vegetal hidrogenado, saborizante artificial chocolate, chía, maltodextrina, lecitina de soya, sal]."
7771260680990.json,8.9,39.6,12,"Yogurt 89.7% [Leche fluida de vaca, azúcar granulado, leche descremada en polvo, estabilizante (SIN-440, SIN-1421, gelatina), Cultivos lácteos (Lactobacillus Bulgaricus, Streptococcus Thermophilus), Cultivos probióticos (Lactobacillus acidophilus, bifidobacterium), regulador de la acidez (SIN-331iii), saborizante artificial de Cookies and Cream], Hojuelas de Trigo sabor Chocolate 10.3% [Harina de trigo fortificada, azúcar granulado, cocoa en polvo, extracto de malta en polvo, emulsionante (SIN-322i), agente endurecedor (SIN-170i), sal, aceite vegetal de palma]."
7771711001237.json,3.2,3.52,11,"Ceibolitos de leche 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, lecitina de soja, vainilla), ceibolitos de quinua 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, pipocas de quinua, lecitina de soja, vainilla), ceibolitos de amaranto 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, pipocas de amaranto, lecitina de soja, vainilla), ceibolitos con maní 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, partículas de maní tostado, lecitina de soja, vainilla)."
7771711001244.json,3.2,3.52,11,"Ceibolitos de leche 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, lecitina de soja, vainilla), ceibolitos de quinua 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, pipocas de quinua, lecitina de soja, vainilla), ceibolitos de amaranto 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, pipocas de amaranto, lecitina de soja, vainilla), ceibolitos con maní 25% (Azúcar, manteca de cacao, leche entera en polvo, licor de cacao, partículas de maní tostado, lecitina de soja, vainilla)."
7772619002128.json,152.0,7800.0,44,"Galletas 25% [Harina de trigo fortificada (hierro, niacina, vitaminas (B1, B2, Ácido fólico)), manteca vegetal, azúcar granulada, cacao en polvo, leche en polvo, almidón de maíz, jarabe de glucosa, leudantes (Bicarbonato de sodio (SIN-500ii), Bicarbonato de amonio (SIN-503ii)), agua potable, azúcar invertida, sal yodada, saborizante artificial], Galletas Ula Ula 25% [Harina de trigo fortificada (hierro, niacina, vitaminas (B1, B2, Ácido fólico)), manteca vegetal, azúcar granulada, cacao en polvo, leudantes (Bicarbonato de sodio (SIN-500ii), Bicarbonato de amonio (SIN-503ii)), agua potable, azúcar invertida, sal yodada, saborizante artificial, acidulante (ácido cítrico (SIN-330))], Galletas Ronditas Vainilla 25% [Harina de trigo fortificada (hierro, niacina, vitaminas (B1, B2, Ácido fólico)), manteca vegetal, leudantes (Bicarbonato de sodio (SIN-500ii), Bicarbonato de amonio (SIN-503ii)), jarabe de glucosa, sal, almidón de maíz, saborizante artificial, emulsionantes (lecitina de soya), acidulante (ácido cítrico (SIN-330))], Galletas Laminadas Dulces 25% [Harina de trigo fortificada (hierro, niacina, vitaminas (B1, B2, Ácido fólico)), manteca vegetal, azúcar, almidón de maíz, emulsionante (lecitina de soya), leudantes (Bicarbonato de sodio (SIN-500ii), Bicarbonato de amonio (SIN-503ii)), sal yodada, saborizante artificial vainilla]."
