ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:100,0,,,0,0.0,0,0,,1,0
en:102,0,,,0,0.0454,0,0,,2,0
en:110,0,,,0,0.0,0,0,,1,0
en:129,0,,,0,0.034,0,0,,1,0
en:133,0,,,0,0.0227,0,0,,1,0
en:1404,0,,,0,1.02,0,0,,3,0
en:1412,0,,,0,0.0,0,0,,1,0
en:1420,0,,,0,0.587,0,0,,2,0
en:1422,0,,,0,32.6,0,0,,30,0
en:1440,0,,,0,0.604,0,0,,1,0
en:1442,0,,,0,3.33,0,0,,4,0
en:150a,0,,,0,5.05,0,0,,5,0
en:150c,0,,,0,0.0,0,0,,1,0
en:150d,0,,,0,0.0113,0,0,,3,0
en:1520,0,,,0,2.31,0,0,,1,0
en:160b,0,,,0,0.308,0,0,,2,0
en:160c,,,,0,0.392,0,0,,6,0
en:200,0,,,0,0.365,0,0,,2,0
en:202,0,,,0,3.71,0,0,,6,0
en:211,0,,,0,0.0972,0,0,,1,0
en:220,0,,,0,1.9,0,0,,3,0
en:223,0,,,0,0.0486,0,0,,3,0
en:234,0,,,0,1.12,0,0,,1,0
en:250,0,,,0,1.94,0,0,,2,0
en:260,0,,,0,6.05,0,0,,12,0
en:262,,,,0,0.165,0,0,,2,0
en:270,0,,,0,1.56,0,0,,6,0
en:281,0,,,0,0.0,0,0,,1,0
en:282,0,,,0,1.33,0,0,,2,0
en:297,0,,,0,0.0,0,0,,1,0
en:300,0,,,0,1.18,0,0,,5,0
en:307b,0,,,0,4.41,0,0,,2,0
en:316,0,,,0,0.0,0,0,,1,0
en:320,,,,0,0.637,0,0,,2,0
en:322,0,,,0,0.0,0,0,,2,0
en:322-soy,0,,,0,0.0,0,0,,1,0
en:327,0,,,0,0.459,0,0,,1,0
en:330,,,,0,34.4,0,0,,42,0
en:331,0,,,0,2.81,0,0,,2,0
en:332,0,,,0,1.08,0,0,,1,0
en:339,0,,,0,18.4,0,0,,2,0
en:341,0,,,0,0.172,0,0,,1,0
en:385,0,,,0,0.0,0,0,,1,0
en:400,0,,,0,0.0,0,0,,1,0
en:401,0,,,0,0.0225,0,0,,1,0
en:406,0,,,0,0.0,0,0,,1,0
en:407,0,,,0,0.342,0,0,,4,0
en:407a,0,,,0,1.94,0,0,,2,0
en:410,0,,,0,0.0,0,0,,2,0
en:412,0,,,0,0.911,0,0,,12,0
en:415,0,,,0,8.37,0,0,,21,0
en:422,0,,,0,0.0,0,0,,1,0
en:435,0,,,0,0.0,0,0,,1,0
en:440,0,,,0,0.0674,0,0,,2,0
en:450,0,,,0,5.9,0,0,,8,0
en:451,0,,,0,0.584,0,0,,4,0
en:452,0,,,0,1.01,0,0,,1,0
en:460,0,,,0,0.365,0,0,,1,0
en:471,0,,,0,3.68,0,0,,9,0
en:471-from-palm,0,,,0,0.0674,0,0,,2,0
en:472e,0,,,0,1.62,0,0,,2,0
en:473,0,,,0,0.614,0,0,,1,0
en:476,0,,,0,0.217,0,0,,3,0
en:481,0,,,0,0.445,0,0,,3,0
en:492,0,,,0,0.0,0,0,,1,0
en:500,0,,,0,4.99,0,0,,12,0
en:501,0,,,0,0.0,0,0,,1,0
en:503,0,,,0,0.0575,0,0,,1,0
en:509,0,,,0,4.22,0,0,,10,0
en:541,0,,,0,0.238,0,0,,3,0
en:551,,,,0,1.34,0,0,,4,0
en:621,0,,,0,0.0,0,0,,1,0
en:627,0,,,0,0.402,0,0,,4,0
en:631,0,,,0,0.402,0,0,,4,0
en:635,0,,,0,10.6,0,0,,11,0
en:960,0,,,0,0.0,0,0,,1,0
en:acai-berry,1,,,1.99,0.0,1.99,3.96,1.0,1,1
en:acetic-acid-260,,,,0,0.914,0,0,,1,0
en:acidity-minimum,,,,5.66,50.0,44.3,1970.0,7.83,1,1
en:alaska-pollock,1,26006,,33.8,47.5,6.93,48.0,0.205,2,1
en:allspice,,20151,,0,0.0,0,0,,1,0
en:almond,1,15041,,121,160.0,39.3,776.0,0.325,3,3
en:almonds-pieces,1,15041,,20,23.6,3.6,13.0,0.18,1,1
en:anchovy,1,26079,,0,0.608,0,0,,1,0
en:animal-fat,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,320.0,302.0,71.2,1190.0,0.223,7,5
en:apple-juice,,2074,,79,96.5,39.2,519.0,0.496,5,3
en:apple-puree,1,13050,,96,74.3,24.9,546.0,0.26,2,2
en:apricot,1,13000,,14.9,50.0,35.1,1230.0,2.35,1,1
en:artificial-cheese-flavor-powder,0,,,0,5.31,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,1.35,0,0,,1,0
en:autolyzed-yeast-extract,1,,11009,0,0.0,0,0,,1,0
en:bacon-sachet,0,,,5.21,13.1,7.89,62.2,1.51,1,1
en:bamboo-shoot,1,20198,,0,2.21,0,0,,1,0
en:banana,1,13005,,3,6.33,3.33,11.1,1.11,1,1
en:barley,1,,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,1.8,0,0,,2,0
en:basil,1,11033,,0,0.923,0,0,,6,0
en:basmati-rice,1,9119,,94.1,44.4,49.7,848.0,0.528,3,3
en:bay-leaf,1,11053,,0.00999,0.0,0.00999,9.99e-05,1.0,2,1
en:bayleaf,0,,,0,0.614,0,0,,1,0
en:beef,1,,,83.5,76.8,28.7,209.0,0.344,9,6
en:beef-brisket,0,,,30.2,11.9,18.3,334.0,0.606,1,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-flavouring,1,,,0,0.686,0,0,,1,0
en:beef-mince,0,,,21,16.0,5.0,25.0,0.238,1,1
en:bell-pepper,1,20041,,2.17,8.32,0.626,0.392,0.288,5,1
en:bifidus,1,,,0,0.0,0,0,,1,0
en:black-bean,1,,,0,2.7,0,0,,2,0
en:black-carrot,1,20009,,0,0.0,0,0,,1,0
en:black-carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:black-carrot-juice,1,20009,,0,2.78,0,0,,1,0
en:black-pepper,1,11015,,1,8.7,6.27,39.3,6.27,12,1
en:black-pepper-extract,1,11015,,0,0.0,0,0,,1,0
en:black-quinoa,1,9340,,20,16.7,3.3,10.9,0.165,1,1
en:blackberry,1,13029,,74,71.3,7.3,29.1,0.0986,3,3
en:blackcurrant,1,13007,,23.0,35.2,29.8,305.0,1.3,5,3
en:blend-of-palm-oil,0,,,0,7.78,0,0,,1,0
en:blue-grenadier,1,26214,,0,6.78,0,0,,1,0
en:blueberry,1,13028,,111.0,152.0,83.6,2200.0,0.752,6,5
en:borlotti-bean,1,,,25,0.189,25.0,625.0,1.0,2,1
en:brewed-green-and-mint-tea,0,,,71,59.6,11.4,130.0,0.161,1,1
en:broccoli,1,20057,,104.0,185.0,86.4,1230.0,0.829,11,8
en:brown-rice,1,9102,,415.0,400.0,136.0,3630.0,0.328,10,10
en:brown-sugar,1,31017,,72.4,57.1,32.4,989.0,0.448,11,2
en:burnt-sugar,0,,,0,0.72,0,0,,2,0
en:butter,1,,16400,0,4.28,0,0,,5,0
en:butter-natural-flavouring,1,,,0,0.681,0,0,,1,0
en:butterfat,1,16401,,0,3.79,0,0,,1,0
en:buttermilk-powder,1,19801,,0,1.01,0,0,,1,0
en:butternut-pumpkin,0,,,4,8.33,4.33,18.7,1.08,1,1
en:cabbage,1,,,24,32.4,6.2,38.4,0.258,2,1
en:cage-free-egg,0,,,0,1.21,0,0,,1,0
en:cage-free-egg-white-powder,0,,,0,0.0674,0,0,,1,0
en:cajun-spice,0,,,0.995,3.15,2.15,4.64,2.17,1,1
en:calcuim-citrate,0,,,0,0.0209,0,0,,1,0
en:cane-sugar,1,,31016,0,2.38,0,0,,2,0
en:cannellini-beans,1,,,0,0.568,0,0,,1,0
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,,,,20.5,35.3,18.3,281.0,0.892,23,2
en:capers,1,,,0,1.6,0,0,,1,0
en:capsicum,,,,0,2.45,0,0,,1,0
en:capsicum-annuum,1,,,5.74,16.2,3.13,9.79,0.545,2,1
en:caramel-1,0,,,0,0.205,0,0,,2,0
en:caramel-i,0,,,0,0.406,0,0,,2,0
en:caramel-ii,0,,,0,0.0,0,0,,1,0
en:caramel-iii,0,,,0,3.5e-16,0,0,,1,0
en:caramel1,0,,,0,0.527,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.989,0,0,,1,0
en:carob-bean-locust-bean,,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,188.0,265.0,75.8,754.0,0.403,31,15
en:carrot-juice,1,20009,,40,25.0,15.0,225.0,0.375,1,1
en:cashew-nuts,1,,15055,34.6,52.8,8.19,55.3,0.237,3,2
en:caster-sugar,1,,31016,0,0.0,0,0,,1,0
en:cauliflower,1,20016,,31.8,27.9,21.3,177.0,0.672,3,3
en:cayenne-pepper,1,11088,,0,0.205,0,0,,1,0
en:celery,1,,20055,3.12,22.7,7.95,61.9,2.55,8,2
en:cheddar,1,12726,,3.5,18.0,1.56,2.43,0.446,3,1
en:cheese,1,,12999,6,17.7,10.7,114.0,1.78,5,1
en:cheese-paste,0,,,0,0.743,0,0,,1,0
en:cheese-powder,1,,12999,0,0.0,0,0,,1,0
en:chia,1,,,0,0.246,0,0,,2,0
en:chia-seed,1,,,0,1.14,0,0,,1,0
en:chicken,1,,36005,99.7,137.0,45.9,675.0,0.46,7,5
en:chicken-breast,1,36018,,276.0,251.0,40.9,440.0,0.148,8,8
en:chicken-broth,1,11174,,0.957,0.604,0.957,0.916,1.0,2,1
en:chicken-maryland,,,,31,59.5,28.5,812.0,0.919,1,1
en:chicken-mince,0,,,3.83,8.87,5.04,25.4,1.32,1,1
en:chickpea,1,20532,,8,7.22,1.63,2.66,0.204,3,1
en:chickpea-flour,1,9580,,25,73.3,25.0,625.0,1.0,2,1
en:chili-pepper,,20151,,1.39,5.88,1.23,0.999,0.883,17,3
en:chipotle,,20151,,0.472,2.42,1.58,2.49,3.35,2,1
en:cider-vinegar,1,11018,,0,2.21,0,0,,1,0
en:cinnamon,,,,0,1.79,0,0,,4,0
en:citiric-acid,0,,,0,0.667,0,0,,1,0
en:citric,0,,,0,0.0,0,0,,1,0
en:citric-acid-330,,,,0,2.78,0,0,,1,0
en:citricacid,0,,,0,0.0,0,0,,1,0
en:citrit-acid,0,,,0,0.626,0,0,,1,0
en:clove,,11052,,0,0.333,0,0,,4,0
en:coating,1,,,0.48,0.0,0.48,0.23,1.0,1,1
en:coco-mass,0,,,0,10.3,0,0,,1,0
en:cocoa,1,,18100,6,0.0,6.0,36.0,1.0,1,1
en:cocoa-butter,1,16030,,27,109.0,9.8,96.0,0.363,12,1
en:cocoa-nibs,1,,18100,3,0.0,3.0,9.0,1.0,1,1
en:cocoa-paste,1,,16030,13,39.2,9.23,85.2,0.71,8,1
en:cocoa-powder,1,18100,,0,16.0,0,0,,4,0
en:cocoa-powder-egg,0,,,0,6.94,0,0,,1,0
en:cocoa-solids,1,,18100,25,7.78,17.2,297.0,0.689,1,1
en:coconut,1,,15006,0,0.294,0,0,,1,0
en:coconut-chips,1,,15006,0,0.492,0,0,,1,0
en:coconut-cream,1,18041,,19.8,75.2,25.9,505.0,1.31,4,2
en:coconut-milk,1,18041,,0.483,4.42,3.94,15.5,8.15,1,1
en:coconut-milk-powder,1,18041,,3,2.44,1.0,1.0,0.333,2,1
en:coconut-sugar,1,,31016,8,7.4,0.6,0.36,0.075,1,1
en:conatins-milk,0,,,0,6.97,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.77,0,0,,3,0
en:cooked-chickpeas,1,20507,,53,32.0,21.0,441.0,0.396,1,1
en:cooked-pasta,1,,9810,0,13.2,0,0,,1,0
en:coral-lettuce,0,,,0,13.3,0,0,,1,0
en:coriander,1,,,0,8.44,0,0,,8,0
en:corn,1,9200,,266.0,242.0,42.1,483.0,0.158,11,5
en:corn-flour,1,9545,,205.0,190.0,98.4,3090.0,0.48,14,6
en:corn-glucose-syrup,1,,31089,0,0.861,0,0,,1,0
en:corn-kernel,1,9200,,2.99,3.15,0.165,0.0272,0.0553,1,1
en:corn-oil,1,17190,,0,0.42,0,0,,1,0
en:corn-starch,1,9510,,32.5,55.9,4.4,19.4,0.135,16,1
en:cos-lettuce,0,,,28.9,36.5,7.59,57.6,0.263,1,1
en:cottage-cheese,1,,12999,7.83,2.04,5.79,33.6,0.74,1,1
en:cottonseed-oil,1,17170,,0,1.49,0,0,,1,0
en:courgette,1,20020,,0,0.732,0,0,,1,0
en:cranberry,,13113,,1,0.0,1.0,1.0,1.0,1,1
en:cream,1,19402,,2.83,67.6,8.37,70.1,2.96,9,1
en:cumin,1,,,0,2.71,0,0,,5,0
en:curry,1,11005,,0.966,0.0,0.966,0.934,1.0,2,1
en:dark-choc,0,,,0,3.01,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,32.4,16.7,15.7,248.0,0.485,1,1
en:date,1,13011,,52,52.8,0.8,0.64,0.0154,1,1
en:dehydrated-onion,1,20180,,0.5,0.0,0.5,0.25,1.0,1,1
en:desiccated-coconut,1,15007,,10,3.97,6.03,36.4,0.603,1,1
en:dextrose,1,,31016,0,13.6,0,0,,11,0
en:dijon-mustard,1,11013,,0,2.0,0,0,,1,0
en:dill,1,11093,,1.09,0.0,1.09,1.18,1.0,1,1
en:dried-basil,1,11032,,0,0.0,0,0,,1,0
en:duck-breast-mince,0,,,28.8,42.0,13.2,173.0,0.456,1,1
en:durum-wheat-semolina,1,9610,,13.2,30.4,0.6,0.36,0.0455,2,1
en:e1104,1,,,0,0.0,0,0,,1,0
en:e1420,1,,,0,1.72,0,0,,1,0
en:e1442,1,,,0,2.0,0,0,,1,0
en:e150,1,,,0,1.98,0,0,,1,0
en:e160a,1,,,0,0.34,0,0,,1,0
en:e160b,1,,,0,0.373,0,0,,3,0
en:e160c,1,,,0,2.93,0,0,,9,0
en:e164,1,11039,,0,1.91,0,0,,2,0
en:e170i,1,,,0,0.493,0,0,,1,0
en:e200,1,,,0,2.0,0,0,,1,0
en:e202,1,,,0,1.11,0,0,,3,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,6,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e282,1,,,0,0.855,0,0,,1,0
en:e297,1,,,0,1.0,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e307c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,2.0,0,0,,1,0
