test_name,ingredient,percent,percent_estimate,difference,variance
0038900013400.json,en:p-neapple,69,86.6,17.6,310.0
0038900013400.json,en:pineapple-juice,31,86.6,55.6,3090.0
0096619058259.json,en:pistachio-nuts-in-shells,97.5,98.3,0.8,0.64
0096619058259.json,en:sea-salt,2.5,1.74,0.76,0.578
0837328000005.json,en:wheat-flour,96,102.0,6.0,36.0
0837328000005.json,en:salt,4,0.404,3.6,12.9
0840173050767.json,en:medjool-dates,85,78.4,6.6,43.6
0840173050767.json,en:almond,15,21.6,6.6,43.6
0840173050774.json,en:medjool-dates,90,96.0,6.0,36.0
0840173050774.json,en:desiccated-coconut,10,3.97,6.03,36.4
20083892.json,en:brown-rice,99.7,104.0,4.3,18.5
20083892.json,en:salt,0.3,0.282,0.018,0.000324
26023526.json,en:pineapple-segments,72,86.6,14.6,213.0
26023526.json,en:pineapple-juice,14,86.6,72.6,5270.0
26023526.json,en:reconstituted-clarified-pineapple-juice,14,0.0,14.0,196.0
26083537.json,en:milk-chocolate,65.6,40.9,24.7,610.0
26083537.json,en:white-chocolate,33.7,35.1,1.4,1.96
26083537.json,en:dark-chocolate,0.5,12.0,11.5,132.0
26083537.json,fr:decoration-coloree,0.2,12.0,11.8,139.0
26237800.json,en:tuna-pate-with-black-pepper,85,105.0,20.0,400.0
26237800.json,en:black-pepper,1,10.7,9.7,94.1
26237800.json,en:crackers,15,41.9,26.9,724.0
26239361.json,en:corn,65,50.0,15.0,225.0
26239361.json,en:brine,35,50.0,15.0,225.0
26314426.json,en:roasted-peanuts,93,92.1,0.9,0.81
26314426.json,en:bbq-flavoured-seasoning,7,11.2,4.2,17.6
26314433.json,en:roasted-peanuts,93,91.3,1.7,2.89
26314433.json,en:lime-chilli-flavoured-seasoning,7,12.6,5.6,31.4
4061461973742.json,en:tomato,60,66.7,6.7,44.9
4061461973742.json,en:tomato-juice,39.5,33.3,6.2,38.4
4061461973742.json,en:dehydrated-onion,0.5,0.0,0.5,0.25
