test_name,ingredient,percent,percent_estimate,difference,variance
00028224.json,en:courgette,20.4301075268817,56.9,36.5,1330.0
00028224.json,en:green-bean,16.1290322580645,17.5,1.37,1.88
00028224.json,en:broccoli,16.1290322580645,8.78,7.35,54.0
00028224.json,en:celery-stalk,9.67741935483871,5.39,4.29,18.4
00028224.json,en:onion,7.52688172043011,3.69,3.84,14.7
00028224.json,en:red-bell-pepper,7.52688172043011,2.7,4.83,23.3
00028224.json,en:green-bell-pepper,7.52688172043011,2.08,5.45,29.7
00028224.json,en:yellow-bell-pepper,7.52688172043011,1.66,5.87,34.4
00028224.json,en:carrot,7.52688172043011,1.36,6.17,38.0
0056496633314.json,en:agave-syrup,98.1990180098199,68.4,29.8,888.0
0056496633314.json,nl:kaneeldestillaat,1.79998200018,21.1,19.3,372.0
0056496633314.json,nl:kaneelbastolie,0.000999990000099999,10.6,10.6,112.0
00818919.json,en:rice-flakes,45.3551912568306,64.2,18.8,355.0
00818919.json,en:wheat-flakes,45.3551912568306,19.8,25.6,653.0
00818919.json,en:corn-flakes,5.46448087431694,9.92,4.46,19.9
00818919.json,en:apple,3.82513661202186,6.08,2.25,5.08
0358947748562.json,en:cashew-nuts,25,64.2,39.2,1540.0
0358947748562.json,en:walnut,25,19.8,5.2,27.0
0358947748562.json,en:almond,25,9.92,15.1,227.0
0358947748562.json,en:hazelnut,25,6.08,18.9,358.0
0613668024709.json,fr:macaroni,80,76.5,3.5,12.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,23.5,3.5,12.2
0758019644288.json,en:brown-rice,81.2765957446809,58.6,22.7,514.0
0758019644288.json,nl:mais-korrels,2.12765957446809,18.0,15.9,252.0
0758019644288.json,en:buckwheat,5.31914893617021,9.06,3.74,14.0
0758019644288.json,en:sorghum,4.78723404255319,5.55,0.763,0.582
0758019644288.json,en:flax-seed,3.72340425531915,3.8,0.0766,0.00587
0758019644288.json,en:barley,2.12765957446809,2.79,0.662,0.439
0758019644288.json,en:sea-salt,0.638297872340426,2.14,1.5,2.26
2003020087899.json,en:roasted-almonds,40,64.2,24.2,586.0
2003020087899.json,en:hazelnut,30,19.8,10.2,104.0
2003020087899.json,en:walnut,20,9.92,10.1,102.0
2003020087899.json,en:brazil-nut,10,6.08,3.92,15.4
20104153.json,en:potato,92,68.4,23.6,557.0
20104153.json,en:sunflower-oil,5,21.1,16.1,259.0
