test_name,ingredient,percent,percent_estimate,difference,variance
7039010149020.json,nb:makrellfilet,71,71.5,0.5,0.25
7039010149020.json,en:tomato-sauce,29,28.5,0.5,0.25
8000500227671.json,th:นำ้ตาล,34.3877551020408,34.6,0.212,0.045
8000500227671.json,th:เฮเซลนัท,29.0816326530612,28.8,0.282,0.0793
8000500227671.json,th:ไขมันพืช,8.87755102040816,8.8,0.0776,0.00601
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,8.32,0.251,0.0632
8000500227671.json,th:โกโก้แมส,4.38775510204082,4.14,0.248,0.0614
8000500227671.json,en:wheat-flour,4.28571428571428,4.04,0.246,0.0604
8000500227671.json,th:ผงเวย์,3.77551020408163,3.53,0.246,0.0603
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,3.12,0.247,0.0612
8000500227671.json,th:ผงโกโก้,3.26530612244898,3.02,0.245,0.0602
8801073113312.json,en:noodle,73.1,72.8,0.3,0.09
8801073113312.json,en:soup,24.1,23.9,0.2,0.04
8801073113312.json,en:powder,2.8,3.05,0.25,0.0625
8850291281815.json,en:pistachio-nuts,98,97.5,0.5,0.25
8850291281815.json,en:salt,2,1.5,0.5,0.25
8854651008845.json,en:mango,32.3206205559147,32.4,0.0794,0.0063
8854651008845.json,en:sugar,22.6244343891403,22.4,0.224,0.0504
8854651008845.json,en:fat,20.4697263520793,20.2,0.27,0.0728
8854651008845.json,en:wheat-flour,19.3923723335488,19.1,0.292,0.0855
8854651008845.json,en:milk-powder,1.83150183150183,2.08,0.248,0.0618
8854651008845.json,en:corn-starch,1.74531351001939,2.0,0.255,0.0649
8854651008845.json,en:soya-starch,1.07735401853049,1.33,0.253,0.0638
8854651008845.json,en:egg,0.538677009265245,0.56,0.0213,0.000455
9421901080044.json,en:apple,64.6766169154229,64.7,0.0234,0.000547
9421901080044.json,en:pumpkin,19.9004975124378,19.6,0.3,0.0903
9421901080044.json,en:sweetcorn,14.9253731343284,14.7,0.225,0.0508
9421901080044.json,en:e300,0.497512437810945,0.25,0.248,0.0613
