ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,64.7,64.7,0.0234,0.000547,0.000362,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.7,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.93,0,0,,1,0
en:black-pepper,1,11015,,0,0.32,0,0,,1,0
en:chili-pepper,1,20151,,0,0.97,0,0,,2,0
en:corn-starch,1,9510,,1.75,2.0,0.255,0.0649,0.146,1,1
en:curry,1,11005,,0,0.3,0,0,,1,0
en:e160c,1,,,0,0.34,0,0,,1,0
en:e300,1,,,0,0.86,0,0,,1,0
en:e322,1,,,0,0.96,0,0,,1,0
en:e330,1,,,0,0.85,0,0,,2,0
en:e339ii,1,,,0,0.29,0,0,,1,0
en:e412,1,,,0,1.22,0,0,,1,0
en:e422,1,,,0,2.12,0,0,,1,0
en:e500,1,,,0,0.4,0,0,,1,0
en:e501i,1,,,0,0.89,0,0,,1,0
en:egg,1,22000,,0.539,0.56,0.0213,0.000455,0.0396,1,1
en:fat,1,,,20.5,20.2,0.27,0.0728,0.0132,1,1
en:filtered-water,1,18066,,0,1.07,0,0,,1,0
en:fruit,1,,,0,0.25,0,0,,1,0
en:garlic,1,11000,,0,0.42,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.87,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:mango,1,13025,,32.3,32.4,0.0794,0.0063,0.00246,1,1
en:milk-powder,1,,19044,1.83,2.08,0.248,0.0618,0.136,1,1
en:modified-potato-starch,1,,9510,0,0.38,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.9,0,0,,1,0
en:mozzarella,1,19590,,0,6.58,0,0,,1,0
en:onion,1,20034,,0,0.46,0,0,,1,0
en:palm-oil,1,16129,,0,6.16,0,0,,1,0
en:pistachio-nuts,1,15044,,98,97.5,0.5,0.25,0.0051,1,1
en:pumpkin,1,20139,,19.9,19.6,0.3,0.0903,0.0151,1,1
en:puree,1,,,0,4.89,0,0,,1,0
en:rapeseed-oil,1,17130,,0,1.95,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.52,0,0,,1,0
en:salt,1,11058,,2,5.73,0.5,0.25,0.25,3,1
en:sesame,1,15010,,0,0.62,0,0,,1,0
en:soy-sauce,1,11104,,0,1.95,0,0,,1,0
en:soya-oil,1,17420,,0,2.58,0,0,,2,0
en:soya-starch,0,,,1.08,1.33,0.253,0.0638,0.235,1,1
en:sugar,1,,31016,22.6,23.9,0.224,0.0504,0.00992,2,1
en:sweetcorn,1,9200,,14.9,14.7,0.225,0.0508,0.0151,1,1
en:tomato,1,20047,,0,14.4,0,0,,1,0
en:water,1,18066,,0,14.4,0,0,,2,0
en:wheat-flour,1,,9410,23.7,61.2,0.538,0.146,0.0227,3,2
en:wheat-gluten,1,,,0,3.9,0,0,,1,0
en:white-sugar,1,31016,,0,1.27,0,0,,1,0
nb:makrellfilet,0,,,71,71.5,0.5,0.25,0.00704,1,1
th:นมผงขาดมันเนย,0,,,3.37,3.12,0.247,0.0612,0.0735,1,1
th:นำ้ตาล,0,,,34.4,34.6,0.212,0.045,0.00617,1,1
th:ผงเวย์,0,,,3.78,3.53,0.246,0.0603,0.065,1,1
th:ผงโกโก้,0,,,3.27,3.02,0.245,0.0602,0.0751,1,1
th:เฮเซลนัท,0,,,29.1,28.8,0.282,0.0793,0.00968,1,1
th:โกโก้แมส,0,,,4.39,4.14,0.248,0.0614,0.0565,1,1
th:ไขมันพืช,0,,,8.88,8.8,0.0776,0.00601,0.00874,1,1
th:ไขมันโกโก้,0,,,8.57,8.32,0.251,0.0632,0.0293,1,1
