test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,25.6,24.4
0037600106009.json,fr:grillees,91,8.2,82.8
0037600106412.json,fr:grillees-ar,91,10.0,81.0
0061232203072.json,en:wholemeal-oat,90,88.9,1.12
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.67,18.3
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,19.8,7.24
16130357.json,en:whole-wheat,53.1,87.6,34.5
16130357.json,en:fat-reduced-cocoa-powder,5.6,0.92,4.68
16256866.json,en:cocoa-butter,11,99.9,88.9
16256866.json,fr:en-poudre,50,0.1,49.9
20000653.json,en:strawberry,50,47.3,2.68
20003548.json,en:hazelnut,13,11.6,1.36
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,11.6,4.64
20004132.json,en:chopped-tomatoes,60,57.7,2.28
20004132.json,en:tomato-juice,39.9,40.3,0.4
20005719.json,en:salt,1.8,1.76,0.04
20005726.json,en:sultana,40,77.8,37.8
20005726.json,en:almond,20,4.2,15.8
20005726.json,en:walnut-kernel,15,4.2,10.8
20005726.json,fr:noisettes-decortiquees,10,4.2,5.8
20005726.json,en:brazil-nut,10,4.2,5.8
20005726.json,en:cashew-nuts,5,0.2,4.8
20005771.json,en:hazelnut,27,27.9,0.89
20019907.json,en:lemon-juice-from-concentrate,99.88,36.1,63.8
20023218.json,en:crushed-tomato,70,41.5,28.5
20023218.json,en:onion,6,15.1,9.08
20023218.json,en:in-carrots,5.5,13.6,8.1
20023751.json,en:carrot,80,59.2,20.8
20023775.json,en:durum-wheat,56,73.8,17.8
20023775.json,en:tomato,10,3.02,6.98
20023775.json,en:raisin,2,3.02,1.02
20023782.json,en:celery,63,58.7,4.28
20023782.json,en:yogurt,6,2.86,3.14
20029838.json,en:hazelnut,12,15.6,3.61
20035594.json,en:proteins-mix,49,26.2,22.8
20035594.json,de:maltitschokoladenkuvertüre,13.0,1.06,11.9
20035594.json,en:cocoa-paste,35.4,0.0,35.4
20035594.json,de:soja-proteinknusperstücke,5.0,69.8,64.8
20037154.json,cs:drcená-rajčata,79,51.3,27.7
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,14.3,10.3
20037154.json,en:olive-oil,2,1.19,0.81
20037154.json,en:onion,2,1.19,0.81
20037154.json,en:basil,2,1.19,0.81
20043384.json,en:mackerel-fillet,60,58.9,1.12
20043384.json,en:gherkin,3.1,2.16,0.94
20043384.json,en:carrot,3,0.72,2.28
20043384.json,en:white-wine,2,0.0,2.0
20043384.json,en:onion,2,0.0,2.0
20043384.json,en:red-bell-pepper,2,0.0,2.0
20043391.json,en:mackerel-fillet,56,53.1,2.87
20043391.json,en:mustard,10,12.5,2.47
20047238.json,en:walnut,25,50.0,25.0
20047238.json,en:hazelnut,25,50.0,25.0
20047238.json,en:cashew-nuts,25,0.0,25.0
20047238.json,en:almond,25,0.0,25.0
20055431.json,en:fresh-cream,5,8.07,3.07
20060831.json,en:whole-grain-oat-flakes,27,37.7,10.7
20060831.json,en:barley-flakes,15,16.0,1.04
20060831.json,en:raisin,12,16.0,4.0
20060831.json,en:sultana,10,2.29,7.71
20060831.json,en:whole-wheat,8,0.36,7.64
20060831.json,en:pineapple,5,0.22,4.78
20060831.json,en:dried-banana,4.5,0.06,4.44
20060831.json,en:coconut-chips,4,0.18,3.82
20060831.json,en:date,3.5,10.0,6.51
20060831.json,en:pumpkin-seed,3,0.09,2.91
20060831.json,en:papaya,2.5,7.37,4.87
20060831.json,en:hazelnut,2,0.02,1.98
20060831.json,en:whole-almonds,2,0.02,1.98
20060831.json,en:pecan-nut,1.5,0.02,1.48
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.92,1.58
20101268.json,en:whole-wheat-flour,25,29.8,4.79
20101268.json,en:wheat-flour,14,11.1,2.86
20101268.json,en:brown-rice-flour,2,11.1,9.14
20101268.json,fr:noisettes-decortiquees,10,11.1,1.14
20101268.json,en:fat-reduced-cocoa,5,4.84,0.16
20101268.json,de:maisvollkorngrieß,3,0.0,3.0
