test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20117566.json,0.38,0.0724,0,"Roggenvollkornmehl 98.6%, Meersalz 1.4%."
20123567.json,18.9,166.0,5,"marinierte Heringsfilets mit Haut 60% (Heringsfilets, Speisesalz, Säuerungsmittel: Essigsäure, Aroma, Süßungsmittel: Saccharin, Sucralose), Rapsöl 24%, marinierte Zwiebel 16% (Zwiebel, Speisesalz, Säuerungsmittel: Essigsäure, Konservierungsstoff: Kaliumsorbat, Süßungsmittel: Saccharin)."
20133207.json,0.02,0.0004,0,"pistachios (98,7%), salt (1,3%),"
20146030.json,1.3,0.67,0,"carotte 34%, brocoli 33%, chou-fleur 33%."
20532864.json,30.5,274.0,11,"44% huile de cota, 31% pea Tomage (68% fromage frais |lait, sel, amidon de mais, fements lactiques fromage de brebis et de chèvre (lait 70% lait de brebis, 30% lait d chème se es - ladtiques, présure), sel, amidon de mais, acidifant acide lactique crear benzoate de sodium), 25% piments vert marinés (piments vert, wiage dac s acidifant acide cirique; antioxydant: disulfite de potassium, consenateur e sodium)."
24087186.json,41.1,490.0,1,"59 % _Vollkornhaferflocken_, 18 % _Vollkornhafermehl_, 3.5% Marillenstücke, 3% Pflaumen, 2,5% Datteln, 8% Rosinen, 6 % Apfelstücke"
24693943.json,140.0,6600.0,0,"30 % Noisettes, 30 % noix de cajou, 20 % noix, 20 % amandes blanchies"
3838929513045.json,30.6,432.0,6,"Skuša v kosih 36 %, paradižnikova omaka 32 % (voda, sončnično olje, paradižnikov koncentrat, jedilna sol, začimbe, alkoholni kis), zelenjavna mešanica v spremenljivih deležih 32 % (beli fižol, kumare)."
3838929568663.json,28.0,331.0,20,"Makrelenstücke 36 %, Gemüse in veränderlichen Gewichtsanteilen 36 % (Karotte, weiße Rübe, grüne Tomaten, Gurke, Mais, grüne und rote Paprika, Selleriestangen), Tomatensauce 28% (Wasser, Sonnenblumenöl, Tomatenkonzentrat, Zucker, Wein, Kochsalz, Weingeistessig, Gewürze, Senfsamen, Weinessig, Tamarind, natürliches Chili Aroma, Zwiebel)."
4006814005602.json,5.65,11.9,1,"Edelvollmilch-Schokolade 90 % (Zucker, Kakaobutter, _Vollmilchpulver_, Kakaomasse, _Süßmolkenpulver_, Emulgator _Sojalecithine_), gepuffter Reis 8 %, _Weizen_-Reis-Extrudat 2 % (Reismehl, _Weizenvollkornmehl_, _Weizenmehl_, _Roggenmehl_, Zucker, _Magermilchpulver_, Salz). Produkt kann Spuren von _Schalenfrüchten_ und _Erdnüssen_ enthalten."
4008601001064.json,10.6,56.2,2,"Vollmilchschokolade 89% (Zucker, Kakaobutter, Vollmilchpulver, Kakaomasse, Milchzucker, Emulgator: Sonnenblumen-Lecithine; Vanilleextrakt), Puffreis 11%."
4009300007401.json,16.2,131.0,1,"Moroccan mint 90%, peppermint 10%"
4010355537294.json,32.4,267.0,1,"Weizen 29%, Roggen 19%, Gerste 19%, Hafer 19%, Dinkel 9%, Einkorn 5%"
4015533051067.json,26.8,128.0,3,"Apfelsaft 50%, Traubensaft 20%, Ingwersaft 10% (Ingwer 9,5% Zitronensaft), Acerolamark 10%, Himbeersaft 5%, Aroniasaft 5%, Chilipulver 0.01%."
4056489009214.json,48.8,538.0,11,"64% Eierteigwaren (Weizenmehl, 30% Vollei*, Hartweizengrieß), 36% Füllung [40% Schweinefleisch gegart (93% Schweinefleisch, Speisesalz, Stabilisator: Diphosphate), Paniermehl (Weizenmehl, Hefe, Speisesalz), 16% Rohschinken geräuchert (Schweinefleisch, Nitritpökelsalz (Speisesalz, Konservierungsstoff: Natriumnitrit), Glukosesirup, Dextrose, Stabilisator: Natriumacetate; Antioxidationsmittel: Natriumascorbat, Extrakt aus Rosmarin; Säureregulator: Kaliumlactat; Gewürzextrakt, Buchenholzrauch), Süßmolkenpulver, natürliche Aromen (enthält Milch), Zucker, jodiertes Speisesalz (Speisesalz, Kaliumiodid), Muskatnuss schwarzer Pfeffer]."
4056489178590.json,25.3,249.0,2,"50% Datteln, 30% _Cashewkerne_, 20% Maulbeeren, 0.2% Bourbon Vanille."
4056489178811.json,26.9,260.0,1,"70% dates, 15% cocoa powder, 14,95% cocoa beans, 0,05% orange oil"
4056489448778.json,27.5,192.0,0,"59% _Hafervollkornflocken_ (Österreich), 18% _Hafermehl_ (Österreich), 8% Rosinen, 6% getrocknete Äpfel, 3.5% getrocknete Aprikosen, 3% getrocknete Pflaumen, 2.5% getrocknete Datteln. Kann Spuren von Schalenfrüchten und Milch enthalten."
4058172307324.json,40.0,800.0,1,"70% INTEGRALNI PIR*, 30% med*. *iz ekološkog uzgoja."
4061459260441.json,94.5,4050.0,11,"Münchner Weißwürste 85 % [Schweinefleisch 75 %, Trinkwasser, Schweineschwarte, Speck, Zwiebeln, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Petersilie, Gewürze (weißer Pfeffer, Kardamom, Ingwer, Koriander, Macis, Pastinaken, Liebstockwurzel, Bockshornklee), Gewürzextrakte (Zitronen-, Muskatnuss-, Pfeffer-, Chili-, Liebstöckelextrakt), Dextrose, Stabilisator: Diphosphate; Schweinedarm], Süßer Senf 15% [Trinkwasser, Brauner Zucker (Zucker, Glukosesirup, Zuckerrübenmelasse), Senfsaaten, Branntweinessig, Gewürze]. Kann Spuren von Sellerie enthalten."
4061461708474.json,32.6,522.0,3,"34 % Speisehirsemehl, 33 % Buchweizenmehl, 33 % rote Linsenme."
4061461769321.json,22.7,127.0,10,"Schoko-Dessertsauce (64%) (Wasser, Glukosesirup, Magermilchpulver, Kokosöl, Zucker, Kakaopulver (6 %), dunkle Schokolade (2%) (Kakaomasse, Zucker, fettarmes Kakaopulver, Kakaobutter, gemahlene Vanilleschote), Ethylalkohol, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Zitrusfasern, Verdickungsmittel: Carrageen), gefüllte Windbeutel (36%) (Wasser, Glucosesirup, Eier, Sahne (11,5 %), Kokosöl, Magermilchpulver, Weizenmehl, Zucker, Ethylalkohol, Zitrusfasern, Verdickungsmittel: Carrageen; Emulgator: Mono - und Diglyceride von Speisefettsäuren; Backtriebmittel: Ammoniumcarbonate; Vanilleextrakt (0,1 %), Salz)."
4061462405815.json,13.7,59.2,0,"20% Cashewnüsse, 20% Walnüsse, 20 % Haselnüsse, 20% Mandeln, 20% Paranüsse"
4061462618949.json,6.6,21.8,0,"Schafmilch (70%), Ziegenmilch (30%)."
4061464094543.json,51.2,1000.0,3,"Blaumais 75,6 %, Sonnenblumenöl 23,4 %, Meersalz 1%."
4061464216709.json,8.2,29.4,0,"52,4% Datteln, 27,6% gehackte Pecannüsse, 20% Mandelstücke."
4066447148268.json,0.196,0.0192,0,"99,5% Rosinen*, 0,5% Sonnenblumenöl*. *aus biologischer Landwirtschaft Kann Spuren von Schalenfrüchten und Erdnüssen enthalten."
4067796000375.json,79.4,3150.0,0,"99,9% Bio Karottensaft, 0,1% Bio Zitronensaft."
4099200011288.json,56.6,1600.0,7,"Garnelen gesalzen 90% (Garnelen, Kochsalz), Thai-Curry Marinade 10% (Wasser, Olivenöl, Maltodextrin, Mais - und Reisstärke, Zucker, Salz, getrocknete Gemüse (Paprika, Knoblauch, Zwiebeln, Tomaten), Kräuter&Gewürze (Ingwer, Koriander, Limettenblätter, Petersilie), Gewürzextrakt (Paprika, Ingwer, Kurkuma, Chili-Pfeffer), Natürliches Aroma)"
4099200022574.json,35.6,420.0,7,"40 % Rosinen (Rosinen,
Sonnenblumenöl), 20% Haselnusskerne, 15 % Walnusskerne,  10% blanchierte Mandeln, 10% Paranusskerne, 5% Cashewkerne"
4099200027715.json,84.5,1870.0,1,"59% _Vollkornhaferflocken_ (Österreich), 18 % _Vollkornhafermehl_ (Österreich), 8 % Rosinen, 6 % Apfelstücke, 3,5 % Marillenstücke, 3 % Pflaumen, 2,5 % Datteln. Hinweis: Kann Spuren von Milch, Nüssen und Soja enthalten."
4099200028019.json,55.0,1250.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4099200245324.json,14.0,78.0,0,"55% Äpfel, 27% Bananen, 18% Erdbeeren"
4104420025226.json,31.2,213.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWKERNE* 14 %, WALNUSSKERNE* 7% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420031562.json,0.178,0.0161,0,"Tomaten 99,8%, Meersalz 0,2%"
4104420054363.json,6.59,18.8,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054400.json,10.2,27.5,1,"Nappage au yaourt 60 % ( sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9 %, lait entier en poudre, poudre de fraise 2 %, poudre de groseille rouge), galettes de riz 40 %, (riz complet 99 %, sésame, sel marin)"
4260350921301.json,3.8,7.22,0,"Mais 85%, Kokosöl 13,5%, Meersalz 1,5%."
4260632920084.json,56.6,1480.0,2,"65,3% Kürbiskerne, 32,5% Zucker, 1,9% Zimt, 0,3% Vanille"
5060178070279.json,43.4,472.0,3,"Wasser (40%), Rote Kidneybohnen* (15%), Kichererbsen* (15%), Weiße Bohnen* (15%), Weiße Riesenbohnen* (15%)"
5400606965140.json,26.6,288.0,0,"Quinoa weiß (60%), Quinoa rot (20%), Quinoa schwarz (20%)."
5901122237143.json,40.7,1210.0,2,"Vollmilch-Schokolade 55 %, (Zucker, Kakaobutter, VOLLMILCHPULVER, Kakaomasse, BUTTERREINFETT, Emulgator: Lecithine (aus SOJA), Vanilleextrakt/Kakaogehalt mind. 35 %), Bananen 45 %."
6211486010344.json,10.2,51.0,0,"Maiskörner (76,9 %), Sonnenblumenöl (22,2 %), Speisesalz (0,9 %)."
6517712008896.json,34.7,257.0,2,"59 % Vollkornhaferflocken**, 18 % Vollkornhafermehl**, 8 % Rosinen*, 6% Apfelstücke*, 3,5 % Marillenstücke*, 3 % Pflaumen*, 2,5% Datteln*
*aus kontrolliert biologischer Landwirtschaft **aus österreichischer kontrolliert biologischer Landwirtschaft"
7059117243803.json,44.6,780.0,0,"86% Äpfel, 7% Himbeeren, 7% Heidelbeeren"
7610900073900.json,11.6,67.3,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
8000500313107.json,58.6,723.0,12,"Kokos-Mandel-Konfekt 50% {Kokosraspel 25,5%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _MAGERMILCHPULVER_, _SÜSSMOLKENPULVER_, _WEIZENMEHL_, Tapiokastärke, Emulgator Lecithine (_SOJA_), natürliches Aroma, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}, Kokos-Himbeer-Mandel-Konfekt 50% {Kokosraspel 25%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _SÜSSMOLKENPULVER_, _MAGERMILCHPULVER_, _WEIZENMEHL_, gefriergetrocknete Himbeeren 1,4%, Tapiokastärke, Himbeerpulver 0,3%, Emulgator Lecithine (_SOJA_), natürliche Aromen, Säuerungsmittel: Citronensäure, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}"
8008703011134.json,46.6,1090.0,2,"Yellow lentils (90%), brown rice (10%)"
8076809523769.json,73.7,2250.0,1,"PÂTES DE SEMOULE DE BLE DUR AUX EPINARDS DESHYDRATÉS Ingrédients pâtes de semoule de blé dur 50% (semoule de blé dur. eau), pâtesde semoule de blé dur aux épinards déshydratés 50% (semoule de blé duç eau. épinards déshydratés (0,9%)). Peut contenir des traces d'œufs."
8594068262194.json,29.8,344.0,1,"datle'; 68%, kokos 26%, kakao* 6%."
8710438094213.json,2.63,3.46,0,"Kartoffeln 96,5%, Sonnenblumenöl 3,5%"
9000143323722.json,33.5,388.0,5,"Rindsgulasch 54% (Wasser, Rindfleisch gegart 25%, Zwiebeln, Schmalz, Tomatenmark, Paprikapulver, Rindssuppe (Speisesalz, Stärke, Rindfleischextrakt, Zucker, Sonnenblumenöl, Zwiebel, Karotten, Karamellzucker, Tomaten, Sellerie, Lauch, Maltodextrin, Petersilie, Knoblauch, Gewürzextrakt), Weizenmehl, Stärke, Branntweinessig, Kümmel, Knoblauch, Majoran). 
Nockerl 46% (Wasser, Weizenmehl, Weizengrieẞ, Ei, Sonnenblumenöl, Speisesalz jodiert (Salz, Kaliumjodid), Muskatnuss)."
9000452040747.json,33.4,558.0,5,"100 g ungekochte Teigwaren enthalten durchschnittlich/ 100 g di pasta cruda contengono mediamente: Fü Pe Energie/energia 1505 kJ/355 kcal 5 3,2 g Fett/grassi -"
9001495090959.json,24.4,220.0,1,"60% Bio Äpfel, 20% Bio Ananas, 15% Bio Banane, 5% Bio Kokosmilch (Kokosnussextrakt, Wasser)"
9002233062368.json,64.0,1410.0,1,"Sultaninen 40 % (Sultaninen, Sonnenblumenöl), geröstete Erdnusskerne 30 %, blanchierte Mandeln 15 %, Kaschukerne 10 %. Haselnusskerne 5 %."
9003454128505.json,58.0,1270.0,6,"38% Kirschpaprika (Peppersweet), 33% Frischkäsezubereitung mind. (Frischkäse aus pasteurisierter KUH - und SCHAFMILCH, Speisesalz, Gewürze, Verdickungsmittel: Guarkernmehl, Konservierungsstoff: Kaliumsorbat), 29% Rapsö!"
9003740095009.json,34.7,281.0,1,"WEIZENFLOCKEN 37%, HAFERFLOCKEN 18%, ROGGENFLOCKEN 18%, GERSTEN FLOCKEN 12 %, Buchweizen 9%, Sonnenblumenkerne 6%."
9004617063466.json,8.5,28.1,6,"Crunchy 95,75% (Vollkornhaferflocken*, Rohrohrzucker*, Vollkorngerstenflocken*, high-oleić Sonnenblumenöl*, Traubenkemmehl*, Vollkorhaferschrot*, Vollkornreiscrispies*, Aroniapulver*, Salz), Apfelwürfel* 3 %, Heidelbeeren gefriergetrocknet* 1 %, natürliches Heidelbeeraroma 0,25 %. *) Aus kontrolliert biologischem Anbau. Kann Spuren von Sesamsamen, Sojabohnen und Schalenfrüchten enthalten. Unter Schutzatmosphäre verpackt."
9005015026336.json,36.9,364.0,17,"Roggenmischbrot (Mehl (_Weizen_, _Roggen_, _Roggenvollkorn_, _Hafer_, _Gerstenkaramellmalz_, _Roggenmalzquell_, _Dinkelweizen_), Wasser, Sonnenblumenkerne, Leinsamen 2,7%, Chiasamen 1,3%,  _Hafer_ (Körner, Flocken), Hanfsamen 1,2%, _Sesam_, Salz, Rapsöl, Hefe, Apfelessig, Quinoa 0,3%, Flohsamenschalen, Acerolasaftpulver) 63%, Schinken (95% Schweinefleisch, Wasser, Salz, Dextrose, Stabilisator: E450, E451, E452, Zucker, Antioxidationsmittel: E301, Konservierungsstoff: E250, Aroma, Rauch) 17%, _Schnittkäse_ 17%, _Butter_ 4%."
9006548241548.json,56.0,1300.0,1,"68% _Teebutter_, 18 % Olivenöl, 14 % _Joghurt_."
9008695945928.json,4.84,11.7,0,"Kartoffel (93 %), Sonnenblumenöl (7%)."
9008695980318.json,28.1,185.0,1,"Tomatensauce 40% (Tomaten, Wasser, Karotten, Zwiebel, Tomatenmark, Rapsöl, Knoblauch, Basilikum, Salz, Zwiebelpulver, Knoblauchpulver, Pfeffer), Ravioli 31% (Wasser, Hartweizengrieẞ, Ricotta 7%, Spinat 5%, Ei, Weizenmehl, Käse, Rapsöl, Salz, Gewürze, Hefe), Gemüsemischung 29% (gelbe Paprika, gegrillte Zucchini, gebratene Aubergine, rote Paprika). Kann Spuren von Soja und Senf enthalten."
9008700226660.json,59.0,962.0,0,"75% multi fruit juice (62% orange juice, 10% mango puree, 3% passion fruit juice), 25% OAT drink (water, 2,5% OAT, sunflower oil)"
9009504005659.json,6.38,33.6,8,"Pizzateig (67%) (Weizenmehl, Wasser, Sonnenblumenöl, Ethylalkohol, Backtriebmittel: Dinatriumdiphosphat, Natriumhydrogencarbonat; Olivenöl, Weizengluten, Speisesalz, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Dextrose, Weizenstärke, Hefe, Antioxidationsmittel: Ascorbinsäure), Tomatensauce (33%) (Tomatenpüree [66%], Wasser, Zwiebel, Zucker, modifizierte Stärke, Speisesalz, Sonnenblumenöl, Säuerungsmittel: Citronensäure; Kräuter)."
9009726800186.json,38.2,417.0,9,"Toastbrot 60% (Weizenmehl, Wasser, Flüssighefe, Rapsöl, jodiertes Speisesalz (Salz, Kaliumiodid), Zucker, getrockneter Weizensauerteig, Konservierungsstoff: Sorbinsäure, Emulgator: Mono - und Diglyceride von Speisefettsäuren, Säureregulator: Natriumacetate), Füllung 40% (71% Rahm, 23% Magermilchjoghurt, Milcheiweiß, Speisesalz, Kräuter, Speisegelatine, Gewürze) Kann Spuren von Ei und Soja enthalten."
9009865009082.json,70.5,1390.0,20,"44% Paprikasauce (35% Paprika gegrillt [Paprika, Sonnenblumenöl], Tomaten, Wasser, RAHM, 8% Zucchini, Zwiebeln, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Knoblauch, Sãuerungs - mittel Citronensäure, Zucker, Balsamico Essig [Weinessig, Traubenmostkonzentrat, Farbstoff Ammonsulfit-Zuckerkulör], Stärke, Speisegelatine [Rind], Maltodextrin, natürliches Aroma [enthält SELLERIE], Rapsöl, Gewürze, 0,04% Kräuter, Karotten), 40% Teigware gekocht (Wasser, HART - WEIZENGRIESS, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Gewürz), 16% Putenfleischbällchen (82% Putenfleisch, Zwiebeln, Brösel [WEIZENMEHL, Speisesalz, Hefe], VOLLMILCH, SCHLAGOBERS, 5% VOLLEI, Speisesa Iz, Ketchup [Tomatenmark, Wasser, Zucker, modifizierte Stärke, Speisesalz, Säureessig, Gewürze, Gewürzextrakt, Säuerungsmittel Citronensäure], Senf [Wasser, SENFSAAT, Weingeistessig, Zucker, Speisesalz, Gewürz], Gewürze, Gewürzextrakt, Petersilie, Rapsöl)"
9009865009105.json,22.1,94.5,8,"39% Basmatireis gegart (Wasser, Basmatireis, Speisesalz jodiert [Speisesalz, Kaliumjodid]). 31% Würzsauce (Wasser, Reiswein [Wasser, Reis, Farbstoff Ammoniak-Zuckerkulör], 5% Knoblauch, Zucker, Stärke, SESAMÖL, Ingwer, Gewürze, Chili, Zwiebeln, SOJABOHNEN, WEIZENMEHL, Speisesalz, Glukosesirup, Reismehl, Palmöl, Karamellzuckersirup, Maltodextrin, Gewürzextrakte). 17% Rindfleischstreifen (84% Rindfleisch, Wasser, Speisesalz jodiert [Speisesalz, Kaliumjadid] natürliches Aroma), 8% Paprika gegrillt (Paprika, Sonnenblumenöl), 5% Romanobahnen."
