ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kokos,0,,,26,20.9,5.1,26.0,0.196,1,1
de:apfelchips,0,,,10,0.825,9.18,84.2,0.918,1,1
de:bauchspeck,0,,,25,33.3,8.3,68.9,0.332,1,1
de:chili-pfeffer,0,,,0,0.0,0,0,,1,0
de:datteln-aus-österreichischer-landwirtschaft,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:di,0,,,0,0.189,0,0,,2,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:diund-triphosphate,0,,,0,1.5e-15,0,0,,1,0
de:drachenfruchtmark,0,,,10,10.2,0.2,0.04,0.02,1,1
de:eiweis,0,,,43.5,4.6,38.9,1510.0,0.894,1,1
de:emulgator-lecithin-e322,0,,,0,0.0,0,0,,2,0
de:en-wasser,0,,,15,10.2,4.8,23.0,0.32,1,1
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.0373,0,0,,1,0
de:flocken,0,,,0,0.425,0,0,,1,0
de:flohsamenfaser,0,,,0,0.0,0,0,,1,0
de:flüssighefe,0,,,0,8.41,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,24.7,0,0,,1,0
de:galanga,0,,,0,0.0,0,0,,1,0
de:gemahlene-vanilleschote,0,,,0,0.0,0,0,,1,0
de:gerstenkaramellmalz,0,,,0,0.0,0,0,,1,0
de:gesättigte-fettsäuren,0,,,26.1,31.8,5.71,32.6,0.219,1,1
de:getrocknete-rote-chilischoten,0,,,0,0.0,0,0,,1,0
de:grüner-paprika,0,,,5,9.67,4.67,21.8,0.934,1,1
de:guarkermehl,0,,,0,0.26,0,0,,1,0
de:hart,0,,,0,11.1,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,0.178,0,0,,1,0
de:himbeerfruchtmark,0,,,0,9.52,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hühnerbrustfilet,0,,,16.1,16.7,0.55,0.303,0.0341,1,1
de:hühnereiweiss,0,,,0,11.6,0,0,,4,0
de:ingwer-9-5-zitronensaft,0,,,0,6.05,0,0,,1,0
de:jodid,0,,,0,0.224,0,0,,1,0
de:kakaogehalt-mind,0,,,35,0.465,34.5,1190.0,0.987,1,1
de:kaliumjadid,0,,,0,0.0,0,0,,1,0
de:karamel,0,,,0,0.0,0,0,,1,0
de:karfiol,0,,,20,25.0,5.0,25.0,0.25,1,1
de:kaschukerne,0,,,10,0.388,9.61,92.4,0.961,1,1
de:konser,0,,,0,0.0,0,0,,1,0
de:körner,0,,,0,0.85,0,0,,1,0
de:laktosefreies-joghurt-mild,0,,,60,50.7,9.3,86.5,0.155,1,1
de:lecithin-e322,0,,,0,0.0,0,0,,2,0
de:leinsamen-braun,0,,,3,1.21,1.79,3.2,0.597,1,1
de:liebstockwurzel,0,,,0,0.0,0,0,,1,0
de:liebstöckl,0,,,0,0.0,0,0,,1,0
de:lisierter-zuckersirup,0,,,0,0.0,0,0,,1,0
de:lm-farbstoff,0,,,0,0.0,0,0,,1,0
de:lobeerblätter,0,,,0,0.0,0,0,,1,0
de:makrelen,0,,,72,68.3,3.7,13.7,0.0514,1,1
de:malto,0,,,0,0.0,0,0,,1,0
de:maltodex,0,,,0,0.0,0,0,,1,0
de:mandeln-weiß,0,,,15,19.5,4.5,20.2,0.3,1,1
de:marillenstücke,0,,,10.5,28.9,18.4,169.0,1.76,3,3
de:maulbeeren,0,,,20.0,11.4,8.56,73.3,0.429,1,1
de:meersalz-unjodiert,0,,,0,0.0,0,0,,1,0
de:milch-eiweiß,0,,,0,0.0,0,0,,1,0
de:mittel-citronensäure,0,,,0,0.946,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumnitirit,0,,,0,0.0,0,0,,1,0
de:parmigiano-reggiano-g-u,0,,,11,9.48,1.52,2.31,0.138,1,1
de:peppersweet,0,,,0,50.0,0,0,,1,0
de:pimet,0,,,0,0.0,0,0,,1,0
de:putenfleisch,1,36301,,13.1,11.5,1.62,2.62,0.123,1,1
de:rapsö,0,,,29,0.0,29.0,841.0,1.0,1,1
de:rapsöl-wasser,0,,,0,2.59,0,0,,1,0
de:roggenmalzquell,0,,,0,0.0,0,0,,1,0
de:romanobahnen,0,,,5,7.22,2.22,4.93,0.444,1,1
de:romanobohnen,0,,,0,0.0,0,0,,1,0
de:rote-kidneybohnen,0,,,15,25.0,10.0,100.0,0.667,1,1
de:saurekulturen,0,,,0,7.04,0,0,,1,0
de:schlagobers,0,,,0,0.228,0,0,,2,0
de:schnittkäse,0,,,16.8,7.58,9.25,85.6,0.55,1,1
de:schweinefleisch-wasser,0,,,0,30.1,0,0,,1,0
de:sesam-schwarz,0,,,0.7,1.1,0.4,0.16,0.571,1,1
de:shiitakepilze,0,,,0,0.0,0,0,,1,0
de:spargel-grün,0,,,0,2.13,0,0,,1,0
de:spargel-weiß,0,,,0,4.25,0,0,,1,0
de:speisesa,0,,,0,0.228,0,0,,1,0
de:sãuerungs,0,,,0,0.946,0,0,,1,0
de:teebutter,0,,,135,79.5,55.5,1540.0,0.411,2,2
de:teig-rapsöl,0,,,0,9.36,0,0,,1,0
de:titandioxyd-weiß-e171,0,,,0,0.0,0,0,,1,0
de:traubenkemmehl,0,,,0,0.178,0,0,,1,0
de:trin,0,,,0,0.0,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.178,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.178,0,0,,1,0
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:weinbeeren,0,,,0,19.5,0,0,,1,0
de:weingeistessig,0,,,0,1.98,0,0,,2,0
de:weiße-riesenbohnen,0,,,15,8.33,6.67,44.5,0.445,1,1
de:weißer-traubensaft,0,,,29,20.2,8.8,77.4,0.303,1,1
de:weißer-und-schwarzer-sesam,,,,0,4.07,0,0,,1,0
de:zuckererbsenschoten,,,,0,0.679,0,0,,1,0
de:zuckerrübenmelasse,0,,,0,1.84,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.0,0,0,,1,0
en:acerola,1,,,10.0,6.05,3.95,15.6,0.395,3,1
en:almond,1,15041,,87.2,91.0,21.1,111.0,0.242,10,6
