ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,30,0.0,30.0,900.0,1.0,1,1
en:carrot,1,20009,,69,116.0,47.3,1740.0,0.686,2,2
en:celery,1,,20055,33,20.0,13.0,169.0,0.394,1,1
en:coconut,1,,15006,3.5,6.98,3.48,12.1,0.994,1,1
en:courgette,1,20020,,33,40.0,7.0,49.0,0.212,1,1
en:hazelnut,1,15004,,3,6.98,3.98,15.8,1.33,1,1
en:oat-flakes,1,9311,,0,8.9,0,0,,1,0
en:orange,1,,13034,30,38.2,8.2,67.2,0.273,1,1
en:potato,1,4003,,96.5,131.0,34.5,1190.0,0.358,1,1
en:raisin,1,13046,,11,12.6,1.6,2.56,0.145,1,1
en:sunflower-oil,1,17440,,3.5,6.55,3.05,9.3,0.871,1,1
en:sunflower-seed,1,15011,,2.5,0.582,1.92,3.68,0.767,1,1
en:turmeric,1,,11089,1,0.0,1.0,1.0,1.0,1,1
en:wheat-flakes,1,,9410,13,66.3,4.1,16.8,0.315,2,1
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:raisins-de-sultane,0,,,16,12.6,3.4,11.6,0.213,1,1
fr:raw-nz-apple,,,,77,66.7,10.3,106.0,0.134,1,1
fr:raw-nz-feijoa,,,,23,33.3,10.3,106.0,0.448,1,1
