test_name,ingredient,percent,percent_estimate,difference,variance
3560071075330.json,en:carrot,34,40.0,6.0,36.0
3560071075330.json,en:courgette,33,40.0,7.0,49.0
3560071075330.json,en:celery,33,20.0,13.0,169.0
5010477348630.json,en:wholemeal-cereal,64,75.2,11.2,125.0
5010477348630.json,en:wheat-flakes,13,8.9,4.1,16.8
5010477348630.json,fr:raisins-de-sultane,16,12.6,3.4,11.6
5010477348630.json,en:raisin,11,12.6,1.6,2.56
5010477348630.json,en:coconut,3.5,6.98,3.48,12.1
5010477348630.json,en:hazelnut,3,6.98,3.98,15.8
5010477348630.json,en:sunflower-seed,2.5,0.582,1.92,3.68
8710476100907.json,en:potato,96.5,131.0,34.5,1190.0
8710476100907.json,en:sunflower-oil,3.5,6.55,3.05,9.3
9421903084286.json,fr:raw-nz-apple,77,66.7,10.3,106.0
9421903084286.json,fr:raw-nz-feijoa,23,33.3,10.3,106.0
9421903084576.json,en:carrot,35,76.3,41.3,1710.0
9421903084576.json,en:orange,30,38.2,8.2,67.2
9421903084576.json,en:apple,30,0.0,30.0,900.0
9421903084576.json,fr:jus-de-cltron-cru,3,0.0,3.0,9.0
9421903084576.json,fr:jus-de-glngembre-cru,1,0.0,1.0,1.0
9421903084576.json,en:turmeric,1,0.0,1.0,1.0
