test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20096410.json,hu:makrélafilé,60,60.5,0.5,0.25
20096410.json,hu:paradicsomos-szósz,40,39.5,0.5,0.25
20118761.json,en:macadamia-nut,99.3,99.5,0.2,0.04
20118761.json,en:salt,0.7,0.45,0.25,0.0625
20284510.json,en:noodle,60,60.5,0.5,0.25
20284510.json,en:egg,20,19.5,0.5,0.25
20284510.json,en:filling,40,39.5,0.5,0.25
20284510.json,en:ricotta,15.52,15.8,0.28,0.0784
20284510.json,hu:csiperkegomba,4.4,4.15,0.25,0.0625
20284510.json,hu:vargánya,1.2,1.45,0.25,0.0625
20329211.json,hr:tjestenina-s-jajima,55,55.5,0.5,0.25
20329211.json,en:egg,20,19.5,0.5,0.25
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,44.5,0.5,0.25
20329211.json,en:ricotta,16.2,16.4,0.2,0.04
20329211.json,hr:sir-fontina,5.4,5.65,0.25,0.0625
20329211.json,en:spinach,1.8,1.89,0.09,0.0081
20436322.json,en:raisin,40,39.5,0.5,0.25
20436322.json,en:roasted-peanuts,30,29.9,0.1,0.01
20436322.json,en:hazelnut,10,10.5,0.5,0.25
20436322.json,en:almond,10,10.5,0.5,0.25
20436322.json,en:cashew-nuts,10,9.5,0.5,0.25
20962470.json,en:brown-rice,77,68.4,8.6,74.0
20962470.json,en:olive-oil,16,21.1,5.1,26.0
20962470.json,en:flavouring-preparation,7,10.6,3.6,13.0
20962470.json,en:cheese,5,0.29,4.71,22.2
20962517.json,en:brown-rice,77,77.5,0.5,0.25
20962517.json,en:olive-oil,16,15.5,0.5,0.25
20962517.json,en:flavouring-preparation,7,6.5,0.5,0.25
20962517.json,en:onion,1.12,1.37,0.25,0.0625
20962517.json,en:cream,0.7,0.56,0.14,0.0196
24075695.json,hu:élőflórás-joghurt,84,83.5,0.5,0.25
24075695.json,hu:citromkészítmény,16,16.5,0.5,0.25
24075695.json,en:lemon,12.5,12.2,0.3,0.09
24229869.json,hu:napraforgó-magbél,94,93.5,0.5,0.25
24229869.json,hu:chili-aroma,3,3.5,0.5,0.25
