ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:banány,0,,,0,3.18,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.63,0,0,,1,0
cs:hrachová,0,,,0,0.55,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablka,0,,,0,1.43,0,0,,1,0
cs:jahody,0,,,1.5,1.25,0.25,0.0625,0.167,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.79,0,0,,1,0
cs:kokosové-lupínky,0,,,0,2.33,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kukuřice-cukrová,0,,,0,1.13,0,0,,1,0
cs:maliny,0,,,3,2.5,0.5,0.25,0.167,1,1
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:ostružiny,0,,,3,2.5,0.5,0.25,0.167,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.04,0,0,,1,0
cs:paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,0.87,0.255,0.065,0.227,1,1
cs:přírodní-rostlinný-extrakt,0,,,0,0.86,0,0,,1,0
cs:pšeničná,0,,,0,0.71,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,1.72,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,4.07,4.93,24.3,0.548,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.82,0.246,0.0603,0.119,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,1.25,0,0,,1,0
cs:rozinky,0,,,0,15.1,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,1.57,0,0,,1,0
cs:uzená-paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,0.34,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.04,0.252,0.0633,0.863,1,1
cs:červené-fazole,0,,,0,1.15,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,67.5,0.5,0.25,0.00746,1,1
en:almond,1,15041,,204.0,202.0,3.25,1.56,0.016,7,7
en:apple,1,13050,,253,252.0,1.5,0.75,0.00593,5,5
en:apple-juice,1,2074,,63,62.5,0.5,0.25,0.00794,1,1
en:apricot,1,13000,,8,7.5,0.5,0.25,0.0625,1,1
en:bamboo,1,,,0,0.04,0,0,,1,0
en:banana,1,13005,,112,111.0,1.0,0.34,0.00893,4,4
en:barley,1,,,0,58.5,0,0,,1,0
en:barley-flakes,1,,,25,25.5,0.5,0.25,0.02,1,1
en:barley-malt-extract,1,,,0,1.14,0,0,,2,0
en:basil,1,11033,,1,3.16,0.23,0.0529,0.23,2,1
en:beech-wood-smoke,1,,,0,0.73,0,0,,3,0
en:beet-sugar,1,,31016,40,40.4,0.4,0.16,0.01,1,1
en:beetroot,1,,20091,34,34.1,0.3,0.05,0.00882,3,2
en:belgian-endive,1,20026,,25,24.5,0.5,0.25,0.02,1,1
en:blackcurrant,1,13007,,4,3.5,0.5,0.25,0.125,1,1
en:blanches-almonds,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:blueberry,1,13028,,27,31.4,1.0,0.5,0.037,3,2
en:brewer-s-yeast,1,,11009,0,2.27,0,0,,1,0
en:broccoli,1,20057,,33,120.0,0.5,0.25,0.0152,3,1
en:brown-rice,1,9102,,260,313.0,10.1,74.7,0.0388,6,4
en:buckwheat,1,,9380,20,35.4,0.5,0.25,0.025,3,1
en:caraway,1,,,0,0.04,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.3,0,0,,1,0
en:carrot,1,20009,,53,123.0,0.95,0.452,0.0179,6,3
en:cashew-nuts,1,,15055,60,79.7,1.5,0.75,0.025,6,3
en:cauliflower,1,20016,,33,32.5,0.5,0.25,0.0152,1,1
en:celery,1,,20055,0,6.41,0,0,,1,0
en:cep,1,20010,,0,1.45,0,0,,1,0
en:cheese,1,,12999,5,0.29,4.71,22.2,0.942,1,1
en:chocolate-powder,1,18101,,0,6.96,0,0,,1,0
en:cocoa,1,,18100,0.46,0.71,0.25,0.0625,0.543,1,1
