ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:potatoes,0,,,98.3,98.8,0.534,0.285,0.00544,1,1
en:almond,1,15041,,19.4,31.1,11.7,137.0,0.603,1,1
en:apple-juice-from-concentrate,,2074,,60,51.8,8.2,67.2,0.137,1,1
en:apricot-puree,,13000,,2,0.0,2.0,4.0,1.0,1,1
en:banana,,13005,,1,0.0,1.0,1.0,1.0,1,1
en:brisket-of-pig,,,,17.7,36.4,18.7,351.0,1.06,1,1
en:cashew-nuts,1,,15055,13.4,31.1,17.7,312.0,1.31,1,1
en:chili-pepper,,20151,,0,0.554,0,0,,1,0
en:crust,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.0,0,0,,2,0
en:e301,,,,0,0.0,0,0,,2,0
en:e451,,,,0,0.0,0,0,,1,0
en:garlic,,11000,,0,0.554,0,0,,1,0
en:guava-puree,,13083,,0.5,0.0,0.5,0.25,1.0,1,1
en:herb-extract,,,,0,0.0,0,0,,1,0
en:lamb-intestine,,,,0,0.0,0,0,,1,0
en:lard,,16520,,0,25.3,0,0,,1,0
en:mango-puree,,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:modified-corn-starch,,9510,,0,2.2,0,0,,1,0
en:nut,1,,,54.1,15.1,39.0,1520.0,0.721,1,1
en:onion,,20034,,0,0.0,0,0,,1,0
en:orange-juice-from-concentrate,,2012,,12,24.1,12.1,146.0,1.01,1,1
en:passion-fruit-juice,,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:pea-flour,,,9410,0,0.833,0,0,,1,0
en:pecan-nut,1,15026,,9,8.76,0.24,0.0576,0.0267,1,1
en:pineapple-juice-from-concentrate,,13716,,22.5,24.1,1.6,2.56,0.0711,1,1
en:pork,,,,61,25.3,35.7,1270.0,0.585,1,1
en:potato,1,4003,,161.0,460.0,299.0,67200.0,1.85,2,2
en:potato-starch,,,9510,0,0.833,0,0,,1,0
en:red-bean,,,,52,83.7,31.7,1000.0,0.61,1,1
en:rice-flour,,9520,,0,0.554,0,0,,1,0
en:salt,,11058,,1.73,4.87,0.534,0.285,0.308,7,1
en:seasalt,0,,,1.61,0.0,1.61,2.58,1.0,1,1
en:soy-protein,,20591,,0,25.3,0,0,,1,0
en:soya-bean,1,20901,,8,9.59,1.59,2.53,0.199,1,1
en:spice,,,,0,0.0,0,0,,1,0
en:spice-extract,,,,0,0.0,0,0,,2,0
en:sugar,,,31016,0,2.2,0,0,,1,0
en:sunflower-oil,1,17440,,37.1,50.5,1.69,1.72,0.0456,5,2
en:tomato-concentrate,,20068,,0,38.6,0,0,,1,0
en:water,,18066,,92,154.0,1.6,2.56,0.0174,3,1
