test_name,ingredient,percent,percent_estimate,difference,variance
5701410412517.json,en:red-bean,52,50.0,2.0,4.0
5701410412517.json,en:hot-sauce,48,50.0,2.0,4.0
5701979304575.json,en:potato,67.2690763052209,91.5,24.2,587.0
5701979304575.json,en:sunflower-oil,31.1244979919679,8.47,22.7,513.0
5701979304575.json,en:seasalt,1.60642570281124,0.0,1.61,2.58
5701979994707.json,en:roasted-peanuts,57,30.5,26.5,702.0
5701979994707.json,en:nut,54.15,14.8,39.3,1550.0
5701979994707.json,en:roasted-almonds,20,30.5,10.5,110.0
5701979994707.json,en:almond,19.4,30.5,11.1,123.0
5701979994707.json,en:cashew-nuts,14,30.5,16.5,272.0
5701979994707.json,en:cashew-nuts,13.44,30.5,17.1,291.0
5701979994707.json,en:pecan-nut,9,8.58,0.42,0.176
5705830010346.json,en:water,92,90.4,1.6,2.56
5705830010346.json,en:soya-bean,8,9.59,1.59,2.53
5705830011312.json,en:apple-juice-from-concentrate,60,51.8,8.2,67.2
5705830011312.json,en:pineapple-juice-from-concentrate,22.5,24.1,1.6,2.56
5705830011312.json,en:orange-juice-from-concentrate,12,24.1,12.1,146.0
5705830011312.json,en:apricot-puree,2,0.0,2.0,4.0
5705830011312.json,en:mango-puree,1.5,0.0,1.5,2.25
5705830011312.json,en:banana,1,0.0,1.0,1.0
5705830011312.json,en:guava-puree,0.5,0.0,0.5,0.25
5705830011312.json,en:passion-fruit-juice,0.5,0.0,0.5,0.25
5705830600073.json,en:potato,94,96.1,2.1,4.41
5705830600073.json,en:sunflower-oil,6,3.89,2.11,4.45
5707196273618.json,en:boiled-and-smoked-barbecue-sausage,81,72.7,8.3,68.9
5707196273618.json,en:pork,61,17.9,43.1,1860.0
5707196273618.json,en:smoked-bacon,19,27.3,8.3,68.9
5707196273618.json,en:brisket-of-pig,17.67,25.8,8.13,66.1
7311041074596.json,da:potatoes,98.2658959537572,98.8,0.534,0.285
7311041074596.json,en:salt,1.73410404624277,1.2,0.534,0.285
