test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,54.3,17.7,313.0
20298036.json,en:wheat-flour,61,33.1,27.9,778.0
20298036.json,en:whole-wheat-flour,8.5,10.4,1.9,3.61
20298036.json,en:spelt-flour,1.7,5.28,3.58,12.8
20298036.json,en:barley-flour,0.6,3.27,2.67,7.13
20298036.json,en:rye-flour,0.6,2.25,1.65,2.72
20298036.json,en:brown-flax-seeds,3.3,17.1,13.8,190.0
20298036.json,fr:germe-de-mais,3.1,5.36,2.26,5.11
20298036.json,en:malted-wheat-flakes,3.1,3.69,0.59,0.348
20298036.json,en:sesame-seeds,3.1,2.72,0.38,0.144
20298036.json,en:oat-flakes,1.3,0.99,0.31,0.0961
3175681028111.json,en:whole-wheat-bulgur,44.9,52.5,7.6,57.8
3175681028111.json,en:quinoa,11.7,16.5,4.8,23.0
3175681028111.json,en:wheat-flour,5.6,3.57,2.03,4.12
3175681028111.json,en:tomato-concentrate,4.6,2.63,1.97,3.88
3175681028111.json,en:vegetable-oil,4.1,2.04,2.06,4.24
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.55,2.25,5.06
3175681028111.json,en:sunflower-oil,0.35,0.49,0.14,0.0196
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.63,2.07,4.28
3175681028111.json,en:wheat-gluten,2.8,1.34,1.46,2.13
3175681028111.json,en:whole-wheat-flakes,2.3,1.12,1.18,1.39
3175681028111.json,fr:paprika-doux,0.7,0.64,0.06,0.0036
3180950063731.json,en:sauerkraut,47.6,52.5,4.9,24.0
3180950063731.json,en:duck-fat,1.4,9.37,7.97,63.5
3180950063731.json,fr:riesling,0.9,4.76,3.86,14.9
3180950063731.json,en:cooked-potato,19.5,16.5,3.0,9.0
3180950063731.json,fr:knack-fumee,13.4,8.38,5.02,25.2
3180950063731.json,en:pork-meat,8.3,4.52,3.78,14.3
3180950063731.json,en:beef-meat,1.8,0.72,1.08,1.17
3180950063731.json,en:smoked-sausage,7.3,5.18,2.12,4.49
3180950063731.json,en:pork-breast,6.1,0.51,5.59,31.2
3180950063731.json,en:pork-breast,5.4,0.3,5.1,26.0
3180950063731.json,en:pork-fillet,6.1,0.46,5.64,31.8
3180950063731.json,en:pork-fillet,5.4,0.25,5.15,26.5
3228857001842.json,en:flour,56.6,54.8,1.8,3.24
