ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.08,0,0,,1,0
en:acacia-fibre,,,,0,0.13,0,0,,1,0
en:acerola-juice,,,,0,1.27,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,104.0,0,0,,2,0
en:alcohol,,1014,,0,2.44,0,0,,4,0
en:alcohol-vinegar,,11018,,0,2.93,0,0,,9,0
en:aniseed,,,,0,0.12,0,0,,1,0
en:antioxidant,,,,0,1.07,0,0,,1,0
en:apple-pieces,,13050,,1.98,0.38,1.6,2.56,0.808,1,1
en:apple-puree,,13050,,93.3,1.71,91.6,4840.0,0.982,2,2
en:apricot,,,,7.6,10.0,3.29,5.72,0.433,4,2
en:apricot-puree,,,,187,10.5,176.0,29900.0,0.944,2,2
en:atlantic-salmon,,26036,,0,1.21,0,0,,2,0
en:aubergine,,20053,,7.9,1.44,7.02,49.3,0.889,2,1
en:baker-s-yeast,,11045,,0,0.88,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.3,4.7,11.0,0.94,2,2
en:banana,,13005,,91.5,22.7,77.1,2460.0,0.843,6,5
en:barley,,,,2.2,2.27,0.79,0.314,0.359,2,2
en:barley-flakes,,,,0,7.9,0,0,,2,0
en:barley-flour,,9550,,3.5,8.74,4.35,8.3,1.24,6,4
en:barley-malt-extract,,,,0,2.53,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1.43,2.61,3.55,0.669,5,3
en:barley-malt-syrup,,,,0,0.38,0,0,,1,0
en:basil,,11033,,2.02,4.81,0.85,0.2,0.421,10,4
en:bay-leaf,,11053,,0,1.16,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,16.2,6.6,43.6,0.289,1,1
en:beech-wood-smoke,,,,0,0.42,0,0,,1,0
en:beef-fat,,,,0,0.14,0,0,,1,0
en:beef-gelatin,,,,0,0.18,0,0,,1,0
en:beef-meat,,,6101,112.0,65.7,107.0,5230.0,0.954,8,6
en:bell-pepper,,20041,,0,1.27,0,0,,1,0
en:black-pepper,,11015,,0,0.22,0,0,,1,0
en:blackberry,,13029,,2,0.06,1.94,3.76,0.97,1,1
en:blueberry,,13028,,0.1,0.03,0.07,0.0049,0.7,1,1
en:breadcrumbs,,7500,,0,0.69,0,0,,1,0
en:broad-bean,,20518,,4.5,10.3,8.0,43.8,1.78,3,2
en:broccoli,,20057,,6.1,5.17,3.11,5.27,0.51,2,2
en:brown-flax-seeds,,15052,,72.1,19.4,80.6,4590.0,1.12,5,4
en:brown-sugar-syrup,,,,0,7.46,0,0,,2,0
en:buckwheat,,,9380,20.3,11.8,8.53,39.9,0.42,2,2
en:buckwheat-flour,,9540,,17.8,3.27,14.5,106.0,0.816,2,2
en:bulgur,,9690,,0,1.95,0,0,,2,0
en:butter,,,16400,1.2,3.91,0.95,0.865,0.792,7,2
en:butterfat,,16401,,0,4.02,0,0,,2,0
en:buttermilk,,19801,,0,0.33,0,0,,2,0
en:cabbage,,,,38.4,16.1,22.3,248.0,0.58,2,2
en:camembert,,12001,,25,0.33,24.7,316.0,0.987,2,2
en:cane-sugar,,,31016,0,17.4,0,0,,3,0
en:caraway,,,,0,0.03,0,0,,2,0
en:cardamom,,,11075,0,0.46,0,0,,3,0
en:carob-seed-flour,,,,0,4.29,0,0,,8,0
en:carrot,,20009,,114.0,39.5,83.4,1460.0,0.733,17,11
en:carrot-extract,,20009,,0,0.01,0,0,,1,0
en:cauliflower,,20016,,5.7,1.97,3.73,13.9,0.654,1,1
en:celeriac,,20055,,0.8,0.3,0.5,0.25,0.625,1,1
en:celery,,,,2,1.09,1.07,1.14,0.535,3,1
en:cereal,,,,275.0,241.0,61.6,969.0,0.224,6,6
en:cereals-containing-gluten,,,,0,0.32,0,0,,1,0
en:cheddar,,12726,,2.5,0.41,2.09,4.37,0.836,1,1
en:cheese,,,12999,43,0.33,42.7,1280.0,0.992,2,2
en:cheese-sauce,,,,20.5,32.4,11.9,142.0,0.58,1,1
en:cherry-tomato,,20172,,29,17.2,19.7,145.0,0.68,5,4
en:chicken-fat,,16540,,0,0.27,0,0,,3,0
en:chicken-fillet,,36018,,18.3,8.01,10.3,106.0,0.562,1,1
en:chicken-meat,,36005,,59.5,67.2,29.8,307.0,0.501,4,3
en:chickpea,,20532,,145.0,71.6,92.7,2810.0,0.641,9,7
en:chickpea-flour,,9580,,1.5,0.36,1.14,1.3,0.76,1,1
en:chicory,,20026,,0,0.43,0,0,,1,0
en:chicory-fibre,,20026,,0,4.2,0,0,,2,0
en:chili-pepper,,20151,,0.02,1.77,0.25,0.0625,12.5,8,1
en:chives,,11003,,7.6,4.59,4.11,15.9,0.541,5,2
en:chocolate-chunk,,,,18.3,4.25,14.0,99.3,0.768,3,3
en:chocolate-filling,,,,65,1.23,63.8,4070.0,0.981,1,1
en:chocolate-powder,,18101,,0.91,0.02,0.89,0.792,0.978,1,1
en:chopped-tomatoes,,20047,,59.4,16.2,43.2,517.0,0.727,4,4
en:cinnamon,,,,0,0.61,0,0,,5,0
en:clove,,11052,,0,0.04,0,0,,2,0
en:coagulant,,,,0,0.12,0,0,,2,0
en:coating,,,,20,0.79,19.2,369.0,0.961,1,1
en:cocoa,,,,48.5,0.97,48.0,1920.0,0.99,6,2
en:cocoa-butter,,16030,,0,5.18,0,0,,17,0
en:cocoa-paste,,,16030,0,10.2,0,0,,18,0
en:cocoa-powder,,,,2.5,3.35,0.19,0.0361,0.076,4,1
en:coconut,,,15006,4.5,4.22,2.24,4.35,0.498,3,2
en:coconut-chips,,,15006,4.5,0.94,3.56,12.7,0.791,1,1
en:coconut-fat,,16040,,0,0.22,0,0,,1,0
en:coconut-oil,,16040,,0,1.98,0,0,,6,0
en:colza-oil,,17130,,20.6,79.7,13.7,55.5,0.667,35,4
en:comte,,12110,,12,0.25,11.8,140.0,0.987,2,1
en:concentrated-grape-must,,,,0,0.46,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,2.31,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.12,2.08,4.33,0.945,1,1
en:cooked-chickpeas,,20507,,4.0,1.6,2.4,4.8,0.6,2,2
en:coriander,,,,4.35,5.28,3.93,10.4,0.903,15,4
en:corn,,9200,,5.8,3.59,3.16,9.99,0.545,3,1
en:corn-flakes,,9200,,14,8.93,5.07,15.1,0.362,2,2
en:corn-flour,,9545,,6,8.25,2.25,5.06,0.375,1,1
en:corn-salad,,20099,,0,11.7,0,0,,1,0
en:corn-starch,,9510,,0,1.56,0,0,,3,0
en:cornmeal,,9615,,4.8,2.6,2.2,4.84,0.458,1,1
en:cottonseed,,,,0,0.07,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.27,0,0,,1,0
en:courgette,,20020,,42.4,28.9,21.6,86.9,0.508,7,6
en:cranberry,,13113,,0,1.37,0,0,,2,0
en:cream,,19402,,4,5.21,3.83,14.7,0.958,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.25,4.3,18.5,0.796,2,1
en:crustacean,,,,0,2.88,0,0,,4,0
en:cucumber,,,,4.6,0.34,4.26,18.1,0.926,1,1
en:cultivated-mushroom,,20010,,15,0.25,14.8,218.0,0.983,1,1
en:cumin,,,,0.6,2.44,0.45,0.202,0.75,10,1
en:curly-endive,,20012,,0,45.1,0,0,,4,0
en:curry,,11005,,2.6,3.81,1.21,0.943,0.465,2,2
en:dehydrated-glucose-syrup,,,,0,4.95,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.61,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.73,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,8.29,0.19,0.0361,0.0235,1,1
en:dextrose,,,,0,10.1,0,0,,20,0
en:dill,,,,0,0.19,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,6.67,11.9,64.3,0.742,7,3
en:dough,,,,65,49.8,15.2,231.0,0.234,1,1
en:dried-garlic,,11023,,0.1,0.73,0.36,0.13,3.6,2,1
en:dried-oregano,,11035,,0,0.42,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.51,1.59,2.53,0.757,1,1
en:duck-fat,,16550,,1.4,9.37,7.97,63.5,5.69,1,1
en:durum-wheat,,,9060,0,0.21,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,40.0,0,0,,7,0
en:e120,,,,0,0.12,0,0,,1,0
