ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.58,0.0822,0.00676,0.165,1,1
en:aubergine,1,20053,,12.5,12.2,0.3,0.09,0.024,1,1
en:basil,1,11033,,2.2,3.29,1.69,0.811,0.769,4,4
en:capers,1,,,0.796,0.58,0.216,0.0468,0.272,1,1
en:carrot,1,20009,,3,5.26,2.26,5.11,0.753,1,1
en:celery,1,,20055,0.5,0.53,0.03,0.0009,0.06,1,1
en:cherry-tomato,1,20172,,60,83.4,23.4,548.0,0.39,1,1
en:chili-pepper,1,20151,,1.52,0.3,1.22,1.48,0.802,1,1
en:chilipepper,0,,,0.498,0.58,0.0822,0.00676,0.165,1,1
en:e330,1,,,0.1,0.44,0.46,0.0844,4.59,5,5
en:garlic,1,11000,,4.29,1.41,3.61,5.58,0.84,5,5
en:green-olive,1,13033,,6.47,1.24,5.23,27.4,0.808,1,1
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lima-bean,1,20126,,60,64.6,4.6,21.2,0.0767,1,1
en:mushroom,1,20010,,10,19.4,9.4,88.4,0.94,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:olive-oil,1,,17270,18.2,7.24,11.1,86.7,0.611,6,6
en:onion,1,20034,,16.2,19.4,12.9,61.5,0.797,5,5
en:oregano,1,,11035,1.62,0.43,1.35,1.27,0.834,3,3
en:parsley,1,,11014,0.466,0.58,0.747,0.235,1.6,3,3
en:peeled-tomatoes,1,20047,,181.0,150.0,30.6,312.0,0.169,3,3
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,4.74,3.37,8.53,0.426,10,10
en:tomato,1,20047,,299.0,299.0,0.0,0.0,0.0,3,3
en:tomato-concentrate,1,20068,,71.1,73.3,50.5,726.0,0.71,6,6
en:tomato-juice,1,20047,,199.0,202.0,58.2,890.0,0.292,5,5
en:tomato-pulp,1,20169,,434.0,446.0,74.0,2290.0,0.17,6,6
en:unpeeled-tomatoes,0,,,60,63.7,3.7,13.7,0.0617,1,1
en:water,1,18066,,88.0,88.9,19.1,132.0,0.217,4,4
en:white-pepper,1,11019,,0.02,0.0,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,0.3,0.0,0.3,0.09,1.0,1,1
en:whitewine,0,,,0.299,0.58,0.281,0.0792,0.942,1,1
