test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.7,0.0,0.0
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,99.8,0.1,0.01
0000200000007.json,en:sea-salt,0.3,0.19,0.11,0.0121
0000200000010.json,en:grilled-pistachio-nut,99.7,99.7,0.0,0.0
0000200000010.json,en:sea-salt,0.3,0.27,0.03,0.0009
0000200000011.json,en:sunflower-seed,99.7,99.7,0.0,0.0
0000200000011.json,en:sea-salt,0.3,0.32,0.02,0.0004
00012140.json,fr:salade-verte,40.0435255712731,47.1,7.06,49.8
00012140.json,en:cucumber,16.6485310119695,47.1,30.5,927.0
00012140.json,fr:taboule,16.6485310119695,5.71,10.9,120.0
00012140.json,en:durum-wheat,71,2.95,68.0,4630.0
00012140.json,en:vegetable,12,1.32,10.7,114.0
00012140.json,en:raisin,3,0.33,2.67,7.13
00012140.json,en:corn,10.0108813928183,0.0,10.0,100.0
00012140.json,en:cherry-tomato,10.0108813928183,0.0,10.0,100.0
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.0,6.64,44.1
00012249.json,fr:salade-grecque-salade-verte,38.1,46.5,8.4,70.6
00012249.json,fr:des-de-brebis,22.2,50.0,27.8,773.0
00012249.json,en:sheeps-milk,21.38304,46.5,25.1,631.0
00012249.json,en:salt,0.5328,0.88,0.347,0.121
00012249.json,en:lactic-ferments,0.2664,0.88,0.614,0.377
00012249.json,en:cucumber,15.9,0.88,15.0,226.0
00012249.json,en:bell-pepper,9.5,0.88,8.62,74.3
00012249.json,en:cherry-tomato,9.5,0.88,8.62,74.3
00012249.json,en:black-olive,4.8,0.88,3.92,15.4
00013932.json,fr:salade-verte,37.3,46.7,9.4,88.4
00013932.json,en:green-bean,24.9,46.7,21.8,475.0
00013932.json,en:tuna-in-brine,15.6,4.98,10.6,113.0
00013932.json,en:cherry-tomato,9.3,1.66,7.64,58.4
00013932.json,en:hard-boiled-egg,8.2,0.0,8.2,67.2
00013932.json,en:black-olive,4.7,0.0,4.7,22.1
0001411323002.json,en:almond,99,99.2,0.2,0.04
0001411323002.json,en:salt,1,0.78,0.22,0.0484
00014519.json,en:green-bean,27.8721278721279,24.2,3.67,13.5
00014519.json,fr:salade-mesclun,23.2767232767233,24.2,0.923,0.852
00014519.json,fr:carottes-rapees,23.2767232767233,24.2,0.923,0.852
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,25.6,14.0,196.0
00014519.json,en:emmental,6.99300699300698,1.48,5.51,30.4
00014519.json,en:walnut-kernel,6.99300699300698,0.37,6.62,43.9
00015080.json,fr:salade-verte,85.7,50.0,35.7,1270.0
00015080.json,en:cherry-tomato,14.3,50.0,35.7,1270.0
00018999.json,en:brown-rice,65,100.0,35.0,1220.0
00018999.json,fr:gruau-de-mais,35,0.0,35.0,1220.0
0002000003104.json,en:red-lentil-flour,95,55.2,39.8,1580.0
0002000003104.json,en:carrot,5,44.8,39.8,1580.0
0002231401630.json,en:chestnut-spread,60,80.0,20.0,400.0
0002231401630.json,en:apple,35,10.0,25.0,625.0
0002231401630.json,en:strawberry,5,10.0,5.0,25.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,100.0,28.6,818.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,85.6,29.6,874.0
00031401.json,en:tuna-in-brine,24.0139211136891,6.18,17.8,318.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,8.24,7.77,60.4
00031401.json,en:salad,3.94431554524362,0.0,3.94,15.6
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,25.0,37.5,1410.0
00031561.json,fr:compote-de-peches,37.5,75.0,37.5,1410.0
00033817.json,en:lait-demi-ecreme,67.6,33.3,34.3,1180.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,66.7,34.3,1180.0
00033817.json,en:chocolat-en-poudre,20.25,66.7,46.5,2160.0
00033817.json,en:cacao-maigre,2.268,0.0,2.27,5.14
00035316.json,fr:fromage-blanc-3-1-mg,71.4,50.0,21.4,458.0
00035316.json,en:raspberry,28.6,50.0,21.4,458.0
00076517.json,en:grape,30,70.7,40.7,1660.0
00076517.json,en:banana,25,29.3,4.3,18.5
00076517.json,en:strawberry,25,0.0,25.0,625.0
00076517.json,en:blueberry,10,0.0,10.0,100.0
00076517.json,en:raspberry,10,0.0,10.0,100.0
00076647.json,en:mango,34,100.0,66.0,4360.0
00076647.json,en:melon,33,0.0,33.0,1090.0
00076647.json,en:pineapple,33,0.0,33.0,1090.0
00076715.json,en:almond,30,74.0,44.0,1940.0
00076715.json,en:cashew-nuts,30,8.79,21.2,450.0
00076715.json,en:pecan-nut,20,5.76,14.2,203.0
00076715.json,en:macadamia-nut,10,5.76,4.24,18.0
00076715.json,en:pistachio-nuts,10,5.76,4.24,18.0
00078832.json,en:grape,55,82.3,27.3,745.0
00078832.json,en:strawberry,22,4.42,17.6,309.0
00078832.json,en:raspberry,10,4.42,5.58,31.1
00078832.json,en:blackberry,9,4.42,4.58,21.0
00078832.json,en:blueberry,4,4.42,0.42,0.176
00099202.json,fr:enrobage-aromatise-au-yaourt,60,84.3,24.3,590.0
00099202.json,fr:galette-de-riz,40,15.7,24.3,590.0
00140023.json,en:dark-chocolate,46,52.7,6.7,44.9
00140023.json,en:cocoa-butter,74.5,21.6,52.9,2800.0
00140023.json,en:cane-sugar,25.5,9.46,16.0,257.0
00140023.json,en:preserved-lemon,3,47.3,44.3,1960.0
00140023.json,fr:miel-de-chataignier,1,0.0,1.0,1.0
00140023.json,fr:ingredients,50,0.0,50.0,2500.0
0014113210362.json,en:almond,99,99.2,0.2,0.04
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.2,0.2,0.04
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.77,1.23,1.51
0014113230223.json,en:almond,99,99.4,0.4,0.16
0014113230223.json,en:salt,1,0.56,0.44,0.194
0014113911689.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
0014113911689.json,en:salt,1.5,1.51,0.01,0.0001
0014113913584.json,en:pistachio-nuts,98.5,100.0,1.5,2.25
0014113913584.json,en:salt,1.5,0.0,1.5,2.25
00146883.json,en:cashew-nuts,40,33.3,6.7,44.9
00146883.json,en:hazelnut,30,33.3,3.3,10.9
00146883.json,en:roasted-almonds,20,33.3,13.3,177.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
0021222686506.json,en:corn-flour,55,100.0,45.0,2020.0
0021222686506.json,en:rice-flour,45,0.0,45.0,2020.0
0022314016102.json,en:apple,60,60.7,0.7,0.49
0022314016102.json,en:chestnut-spread,40,39.3,0.7,0.49
0022314016102.json,en:chestnut,20,10.9,9.1,82.8
0022314016119.json,en:apple,60,60.7,0.7,0.49
0022314016119.json,en:chestnut-spread,40,39.3,0.7,0.49
0022314016119.json,en:chestnut,20,10.9,9.1,82.8
00227520.json,en:oat,41,47.9,6.9,47.6
00227520.json,en:raisin,22,41.1,19.1,365.0
00227520.json,en:date,13,9.18,3.82,14.6
00227520.json,en:cranberry,10,1.72,8.28,68.6
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0027000419168.json,en:milk-chocolate,33.3333333333333,100.0,66.7,4440.0
0027000419168.json,en:cocoa-processed-with-alkali,2,4.03,2.03,4.12
0027000419168.json,en:chocolate-fudge,33.3333333333333,0.0,33.3,1110.0
