test_name,ingredient,percent,percent_estimate,difference,variance
20116705.json,en:dark-chocolate,60,76.5,16.5,272.0
20116705.json,en:brown-rice,40,23.5,16.5,272.0
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
27027622.json,en:bulgur,80,76.5,3.5,12.2
27027622.json,en:quinoa,20,23.5,3.5,12.2
27043172.json,en:white-beans,60,76.5,16.5,272.0
27043172.json,en:tomato-sauce,40,23.5,16.5,272.0
3396411248344.json,en:milk-chocolate,59,76.5,17.5,306.0
3396411248344.json,en:brown-rice,41,23.5,17.5,306.0
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,68.4,15.6,243.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,21.1,8.2,67.2
3600900006972.json,en:wheat-flour,3.1,10.6,7.5,56.2
3760324840580.json,en:white-sesame,50,76.5,26.5,702.0
3760324840580.json,fr:sesame-complet,50,23.5,26.5,702.0
3760324840740.json,en:tomato-puree,99.7,76.5,23.2,538.0
3760324840740.json,en:sea-salt,0.3,23.5,23.2,538.0
3760324840757.json,en:tomato-pulp,99.4,76.5,22.9,524.0
3760324840757.json,en:sea-salt,0.6,23.5,22.9,524.0
3760324841174.json,en:yellow-corn-flour,34,68.4,34.4,1180.0
3760324841174.json,en:white-corn-flour,33,21.1,11.9,142.0
3760324841174.json,en:rice-flour,33,10.6,22.4,502.0
3760324841693.json,en:artichoke,82.7586206896552,68.4,14.4,206.0
3760324841693.json,en:sunflower-oil,11.4942528735632,21.1,9.61,92.3
3760324841693.json,en:onion,5.74712643678161,10.6,4.85,23.6
3760324841709.json,en:aubergine,70,68.4,1.6,2.56
3760324841709.json,en:olive-oil,15,21.1,6.1,37.2
3760324841709.json,en:sesame,15,10.6,4.4,19.4
3760324841716.json,en:chickpea,58.9041095890411,68.4,9.5,90.2
3760324841716.json,en:water,27.3972602739726,21.1,6.3,39.7
3760324841716.json,en:olive-oil,13.6986301369863,10.6,3.1,9.6
3760324841723.json,en:olive,84.6938775510204,68.4,16.3,265.0
3760324841723.json,en:olive-oil,10.2040816326531,21.1,10.9,119.0
3760324841723.json,en:capers,5.10204081632653,10.6,5.5,30.2
3760324841730.json,en:olive,78.7234042553192,68.4,10.3,107.0
3760324841730.json,en:olive-oil,15.9574468085106,21.1,5.14,26.4
3760324841730.json,en:capers,5.31914893617021,10.6,5.28,27.9
3760324841747.json,en:tomato,62.6865671641791,68.4,5.71,32.6
3760324841747.json,en:water,29.8507462686567,21.1,8.75,76.6
3760324841747.json,en:onion,7.46268656716418,10.6,3.14,9.84
3760324841785.json,en:pickled-gherkin,53.6082474226804,68.4,14.8,219.0
3760324841785.json,en:water,31.9587628865979,21.1,10.9,118.0
3760324841785.json,en:vinegar,14.4329896907216,10.6,3.83,14.7
3760324841792.json,en:pickled-gherkin,58.0645161290323,68.4,10.3,107.0
3760324841792.json,en:water,29.0322580645161,21.1,7.93,62.9
3760324841792.json,en:vinegar,12.9032258064516,10.6,2.3,5.3
3760324841860.json,en:tomato,74.7252747252747,68.4,6.33,40.0
3760324841860.json,en:ravioli,19.7802197802198,21.1,1.32,1.74
3760324841860.json,en:breadcrumbs,5.49450549450549,10.6,5.11,26.1
3760324842188.json,en:grape,62.5,68.4,5.9,34.8
3760324842188.json,en:almond,18.75,21.1,2.35,5.52
3760324842188.json,fr:cajou,18.75,10.6,8.15,66.4
4006040198598.json,en:dark-chocolate,60,76.5,16.5,272.0
4006040198598.json,de:pfefferminzfüllung,40,23.5,16.5,272.0
4006040329138.json,en:dark-chocolate,83,76.5,6.5,42.2
4006040329138.json,de:vollreis,17,23.5,6.5,42.2
40084244.json,de:magermilchjoghurt-erdbeer-creme,49.5,64.2,14.7,216.0
40084244.json,en:skimmed-milk-yogurt-powder,10,3.64,6.36,40.4
40084244.json,de:feine-milchschokolade,35,19.8,15.2,231.0
40084244.json,de:halbbitterschokolade,10,9.92,0.08,0.0064
40084244.json,de:erdbeergranulat,5.5,6.08,0.58,0.336
4015533000393.json,en:red-beetroot,99,76.5,22.5,506.0
4015533000393.json,de:acerolakirschmark,1,23.5,22.5,506.0
4015533040627.json,en:bio-aufguss-aus-schwarztee-und-hibiskus,81.9,64.2,17.7,313.0
4015533040627.json,en:schwarzer-tee,0.2,13.5,13.3,177.0
4015533040627.json,en:hibiskusbluten,0.07,6.79,6.72,45.2
4015533040627.json,en:pfirsichmark,12,19.8,7.8,60.8
4015533040627.json,en:rohrohrzucker,3.6,9.92,6.32,39.9
4015533040627.json,en:zitronensaft,2.5,6.08,3.58,12.8
4015637824772.json,en:apple,60,76.5,16.5,272.0
4015637824772.json,en:pear,40,23.5,16.5,272.0
4058172248504.json,de:feine-milchschokolade,76,68.4,7.6,57.8
4058172248504.json,de:gepuffter-dinkelweizen,22,21.1,0.9,0.81
4058172248504.json,de:reiscrisp,2,10.6,8.6,74.0
4058172485251.json,en:brown-rice,98.7,68.4,30.3,918.0
4058172485251.json,en:sesame-seeds,1,21.1,20.1,404.0
4058172485251.json,en:sea-salt,0.3,10.6,10.3,106.0
4061458069946.json,en:peanut,38,61.7,23.7,562.0
4061458069946.json,en:honey,20,19.0,1.0,1.0
4061458069946.json,en:almond,16,9.53,6.47,41.9
4061458069946.json,en:raisin,13,5.84,7.16,51.3
4061458069946.json,en:pumpkin-seed,13,4.0,9.0,81.0
4061462866876.json,en:peanut,50,76.5,26.5,702.0
4061462866876.json,en:dark-chocolate,50,23.5,26.5,702.0
4104420216426.json,en:white-quinoa,50,68.4,18.4,339.0
4104420216426.json,en:red-quinoa,25,21.1,3.9,15.2
4104420216426.json,en:black-quinoa,25,10.6,14.4,207.0
4250241207973.json,en:vegetable-blend,53.1062124248497,68.4,15.3,234.0
4250241207973.json,en:tomato-sauce,40.0801603206413,21.1,19.0,360.0
4250241207973.json,en:cream,5.8,1.75,4.05,16.4
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,10.6,3.79,14.3
4250241207973.json,de:tortilla-chips,1,2.22,1.22,1.49
4260122391721.json,en:apple-juice,45.5,56.2,10.7,114.0
4260122391721.json,en:ginger,15,17.3,2.3,5.29
4260122391721.json,en:acerola,10,8.68,1.32,1.74
4260122391721.json,de:schwarze-johannisbeer-püree,7,5.33,1.67,2.79
4260122391721.json,en:raspberry-puree,6,3.64,2.36,5.57
4260122391721.json,en:pomegranate-juice,5,2.67,2.33,5.43
4260122391721.json,en:concentrated-agave-syrup,5,2.06,2.94,8.64
4260122391721.json,en:lime-juice,3,1.64,1.36,1.85
4260122391721.json,de:rote-johannisbeer-püree,2.5,1.34,1.16,1.35
4260122391721.json,en:black-carrot-juice,1,1.12,0.12,0.0144
4260618523186.json,en:strawberry,50,68.4,18.4,339.0
4260618523186.json,en:blueberry,30,21.1,8.9,79.2
4260618523186.json,en:raspberry,20,10.6,9.4,88.4
4260651480033.json,en:soya-bean,85,76.5,8.5,72.2
4260651480033.json,en:chickpea,15,23.5,8.5,72.2
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5400101055803.json,fr:petit-pain-de-ble-blanc,73,68.4,4.6,21.2
5400101055803.json,fr:fromage-beemster,21,21.1,0.1,0.01
5400101055803.json,fr:tartinade-vegetale,6,10.6,4.6,21.2
5400101074316.json,fr:sandwich,52,61.7,9.7,94.1
5400101074316.json,en:cooked-ham,19,19.0,0.0,0.0
5400101074316.json,en:pork-meat,17.1,10.9,6.2,38.4
5400101074316.json,fr:fromage-beemster,15,9.53,5.47,29.9
5400101074316.json,fr:laitue-lollo-bionda,7,5.84,1.16,1.35
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,4.0,3.0,9.0
5400101074316.json,en:colza-oil,5.32,2.23,3.09,9.55
5400101074316.json,en:egg-yolk,0.42,0.34,0.08,0.0064
5400101074316.json,en:black-pepper,0.042,0.06,0.018,0.000324
5400101081512.json,en:watermelon,43,64.2,21.2,449.0
5400101081512.json,en:grape,37,19.8,17.2,296.0
5400101081512.json,en:strawberry,15,9.92,5.08,25.8
5400101081512.json,en:northern-highbush-blueberry,5,6.08,1.08,1.17
5400101081581.json,en:pineapple,47,68.4,21.4,458.0
5400101081581.json,en:cantaloupe,27,21.1,5.9,34.8
5400101081581.json,en:kiwi,26,10.6,15.4,237.0
5400101085428.json,en:galia-melon,34,68.4,34.4,1180.0
5400101085428.json,en:cantaloupe,33,21.1,11.9,142.0
5400101085428.json,en:watermelon,33,10.6,22.4,502.0
5400101085459.json,fr:yogourt-partiellement-ecreme,77,68.4,8.6,74.0
5400101085459.json,en:muesli,13,21.1,8.1,65.6
5400101085459.json,en:blueberry,10,10.6,0.6,0.36
5400101087262.json,en:basmati-rice,40,68.4,28.4,807.0
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,21.1,17.9,320.0
5400101087262.json,en:double-concentrated-tomato,10.5,11.1,0.6,0.36
5400101087262.json,en:onion,5,3.41,1.59,2.53
5400101087262.json,en:cauliflower,5,1.71,3.29,10.8
5400101087262.json,en:red-bell-pepper,3.9,1.05,2.85,8.12
5400101087262.json,en:yellow-bell-pepper,3.1,0.72,2.38,5.66
5400101087262.json,en:aubergine,2.7,0.4,2.3,5.29
5400101087262.json,en:carrot,2.3,0.32,1.98,3.92
5400101087262.json,en:chicken-fillet,21,10.6,10.4,108.0
5400101089129.json,en:carrot,60,76.5,16.5,272.0
5400101089129.json,en:hummus,40,23.5,16.5,272.0
5400101089129.json,en:chickpea,18,9.05,8.95,80.1
5400101089129.json,en:sesame-paste,4,2.04,1.96,3.84
5400101090439.json,en:whole-yogurt,90,76.5,13.5,182.0
5400101090439.json,en:sugar,6.8,7.28,0.48,0.23
5400101090439.json,fr:preparation-au-cafe,10,23.5,13.5,182.0
5400101090439.json,en:sugar,3.7,4.34,0.64,0.41
5400101090439.json,en:coffee,0.1,1.34,1.24,1.54
