ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerolakirschmark,0,,,1,23.5,22.5,506.0,22.5,1,1
de:gepuffter-dinkelweizen,0,,,22,21.1,0.9,0.81,0.0409,1,1
de:getrocknete-weintrauben,0,,,0,4.47,0,0,,1,0
de:rote-johannisbeer-püree,0,,,2.5,1.34,1.16,1.35,0.464,1,1
de:schwarze-johannisbeer-püree,0,,,7,5.33,1.67,2.79,0.239,1,1
de:sultaninen-hell,0,,,99.5,76.5,23.0,529.0,0.231,1,1
de:vollreis,0,,,17,23.5,6.5,42.2,0.382,1,1
en:acacia-honey,1,31008,,10,23.5,13.5,182.0,1.35,1,1
en:acerola,1,,,10,8.68,1.32,1.74,0.132,1,1
en:almond,1,15041,,34.8,30.6,8.82,47.4,0.254,2,2
en:apple,1,13050,,60,76.5,16.5,272.0,0.275,1,1
en:apple-juice,1,2074,,45.5,56.2,10.7,114.0,0.235,1,1
en:apricot,1,13000,,90,76.5,13.5,182.0,0.15,1,1
en:arabica-coffee,1,,18003,18,23.5,5.5,30.2,0.306,1,1
en:artichoke,1,20052,,82.8,68.4,14.4,206.0,0.174,1,1
en:aubergine,1,20053,,72.7,75.3,3.9,7.85,0.0536,3,2
en:basmati-rice,1,9119,,0,12.3,0,0,,1,0
en:bell-pepper,1,20041,,33,15.1,17.9,161.0,0.541,2,2
en:black-carrot-juice,1,20009,,1,1.12,0.12,0.0144,0.12,1,1
en:black-pepper,1,11015,,0.042,0.36,0.018,0.000324,0.429,3,1
en:black-quinoa,1,9340,,25,10.6,14.4,207.0,0.576,1,1
en:blackberry,1,13029,,2,3.64,1.64,2.69,0.82,1,1
en:blanches-almonds,1,15041,,20,19.0,1.0,1.0,0.05,1,1
en:blueberry,1,13028,,40.9,35.0,9.63,79.6,0.235,4,3
en:bourbon-vanilla,1,,,0,3.06,0,0,,1,0
en:breadcrumbs,1,7500,,5.49,10.6,5.11,26.1,0.929,1,1
en:broad-bean,1,20518,,85.7,64.2,21.5,462.0,0.251,1,1
en:broccoli,1,20057,,40,82.8,48.7,1630.0,1.22,3,2
en:brown-rice,1,9102,,280.0,193.0,87.6,2040.0,0.313,5,4
en:brussels-sprouts,1,20058,,16,2.85,13.2,173.0,0.822,1,1
en:butterfat,1,16401,,0,1.53,0,0,,2,0
en:cane-sugar,1,,31016,0,177.0,0,0,,7,0
en:cantaloupe,1,,,87,63.3,23.7,211.0,0.272,3,3
en:capers,1,,,10.4,21.2,10.8,58.1,1.03,2,2
en:carrot,1,20009,,141.0,196.0,77.0,1630.0,0.545,7,5
en:cashew-nuts,1,,15055,12.4,6.85,6.46,36.2,0.521,2,2
en:cauliflower,1,20016,,41.0,15.5,25.4,288.0,0.621,3,3
en:celery,1,,20055,40,68.4,28.4,807.0,0.71,1,1
en:cheese,1,,12999,0,0.41,0,0,,1,0
en:chicken-fillet,1,36018,,21,20.5,10.4,108.0,0.495,2,1
en:chickpea,1,20532,,91.9,101.0,26.9,243.0,0.293,3,3
en:cinnamon,1,,,1,9.92,8.92,79.6,8.92,1,1
en:cocoa-butter,1,16030,,0,52.9,0,0,,8,0
en:cocoa-paste,1,,16030,0,126.0,0,0,,8,0
en:coconut,1,,15006,3.5,6.16,2.17,4.71,0.62,3,1
en:coconut-fat,1,16040,,0,2.52,0,0,,1,0
en:coconut-water,1,18011,,73.5,68.4,5.1,26.0,0.0694,1,1
en:coffee,1,,18003,0.1,1.34,1.24,1.54,12.4,1,1
en:colza-oil,1,17130,,5.32,7.24,3.09,9.55,0.581,7,1
en:concentrated-agave-syrup,1,31089,,5,2.06,2.94,8.64,0.588,1,1
en:concentrated-lemon-juice,1,2028,,0,0.21,0,0,,2,0
en:condiment,1,,,1,6.08,5.08,25.8,5.08,1,1
en:coriander,1,,,0,0.07,0,0,,1,0
en:corn,1,9200,,0,1.27,0,0,,1,0
en:corn-starch,1,9510,,0,6.94,0,0,,3,0
en:courgette,1,20020,,51,121.0,41.5,1230.0,0.813,3,2
en:cream,1,19402,,5.8,16.2,4.05,16.4,0.698,2,1
en:cultivated-mushroom,1,20010,,16,3.88,12.1,147.0,0.758,1,1
en:cumin,1,,,0,0.48,0,0,,1,0
en:dextrose,1,,31016,0,6.08,0,0,,4,0
en:double-concentrated-tomato,1,20068,,10.5,11.1,0.6,0.36,0.0571,1,1
en:dried-garlic,1,11023,,0,0.15,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,76.5,0,0,,1,0
en:e160,1,,,0,0.29,0,0,,1,0
en:e160b,1,,,0,1.22,0,0,,2,0
en:e160c,1,,,0,0.33,0,0,,2,0
en:e202,1,,,0,0.26,0,0,,1,0
en:e250,1,,,0,0.32,0,0,,1,0
en:e260,1,,,0,0.12,0,0,,1,0
en:e270,1,,,0,0.32,0,0,,1,0
en:e301,1,,,0,0.4,0,0,,1,0
en:e306,1,,,0,0.35,0,0,,1,0
en:e322,1,,,0,4.78,0,0,,4,0
en:e330,1,,,0,1.35,0,0,,4,0
en:e331,1,,,0,0.1,0,0,,1,0
en:e334,1,,,0,0.67,0,0,,1,0
en:e407,1,,,0,0.19,0,0,,1,0
en:e410,1,,,0,0.71,0,0,,1,0
en:e412,1,,,0,0.29,0,0,,2,0
en:e415,1,,,0,0.16,0,0,,4,0
en:e440a,1,,,2,6.36,4.08,16.6,2.04,2,1
en:e451,1,,,0,0.71,0,0,,1,0
en:e471,1,,,0,1.86,0,0,,2,0
en:e476,1,,,0,0.23,0,0,,1,0
en:e917,1,,,0,0.8,0,0,,2,0
en:egg-white,1,22001,,0,0.06,0,0,,1,0
en:egg-yolk,1,22002,,0.42,0.58,0.08,0.0064,0.19,2,1
en:elderberry,1,13126,,2,1.83,0.17,0.0289,0.085,1,1
en:flat-bean,1,20269,,10,2.79,7.21,52.0,0.721,1,1
en:flavouring,1,,,0,1.83,0,0,,1,0
en:galia-melon,1,,,34,68.4,34.4,1180.0,1.01,1,1
en:garlic,1,11000,,0,3.03,0,0,,5,0
en:gherkin,1,,11004,0,0.33,0,0,,1,0
en:ginger,1,11074,,15,20.0,2.3,5.29,0.153,3,1
en:glucose-fructose-syrup,1,31077,,0,17.8,0,0,,2,0
en:glucose-syrup,1,,31016,0,3.39,0,0,,1,0
en:grape,1,13112,,99.5,135.0,23.1,331.0,0.232,3,2
en:grape-sugar,1,,31016,0,6.05,0,0,,2,0
en:green-bean,1,20061,,20,58.6,38.6,1490.0,1.93,1,1
en:hazelnut,1,15004,,23,13.4,11.4,110.0,0.493,2,2
en:herb,1,,,0,0.74,0,0,,3,0
en:hibiskusbluten,0,,,0.07,6.79,6.72,45.2,96.0,1,1
en:honey,1,31008,,20,22.7,1.0,1.0,0.05,2,1
en:invert-sugar-syrup,1,,31016,0,4.95,0,0,,1,0
en:kiwi,1,13021,,52,21.2,30.8,474.0,0.592,2,2
en:lactic-ferments,1,,,0,13.2,0,0,,4,0
en:lactose,1,,,0,12.0,0,0,,1,0
en:leek,1,20039,,57,81.0,61.8,2200.0,1.08,3,2
en:lemon-juice,1,2028,,0,1.25,0,0,,1,0
en:lime-juice,1,13067,,3,1.64,1.36,1.85,0.453,1,1
en:microbial-rennet,1,,,0,1.79,0,0,,2,0
en:milk,1,,19051,0,113.0,0,0,,4,0
en:milk-proteins,1,,,0,6.93,0,0,,4,0
en:modified-corn-starch,1,9510,,0,0.62,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.07,0,0,,1,0
en:mustard-seed,1,11013,,0,0.02,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.49,0,0,,1,0
en:natural-flavouring,1,,,0,0.81,0,0,,3,0
en:natural-vanilla-flavouring,1,,,0,0.58,0,0,,1,0
en:naturliches-mineralwasser,0,,,0,43.9,0,0,,1,0
en:northern-highbush-blueberry,1,13028,,5,6.08,1.08,1.17,0.216,1,1
en:oat-flakes,1,9311,,0,24.7,0,0,,2,0
en:olive,1,13184,,163.0,137.0,26.6,372.0,0.163,2,2
en:olive-oil,1,,17270,54.9,73.9,25.2,192.0,0.46,4,4
en:onion,1,20034,,51.2,47.4,22.8,210.0,0.445,8,4
en:oregano,1,,11035,0,0.33,0,0,,1,0
en:palm-oil,1,16129,,0,12.4,0,0,,2,0
en:paprika,1,11049,,0,0.42,0,0,,3,0
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:pea-protein,1,,,0,0.91,0,0,,2,0
en:peanut,1,15001,,88,138.0,50.2,1260.0,0.57,2,2
en:pear,1,,,40,23.5,16.5,272.0,0.412,1,1
en:peppermint-oil,1,11027,,0,2.49,0,0,,1,0
en:pfirsichmark,0,,,12,19.8,7.8,60.8,0.65,1,1
en:pickled-gherkin,1,,20019,112.0,137.0,25.1,326.0,0.225,2,2
en:pineapple,1,,,94,137.0,42.8,916.0,0.455,2,2
en:pineapple-juice,1,13716,,25,21.1,3.9,15.2,0.156,1,1
en:pistachio-nuts,1,15044,,99,76.5,22.5,506.0,0.227,1,1
en:pomegranate-juice,1,,,5,2.67,2.33,5.43,0.466,1,1
en:pork-meat,1,,28205,17.1,10.9,6.2,38.4,0.363,1,1
en:potato,1,4003,,96,76.5,19.5,380.0,0.203,1,1
en:potato-starch,1,,9510,0,0.05,0,0,,1,0
en:powder,0,,,0,0.39,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,1.42,0,0,,2,0
en:pumpkin-seed,1,20139,,13,4.79,9.0,81.0,0.692,2,1
en:quinoa,1,9340,,20,23.5,3.5,12.2,0.175,1,1
en:raisin,1,13046,,11,9.25,1.75,3.06,0.159,1,1
en:raspberry,1,13015,,20,10.6,9.4,88.4,0.47,1,1
en:raspberry-puree,1,13015,,6,3.64,2.36,5.57,0.393,1,1
en:ravioli,1,,9810,19.8,21.1,1.32,1.74,0.0667,1,1
en:red-beetroot,1,20091,,99,76.5,22.5,506.0,0.227,2,1
en:red-bell-pepper,1,20087,,53.9,27.8,26.1,278.0,0.484,3,3
en:red-onion,1,20034,,17,9.25,7.75,60.1,0.456,1,1
en:red-quinoa,1,9340,,25,21.1,3.9,15.2,0.156,1,1
en:rice-flour,1,9520,,33,21.2,22.4,502.0,0.679,2,1
en:rice-starch,1,,9510,0,0.14,0,0,,1,0
en:rohrohrzucker,0,,,3.6,9.92,6.32,39.9,1.76,1,1
en:romaine-lettuce,1,20171,,0,11.8,0,0,,1,0
en:salt,1,11058,,1,40.6,22.5,506.0,22.5,20,1
en:schwarzer-tee,0,,,0.2,13.5,13.3,177.0,66.5,1,1
en:sea-salt,1,11082,,2.9,116.0,112.0,2330.0,38.5,7,6
en:sesame,1,15010,,15,10.6,4.4,19.4,0.293,1,1
en:sesame-paste,1,15010,,4,2.04,1.96,3.84,0.49,1,1
en:sesame-seeds,1,15010,,1,21.1,20.1,404.0,20.1,1,1
en:shallot,1,20097,,0,0.01,0,0,,1,0
en:shea-butter,1,16110,,0,0.76,0,0,,2,0
en:shiitake,1,20010,,8,2.14,5.86,34.3,0.732,1,1
en:skimmed-milk,1,,19051,0,7.16,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,14.4,0,0,,1,0
en:skimmed-milk-yogurt-powder,1,,19593,10,3.64,6.36,40.4,0.636,1,1
en:skimmed-yogurt,1,,19593,0,0.77,0,0,,1,0
en:sodium-citrate,1,,,0,0.91,0,0,,1,0
en:soya-bean,1,20901,,85,76.5,8.5,72.2,0.1,1,1
en:soya-flour,1,20900,,0,1.71,0,0,,2,0
en:soya-lecithin,1,42200,,0,7.71,0,0,,2,0
en:spice,1,,,0,4.29,0,0,,5,0
en:starch,1,,9510,0,0.67,0,0,,1,0
en:strawberry,1,13014,,65,78.3,23.5,364.0,0.361,2,2
en:strawberry-powder,1,13014,,0,1.28,0,0,,1,0
en:sugar,1,,31016,27.5,118.0,3.92,8.48,0.143,18,3
en:sunflower-lecithin,1,,,0,4.47,0,0,,1,0
en:sunflower-oil,1,17440,,28.0,113.0,59.9,1060.0,2.14,13,4
en:sunflower-seed,1,15011,,2.5,4.0,0.35,0.123,0.14,2,1
en:tomato,1,20047,,137.0,137.0,12.0,72.7,0.0876,5,2
en:tomato-concentrate,1,20068,,0,1.07,0,0,,1,0
en:tomato-pulp,1,20169,,99.4,76.5,22.9,524.0,0.23,1,1
en:tomato-puree,1,20170,,99.7,85.0,23.2,538.0,0.233,3,1
en:turmeric,1,,11089,0,0.16,0,0,,1,0
en:vanillin,1,,,0,0.96,0,0,,2,0
