ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:градинска-салата-валериана,0,,,30,16.7,13.3,177.0,0.443,1,1
bg:маруля-ромен,0,,,40,50.0,10.0,100.0,0.25,1,1
bg:цикория-радикио,0,,,30,33.3,3.3,10.9,0.11,1,1
el:αγελαδινό-βούτυρο,0,,,50,33.3,16.7,279.0,0.334,1,1
el:αιγοπρόβειο-βούτυρο,0,,,50,66.7,16.7,279.0,0.334,1,1
el:πιπέρι,0,,,0,0.0,0,0,,1,0
el:πράσσο,0,,,0,14.3,0,0,,1,0
en:almond,1,15041,,30,29.4,0.6,0.36,0.02,1,1
en:b-carotene,0,,,0,2.17e-14,0,0,,1,0
en:beef,1,,,14.7,20.0,5.33,28.4,0.363,1,1
en:broccoli,1,20057,,35,37.4,2.4,5.76,0.0686,1,1
en:brown-rice,1,9102,,18.2,28.0,9.82,96.4,0.54,1,1
en:butterfat,1,16401,,0,5.03,0,0,,1,0
en:carrot,1,20009,,54,45.2,8.8,39.0,0.163,2,2
en:cauliflower,1,20016,,35,37.4,2.4,5.76,0.0686,1,1
en:cocoa-butter,1,16030,,0,15.4,0,0,,2,0
en:cocoa-paste,1,,16030,0,45.3,0,0,,2,0
en:cocoa-solids,1,,18100,24.2,2.36,21.9,479.0,0.903,1,1
en:coconut,1,,15006,35,35.3,0.3,0.09,0.00857,1,1
en:corn,1,9200,,0,7.7,0,0,,2,0
en:dehydrated-glucose-syrup,1,,31016,0,0.0,0,0,,1,0
en:dill,1,11093,,0,7.14,0,0,,1,0
en:dried-apple,1,13111,,35,35.3,0.3,0.09,0.00857,1,1
en:dry-matter,0,,,23.1,2.73,20.3,414.0,0.882,1,1
en:durum-wheat-semolina,1,9610,,0,0.0,0,0,,1,0
en:e140,1,,,0,1.1,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,2,0
en:e223,1,,,0,2.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,2.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,100.0,40.0,1600.0,0.667,1,1
en:leek,1,20039,,12,20.0,8.0,64.0,0.667,1,1
en:lettuce,1,20031,,20,0.0,20.0,400.0,1.0,1,1
en:milk,1,,19051,0,27.5,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,7.76,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:onion,1,20034,,16.1,35.9,10.6,70.5,0.655,4,2
en:palm-oil,1,16129,,0,11.4,0,0,,5,0
en:parsley,1,,11014,0.515,1.56,1.05,1.09,2.03,1,1
en:pasta,1,,9810,15.5,0.0,15.5,241.0,1.0,1,1
en:pea,1,,,0,1.1,0,0,,1,0
en:peanut,1,15001,,46,50.7,4.7,22.1,0.102,1,1
en:pepper,1,,11015,0,0.813,0,0,,3,0
en:pork,1,,,14.7,9.98,4.69,22.0,0.32,1,1
en:potato,1,4003,,0,18.0,0,0,,1,0
en:radicchio,1,,,20,0.0,20.0,400.0,1.0,1,1
en:raspberry,1,13015,,0,0.16,0,0,,1,0
en:rutabaga,1,20201,,16,20.0,4.0,16.0,0.25,1,1
en:salt,1,11058,,2.31,6.91,0.422,0.178,0.183,10,1
en:soya-lecithin,1,42200,,0,8.54,0,0,,2,0
en:soya-oil,1,17420,,0,0.519,0,0,,1,0
en:spice,1,,,0,0.813,0,0,,1,0
en:spinach,1,20059,,0,14.3,0,0,,1,0
en:sugar,1,,31016,0,70.1,0,0,,4,0
en:sunflower-oil,1,17440,,0,5.62,0,0,,3,0
en:tomato,1,20047,,0,15.8,0,0,,1,0
en:tomato-concentrate,1,20068,,74.6,94.5,19.9,395.0,0.266,1,1
en:virgin-olive-oil,1,,17270,0,1.56,0,0,,1,0
en:water,1,18066,,0,18.5,0,0,,2,0
en:wheat-flour,1,,9410,0,62.1,0,0,,4,0
en:wheat-starch,1,,9510,0,0.0,0,0,,1,0
en:white-rice,1,9100,,12.1,16.1,3.98,15.8,0.328,1,1
en:whole-milk-powder,1,19021,,0,6.85,0,0,,1,0
