ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,20,9.1,10.9,119.0,0.545,1,1
en:corn,1,9200,,0,8.82,0,0,,1,0
en:flax-seed,1,15034,,8,8.31,0.31,0.0961,0.0388,1,1
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,55,81.7,26.7,713.0,0.485,1,1
en:peanut,1,15001,,95.5,96.3,0.8,0.64,0.00838,1,1
en:pumpkin-seed,1,20139,,3,0.0,3.0,9.0,1.0,1,1
en:salt,1,11058,,0,0.135,0,0,,1,0
en:sugar,1,,31016,45,18.4,26.7,713.0,0.593,2,1
en:sunflower-lecithin,1,,,0,2.89e-15,0,0,,2,0
en:sunflower-oil,1,17440,,4.5,3.74,0.76,0.578,0.169,1,1
en:sunflower-seed,1,15011,,4,2.64,1.36,1.85,0.34,1,1
en:wheat,1,,9410,0,8.31,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,30,53.4,23.4,548.0,0.78,1,1
en:whole-wheat-flakes,1,9010,,20,9.1,10.9,119.0,0.545,1,1
