test_name,ingredient,percent,percent_estimate,difference,variance
3245412901485.json,en:peanut,95.5,96.2,0.7,0.49
3245412901485.json,en:sunflower-oil,4.5,3.74,0.76,0.578
3263851323118.json,en:whole-grain-oat-flakes,30,59.0,29.0,841.0
3263851323118.json,en:barley-flakes,20,10.0,10.0,100.0
3263851323118.json,en:whole-wheat-flakes,20,10.0,10.0,100.0
3263851323118.json,en:corn-flakes,10,10.0,0.0,0.0
3263851323118.json,en:flax-seed,8,9.17,1.17,1.37
3263851323118.json,en:malted-wheat-flakes,5,9.17,4.17,17.4
3263851323118.json,en:sunflower-seed,4,2.91,1.09,1.19
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3503362224314.json,en:milk,55,208.0,153.0,23400.0
3503362224314.json,en:sugar,45,46.5,1.5,2.25
