test_name,ingredient,percent,percent_estimate,difference,variance
3256226375904.json,en:cereal-flakes,80,87.7,7.7,59.3
3256226375904.json,en:seed,15,6.15,8.85,78.3
3256226375904.json,en:cranberry,5,6.15,1.15,1.32
3263851323118.json,en:whole-grain-oat-flakes,30,53.4,23.4,548.0
3263851323118.json,en:barley-flakes,20,9.1,10.9,119.0
3263851323118.json,en:whole-wheat-flakes,20,9.1,10.9,119.0
3263851323118.json,en:corn-flakes,10,9.1,0.9,0.81
3263851323118.json,en:flax-seed,8,8.31,0.31,0.0961
3263851323118.json,en:malted-wheat-flakes,5,8.31,3.31,11.0
3263851323118.json,en:sunflower-seed,4,2.64,1.36,1.85
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3596710375363.json,en:tomato,35,33.3,1.7,2.89
3596710375363.json,en:aubergine,21,16.7,4.3,18.5
3596710375363.json,en:courgette,20,16.7,3.3,10.9
3596710375363.json,en:bell-pepper,14,16.7,2.7,7.29
3596710375363.json,en:onion,10,16.7,6.7,44.9
