ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,21,16.7,4.3,18.5,0.205,1,1
en:barley,1,,,0,2.13,0,0,,1,0
en:barley-flakes,1,,,20,9.1,10.9,119.0,0.545,1,1
en:corn,1,9200,,0,8.82,0,0,,1,0
en:courgette,1,20020,,20,16.7,3.3,10.9,0.165,1,1
en:cranberry,1,13113,,0,0.948,0,0,,1,0
en:e330,1,,,0,0.948,0,0,,1,0
en:e422,1,,,0,0.948,0,0,,1,0
en:flax-seed,1,15034,,8,10.4,0.31,0.0961,0.0388,2,1
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:onion,1,20034,,10,16.7,6.7,44.9,0.67,1,1
en:pumpkin-seed,1,20139,,3,2.05,3.0,9.0,1.0,2,1
en:red-bell-pepper,1,20087,,0,16.7,0,0,,1,0
en:salt,1,11058,,0,0.135,0,0,,1,0
en:sugar,1,,31016,0,2.49,0,0,,2,0
en:sunflower-lecithin,1,,,0,6.48e-14,0,0,,3,0
en:sunflower-oil,1,17440,,0,0.948,0,0,,1,0
en:sunflower-seed,1,15011,,4,4.69,1.36,1.85,0.34,2,1
en:tomato,1,20047,,35,33.3,1.7,2.89,0.0486,1,1
en:wheat,1,,9410,0,10.4,0,0,,2,0
en:whole-grain-oat-flakes,1,9311,,30,53.4,23.4,548.0,0.78,1,1
en:whole-wheat,1,9010,,0,2.13,0,0,,1,0
en:whole-wheat-flakes,1,9010,,20,9.1,10.9,119.0,0.545,1,1
en:wholemeal-oat,1,9310,,0,81.3,0,0,,1,0
