ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:1422,0,,,0,2.86,0,0,,1,0
en:carrot,1,20009,,30,58.6,28.6,818.0,0.953,1,1
en:cauliflower,1,20016,,12,5.55,6.45,41.6,0.537,1,1
en:celeriac,1,20055,,16,18.0,2.0,4.0,0.125,1,1
en:citricacid,0,,,0,0.38,0,0,,1,0
en:e260,1,,,0,1.23,0,0,,1,0
en:flavouring,1,,,0,1.29,0,0,,1,0
en:garden-peas,1,20072,,12,3.8,8.2,67.2,0.683,1,1
en:green-bean,1,20061,,13,9.06,3.94,15.5,0.303,1,1
en:heinzs,0,,,29,13.6,15.4,237.0,0.531,1,1
en:leek,1,20039,,10,2.79,7.21,52.0,0.721,1,1
en:milk,1,,19051,56,76.5,20.5,420.0,0.366,1,1
en:navy-austraua-un-beans,0,,,47,23.5,23.5,552.0,0.5,1,1
en:onion,1,20034,,7,2.14,4.86,23.6,0.694,1,1
en:salt,1,11058,,0,2.1,0,0,,1,0
en:sugar,1,,31016,44,27.7,20.5,420.0,0.466,2,1
en:tomato,1,20047,,0,44.1,0,0,,1,0
en:water,1,18066,,0,6.81,0,0,,1,0
