ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,49.6,0,0,,4,0
cs:smažený-lilek,,20053,,45,52.3,7.3,53.3,0.162,1,1
da:animalsk-osteløbe,,,,0,0.91,0,0,,2,0
da:lysozym-af-æg,,,,0,0.35,0,0,,1,0
da:pinjekerner,,,,1,1.19,0.19,0.0361,0.19,1,1
da:upasteuriseret-råmælk,,,,0,3.42,0,0,,1,0
de:,,,,0,2.98,0,0,,1,0
de:ascorbat,,,,0,1.18,0,0,,1,0
de:aus-el-und-nicht,,,,0,2.27,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,2.31,0,0,,1,0
de:benzosäure,,,,0,0.33,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,0.94,2.06,4.24,0.687,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,1.03,0,0,,1,0
de:crescenzakäse,,,,0,5.2,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,1.42,1.32,1.74,13.2,1,1
de:fillandwirtschaft,,,,0,1.82,0,0,,1,0
de:frühlingszwiebeln,,,,0,0.76,0,0,,1,0
de:heidelbeere,,,,0,0.12,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.02,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.01,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.89,0,0,,1,0
de:mehr-unter-ra-org,,,,0,1.79,0,0,,1,0
de:natriumacetatei,,,,0,1.2,0,0,,1,0
de:natürliches-orangenöl,,,,0,4.02,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,11.8,0,0,,4,0
de:palmfet,,,,0,1.31,0,0,,1,0
de:regganmalz,,,,0,2.16,0,0,,1,0
de:shiitake-pilze,,,,0,0.87,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,9.04,0,0,,1,0
de:ungeöffnet,,,,0,1.48,0,0,,1,0
de:vegane-starterkultur,,,,0,2.27,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.23,0,0,,1,0
de:weichtieren,,,,0,0.67,0,0,,1,0
de:zitrone-orange,,,,0,0.42,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,3.95,3.65,13.3,12.2,1,1
en:1,,,,0,0.77,0,0,,1,0
en:10-9,,,,0,5.24,0,0,,1,0
en:297kj,,,,0,2.84,0,0,,1,0
en:71kcal,,,,0,0.9,0,0,,1,0
en:a,,,,0,0.67,0,0,,1,0
en:acacia-fibre,,,,0,9.55,0,0,,5,0
en:acerola,,,,0.9,1.45,0.13,0.0169,0.144,2,1
