ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.581,0.0832,0.00693,0.167,1,1
en:aubergine,1,20053,,12.5,16.6,4.1,16.8,0.328,1,1
en:basil,1,11033,,2.2,1.17,1.03,0.305,0.469,4,4
en:capers,1,,,0.796,0.581,0.215,0.0464,0.27,1,1
en:carrot,1,20009,,3,1.34,1.66,2.76,0.553,1,1
en:celery,1,,20055,0.5,0.531,0.031,0.000961,0.062,1,1
en:cherry-tomato,1,20172,,60,58.3,1.7,2.89,0.0283,1,1
en:chili-pepper,1,20151,,1.52,0.0,1.52,2.3,1.0,1,1
en:chilipepper,0,,,0.498,0.581,0.0832,0.00693,0.167,1,1
en:durum-wheat-semolina,1,9610,,79,75.6,3.4,11.6,0.043,1,1
en:e330,1,,,0.1,8.0,7.94,15.7,79.2,5,5
en:garlic,1,11000,,4.29,0.0,4.29,7.21,1.0,5,5
en:green-olive,1,13033,,6.47,1.16,5.31,28.2,0.821,1,1
en:lentils,1,20505,,60,50.6,9.4,88.4,0.157,1,1
en:lima-bean,1,20126,,60,59.5,0.5,0.25,0.00833,1,1
en:mushroom,1,20010,,10,21.0,11.0,121.0,1.1,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:olive,1,13184,,14,27.3,13.3,177.0,0.95,1,1
en:olive-oil,1,,17270,18.2,6.72,11.5,89.5,0.634,6,6
en:onion,1,20034,,16.2,9.27,11.5,35.0,0.711,5,5
en:oregano,1,,11035,1.62,5.45e-16,1.62,2.03,1.0,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,284.0,103.0,3770.0,0.572,3,3
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,5.08,3.57,8.57,0.451,10,10
en:tomato,1,20047,,299.0,531.0,232.0,17900.0,0.775,3,3
en:tomato-concentrate,1,20068,,71.1,45.4,47.4,827.0,0.667,6,6
en:tomato-juice,1,20047,,199.0,298.0,98.6,3590.0,0.495,5,5
en:tomato-pulp,1,20169,,434.0,530.0,121.0,5420.0,0.279,6,6
en:unpeeled-tomatoes,0,,,60,94.3,34.3,1180.0,0.572,1,1
en:water,1,18066,,95.0,151.0,61.4,1860.0,0.647,5,5
en:white-pepper,1,11019,,0.02,5.78e-16,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,0.3,0.0,0.3,0.09,1.0,1,1
en:whitewine,0,,,0.299,0.581,0.282,0.0797,0.945,1,1
